date,sales,store,menu,Mon,Tue,Wed,Thu,Fri,Sat,Sun,Holiday,담하,미라시아,느티나무 셀프BBQ,라그로타,연회장,카페테리아,포레스트릿,화담숲주막,화담숲카페
2024-11-09,2,미라시아,글라스와인 (레드),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-11-10,1,미라시아,글라스와인 (레드),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-11-11,0,미라시아,글라스와인 (레드),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-12,0,미라시아,글라스와인 (레드),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-13,0,미라시아,글라스와인 (레드),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-14,0,미라시아,글라스와인 (레드),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-15,2,미라시아,글라스와인 (레드),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-16,0,미라시아,글라스와인 (레드),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-11-17,0,미라시아,글라스와인 (레드),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-11-18,0,미라시아,글라스와인 (레드),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-19,0,미라시아,글라스와인 (레드),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-20,1,미라시아,글라스와인 (레드),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-21,0,미라시아,글라스와인 (레드),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-22,0,미라시아,글라스와인 (레드),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-23,0,미라시아,글라스와인 (레드),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-11-24,0,미라시아,글라스와인 (레드),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-11-25,0,미라시아,글라스와인 (레드),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-26,0,미라시아,글라스와인 (레드),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-27,2,미라시아,글라스와인 (레드),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-28,0,미라시아,글라스와인 (레드),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-29,0,미라시아,글라스와인 (레드),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-30,3,미라시아,글라스와인 (레드),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-11-03,3,미라시아,레인보우칵테일(알코올),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-11-04,0,미라시아,레인보우칵테일(알코올),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-05,0,미라시아,레인보우칵테일(알코올),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-06,0,미라시아,레인보우칵테일(알코올),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-07,0,미라시아,레인보우칵테일(알코올),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-08,1,미라시아,레인보우칵테일(알코올),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-09,0,미라시아,레인보우칵테일(알코올),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-11-10,0,미라시아,레인보우칵테일(알코올),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-11-11,1,미라시아,레인보우칵테일(알코올),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-12,0,미라시아,레인보우칵테일(알코올),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-13,0,미라시아,레인보우칵테일(알코올),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-14,0,미라시아,레인보우칵테일(알코올),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-15,3,미라시아,레인보우칵테일(알코올),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-16,0,미라시아,레인보우칵테일(알코올),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-11-17,0,미라시아,레인보우칵테일(알코올),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-11-18,0,미라시아,레인보우칵테일(알코올),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-19,0,미라시아,레인보우칵테일(알코올),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-20,0,미라시아,레인보우칵테일(알코올),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-21,0,미라시아,레인보우칵테일(알코올),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-22,2,미라시아,레인보우칵테일(알코올),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-23,2,미라시아,레인보우칵테일(알코올),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-11-24,0,미라시아,레인보우칵테일(알코올),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-11-25,0,미라시아,레인보우칵테일(알코올),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-26,0,미라시아,레인보우칵테일(알코올),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-27,1,미라시아,레인보우칵테일(알코올),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-28,0,미라시아,레인보우칵테일(알코올),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-29,1,미라시아,레인보우칵테일(알코올),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-30,0,미라시아,레인보우칵테일(알코올),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-11-03,52,미라시아,미라시아 브런치 (패키지),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-11-04,24,미라시아,미라시아 브런치 (패키지),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-05,32,미라시아,미라시아 브런치 (패키지),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-06,32,미라시아,미라시아 브런치 (패키지),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-07,24,미라시아,미라시아 브런치 (패키지),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-08,28,미라시아,미라시아 브런치 (패키지),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-09,16,미라시아,미라시아 브런치 (패키지),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-11-10,64,미라시아,미라시아 브런치 (패키지),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-11-11,30,미라시아,미라시아 브런치 (패키지),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-12,12,미라시아,미라시아 브런치 (패키지),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-13,38,미라시아,미라시아 브런치 (패키지),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-14,22,미라시아,미라시아 브런치 (패키지),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-15,22,미라시아,미라시아 브런치 (패키지),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-16,18,미라시아,미라시아 브런치 (패키지),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-11-17,34,미라시아,미라시아 브런치 (패키지),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-11-18,16,미라시아,미라시아 브런치 (패키지),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-19,14,미라시아,미라시아 브런치 (패키지),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-20,18,미라시아,미라시아 브런치 (패키지),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-21,14,미라시아,미라시아 브런치 (패키지),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-22,44,미라시아,미라시아 브런치 (패키지),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-23,24,미라시아,미라시아 브런치 (패키지),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-11-24,22,미라시아,미라시아 브런치 (패키지),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-11-25,4,미라시아,미라시아 브런치 (패키지),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-26,8,미라시아,미라시아 브런치 (패키지),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-27,8,미라시아,미라시아 브런치 (패키지),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-28,4,미라시아,미라시아 브런치 (패키지),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-29,26,미라시아,미라시아 브런치 (패키지),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-30,16,미라시아,미라시아 브런치 (패키지),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-11-03,11,미라시아,버드와이저(무제한),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-11-04,1,미라시아,버드와이저(무제한),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-05,0,미라시아,버드와이저(무제한),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-06,2,미라시아,버드와이저(무제한),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-07,2,미라시아,버드와이저(무제한),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-08,15,미라시아,버드와이저(무제한),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-09,14,미라시아,버드와이저(무제한),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-11-10,6,미라시아,버드와이저(무제한),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-11-11,5,미라시아,버드와이저(무제한),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-12,4,미라시아,버드와이저(무제한),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-13,3,미라시아,버드와이저(무제한),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-14,0,미라시아,버드와이저(무제한),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-15,8,미라시아,버드와이저(무제한),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-16,13,미라시아,버드와이저(무제한),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-11-17,3,미라시아,버드와이저(무제한),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-11-18,2,미라시아,버드와이저(무제한),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-19,3,미라시아,버드와이저(무제한),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-20,1,미라시아,버드와이저(무제한),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-21,3,미라시아,버드와이저(무제한),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-22,3,미라시아,버드와이저(무제한),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-23,17,미라시아,버드와이저(무제한),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-11-24,5,미라시아,버드와이저(무제한),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-11-25,0,미라시아,버드와이저(무제한),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-26,1,미라시아,버드와이저(무제한),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-27,1,미라시아,버드와이저(무제한),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-28,0,미라시아,버드와이저(무제한),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-29,4,미라시아,버드와이저(무제한),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-30,11,미라시아,버드와이저(무제한),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-11-03,4,미라시아,보일링 랍스타 플래터,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-11-04,1,미라시아,보일링 랍스타 플래터,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-05,2,미라시아,보일링 랍스타 플래터,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-06,3,미라시아,보일링 랍스타 플래터,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-07,4,미라시아,보일링 랍스타 플래터,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-08,7,미라시아,보일링 랍스타 플래터,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-09,6,미라시아,보일링 랍스타 플래터,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-11-10,3,미라시아,보일링 랍스타 플래터,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-11-11,7,미라시아,보일링 랍스타 플래터,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-12,2,미라시아,보일링 랍스타 플래터,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-13,1,미라시아,보일링 랍스타 플래터,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-14,0,미라시아,보일링 랍스타 플래터,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-15,6,미라시아,보일링 랍스타 플래터,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-16,9,미라시아,보일링 랍스타 플래터,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-11-17,1,미라시아,보일링 랍스타 플래터,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-11-18,0,미라시아,보일링 랍스타 플래터,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-19,2,미라시아,보일링 랍스타 플래터,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-20,1,미라시아,보일링 랍스타 플래터,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-21,0,미라시아,보일링 랍스타 플래터,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-22,3,미라시아,보일링 랍스타 플래터,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-23,3,미라시아,보일링 랍스타 플래터,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-11-24,3,미라시아,보일링 랍스타 플래터,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-11-25,0,미라시아,보일링 랍스타 플래터,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-26,0,미라시아,보일링 랍스타 플래터,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-27,0,미라시아,보일링 랍스타 플래터,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-28,0,미라시아,보일링 랍스타 플래터,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-29,1,미라시아,보일링 랍스타 플래터,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-30,5,미라시아,보일링 랍스타 플래터,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-11-03,1,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-11-04,0,미라시아,보일링 랍스타 플래터(덜매운맛),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-05,1,미라시아,보일링 랍스타 플래터(덜매운맛),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-06,0,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-07,1,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-08,0,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-09,2,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-11-10,0,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-11-11,0,미라시아,보일링 랍스타 플래터(덜매운맛),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-12,2,미라시아,보일링 랍스타 플래터(덜매운맛),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-13,1,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-14,3,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-15,2,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-16,0,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-11-17,0,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-11-18,1,미라시아,보일링 랍스타 플래터(덜매운맛),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-19,0,미라시아,보일링 랍스타 플래터(덜매운맛),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-20,0,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-21,0,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-22,1,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-23,2,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-11-24,1,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-11-25,0,미라시아,보일링 랍스타 플래터(덜매운맛),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-26,1,미라시아,보일링 랍스타 플래터(덜매운맛),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-27,0,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-28,0,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-29,0,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-30,1,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-11-03,9,미라시아,브런치 2인 패키지 ,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-11-04,17,미라시아,브런치 2인 패키지 ,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-05,6,미라시아,브런치 2인 패키지 ,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-06,9,미라시아,브런치 2인 패키지 ,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-07,9,미라시아,브런치 2인 패키지 ,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-08,5,미라시아,브런치 2인 패키지 ,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-09,10,미라시아,브런치 2인 패키지 ,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-11-10,8,미라시아,브런치 2인 패키지 ,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-11-11,20,미라시아,브런치 2인 패키지 ,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-12,8,미라시아,브런치 2인 패키지 ,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-13,2,미라시아,브런치 2인 패키지 ,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-14,6,미라시아,브런치 2인 패키지 ,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-15,7,미라시아,브런치 2인 패키지 ,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-16,8,미라시아,브런치 2인 패키지 ,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-11-17,7,미라시아,브런치 2인 패키지 ,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-11-18,0,미라시아,브런치 2인 패키지 ,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-19,2,미라시아,브런치 2인 패키지 ,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-20,2,미라시아,브런치 2인 패키지 ,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-21,0,미라시아,브런치 2인 패키지 ,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-22,5,미라시아,브런치 2인 패키지 ,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-23,11,미라시아,브런치 2인 패키지 ,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-11-24,10,미라시아,브런치 2인 패키지 ,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-11-25,0,미라시아,브런치 2인 패키지 ,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-26,0,미라시아,브런치 2인 패키지 ,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-27,0,미라시아,브런치 2인 패키지 ,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-28,0,미라시아,브런치 2인 패키지 ,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-29,2,미라시아,브런치 2인 패키지 ,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-30,8,미라시아,브런치 2인 패키지 ,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-11-03,2,미라시아,브런치 4인 패키지 ,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-11-04,0,미라시아,브런치 4인 패키지 ,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-05,0,미라시아,브런치 4인 패키지 ,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-06,0,미라시아,브런치 4인 패키지 ,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-07,1,미라시아,브런치 4인 패키지 ,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-08,1,미라시아,브런치 4인 패키지 ,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-09,1,미라시아,브런치 4인 패키지 ,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-11-10,0,미라시아,브런치 4인 패키지 ,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-11-11,0,미라시아,브런치 4인 패키지 ,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-12,0,미라시아,브런치 4인 패키지 ,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-13,0,미라시아,브런치 4인 패키지 ,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-14,0,미라시아,브런치 4인 패키지 ,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-15,0,미라시아,브런치 4인 패키지 ,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-16,0,미라시아,브런치 4인 패키지 ,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-11-17,0,미라시아,브런치 4인 패키지 ,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-11-18,0,미라시아,브런치 4인 패키지 ,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-19,0,미라시아,브런치 4인 패키지 ,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-20,0,미라시아,브런치 4인 패키지 ,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-21,0,미라시아,브런치 4인 패키지 ,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-22,0,미라시아,브런치 4인 패키지 ,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-23,1,미라시아,브런치 4인 패키지 ,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-11-24,1,미라시아,브런치 4인 패키지 ,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-11-25,0,미라시아,브런치 4인 패키지 ,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-26,0,미라시아,브런치 4인 패키지 ,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-27,0,미라시아,브런치 4인 패키지 ,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-28,0,미라시아,브런치 4인 패키지 ,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-29,0,미라시아,브런치 4인 패키지 ,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-30,0,미라시아,브런치 4인 패키지 ,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-11-03,214,미라시아,브런치(대인) 주말,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-11-04,0,미라시아,브런치(대인) 주말,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-05,0,미라시아,브런치(대인) 주말,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-06,0,미라시아,브런치(대인) 주말,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-07,8,미라시아,브런치(대인) 주말,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-08,0,미라시아,브런치(대인) 주말,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-09,172,미라시아,브런치(대인) 주말,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-11-10,192,미라시아,브런치(대인) 주말,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
