date,sales,store,menu,Mon,Tue,Wed,Thu,Fri,Sat,Sun,Holiday,담하,미라시아,느티나무 셀프BBQ,라그로타,연회장,카페테리아,포레스트릿,화담숲주막,화담숲카페
2025-05-05,3,미라시아,스프라이트,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2025-05-06,0,미라시아,스프라이트,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2025-05-07,0,미라시아,스프라이트,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-08,0,미라시아,스프라이트,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-09,0,미라시아,스프라이트,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-10,2,미라시아,스프라이트,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-05-11,0,미라시아,스프라이트,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-05-12,0,미라시아,스프라이트,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-13,0,미라시아,스프라이트,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-14,0,미라시아,스프라이트,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-15,0,미라시아,스프라이트,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-16,2,미라시아,스프라이트,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-17,1,미라시아,스프라이트,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-05-18,0,미라시아,스프라이트,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-05-19,0,미라시아,스프라이트,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-20,0,미라시아,스프라이트,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-21,0,미라시아,스프라이트,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-22,0,미라시아,스프라이트,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-23,0,미라시아,스프라이트,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-24,0,미라시아,스프라이트,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-04-27,3,미라시아,애플망고 에이드,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-04-28,3,미라시아,애플망고 에이드,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-29,1,미라시아,애플망고 에이드,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-30,1,미라시아,애플망고 에이드,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-01,5,미라시아,애플망고 에이드,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-02,4,미라시아,애플망고 에이드,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-03,11,미라시아,애플망고 에이드,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-05-04,5,미라시아,애플망고 에이드,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-05-05,11,미라시아,애플망고 에이드,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2025-05-06,1,미라시아,애플망고 에이드,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2025-05-07,0,미라시아,애플망고 에이드,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-08,0,미라시아,애플망고 에이드,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-09,3,미라시아,애플망고 에이드,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-10,10,미라시아,애플망고 에이드,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-05-11,0,미라시아,애플망고 에이드,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-05-12,3,미라시아,애플망고 에이드,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-13,0,미라시아,애플망고 에이드,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-14,0,미라시아,애플망고 에이드,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-15,3,미라시아,애플망고 에이드,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-16,4,미라시아,애플망고 에이드,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-17,6,미라시아,애플망고 에이드,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-05-18,2,미라시아,애플망고 에이드,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-05-19,1,미라시아,애플망고 에이드,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-20,0,미라시아,애플망고 에이드,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-21,1,미라시아,애플망고 에이드,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-22,1,미라시아,애플망고 에이드,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-23,6,미라시아,애플망고 에이드,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-24,1,미라시아,애플망고 에이드,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-04-27,0,미라시아,얼그레이 하이볼,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-04-28,0,미라시아,얼그레이 하이볼,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-29,0,미라시아,얼그레이 하이볼,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-30,0,미라시아,얼그레이 하이볼,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-01,0,미라시아,얼그레이 하이볼,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-02,0,미라시아,얼그레이 하이볼,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-03,1,미라시아,얼그레이 하이볼,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-05-04,1,미라시아,얼그레이 하이볼,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-05-05,0,미라시아,얼그레이 하이볼,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2025-05-06,0,미라시아,얼그레이 하이볼,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2025-05-07,0,미라시아,얼그레이 하이볼,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-08,0,미라시아,얼그레이 하이볼,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-09,0,미라시아,얼그레이 하이볼,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-10,1,미라시아,얼그레이 하이볼,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-05-11,0,미라시아,얼그레이 하이볼,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-05-12,0,미라시아,얼그레이 하이볼,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-13,0,미라시아,얼그레이 하이볼,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-14,0,미라시아,얼그레이 하이볼,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-15,0,미라시아,얼그레이 하이볼,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-16,0,미라시아,얼그레이 하이볼,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-17,0,미라시아,얼그레이 하이볼,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-05-18,2,미라시아,얼그레이 하이볼,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-05-19,0,미라시아,얼그레이 하이볼,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-20,0,미라시아,얼그레이 하이볼,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-21,0,미라시아,얼그레이 하이볼,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-22,0,미라시아,얼그레이 하이볼,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-23,1,미라시아,얼그레이 하이볼,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-24,3,미라시아,얼그레이 하이볼,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-04-27,0,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-04-28,1,미라시아,오븐구이 윙과 킬바사소세지,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-29,0,미라시아,오븐구이 윙과 킬바사소세지,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-30,3,미라시아,오븐구이 윙과 킬바사소세지,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-01,2,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-02,1,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-03,3,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-05-04,6,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-05-05,6,미라시아,오븐구이 윙과 킬바사소세지,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2025-05-06,2,미라시아,오븐구이 윙과 킬바사소세지,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2025-05-07,0,미라시아,오븐구이 윙과 킬바사소세지,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-08,0,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-09,0,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-10,3,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-05-11,0,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-05-12,0,미라시아,오븐구이 윙과 킬바사소세지,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-13,0,미라시아,오븐구이 윙과 킬바사소세지,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-14,0,미라시아,오븐구이 윙과 킬바사소세지,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-15,1,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-16,0,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-17,1,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-05-18,1,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-05-19,0,미라시아,오븐구이 윙과 킬바사소세지,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-20,0,미라시아,오븐구이 윙과 킬바사소세지,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-21,0,미라시아,오븐구이 윙과 킬바사소세지,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-22,0,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-23,6,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-24,0,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-04-27,2,미라시아,유자 하이볼,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-04-28,0,미라시아,유자 하이볼,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-29,0,미라시아,유자 하이볼,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-30,0,미라시아,유자 하이볼,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-01,0,미라시아,유자 하이볼,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-02,0,미라시아,유자 하이볼,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-03,0,미라시아,유자 하이볼,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-05-04,2,미라시아,유자 하이볼,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-05-05,0,미라시아,유자 하이볼,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2025-05-06,0,미라시아,유자 하이볼,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2025-05-07,0,미라시아,유자 하이볼,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-08,0,미라시아,유자 하이볼,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-09,1,미라시아,유자 하이볼,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-10,3,미라시아,유자 하이볼,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-05-11,0,미라시아,유자 하이볼,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-05-12,0,미라시아,유자 하이볼,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-13,1,미라시아,유자 하이볼,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-14,0,미라시아,유자 하이볼,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-15,1,미라시아,유자 하이볼,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-16,1,미라시아,유자 하이볼,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-17,0,미라시아,유자 하이볼,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-05-18,0,미라시아,유자 하이볼,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-05-19,1,미라시아,유자 하이볼,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-20,0,미라시아,유자 하이볼,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-21,0,미라시아,유자 하이볼,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-22,2,미라시아,유자 하이볼,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-23,0,미라시아,유자 하이볼,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-24,3,미라시아,유자 하이볼,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-04-27,0,미라시아,잭 애플 토닉,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-04-28,0,미라시아,잭 애플 토닉,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-29,0,미라시아,잭 애플 토닉,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-30,0,미라시아,잭 애플 토닉,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-01,0,미라시아,잭 애플 토닉,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-02,0,미라시아,잭 애플 토닉,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-03,3,미라시아,잭 애플 토닉,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-05-04,0,미라시아,잭 애플 토닉,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-05-05,0,미라시아,잭 애플 토닉,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2025-05-06,0,미라시아,잭 애플 토닉,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2025-05-07,0,미라시아,잭 애플 토닉,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-08,0,미라시아,잭 애플 토닉,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-09,8,미라시아,잭 애플 토닉,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-10,0,미라시아,잭 애플 토닉,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-05-11,1,미라시아,잭 애플 토닉,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-05-12,0,미라시아,잭 애플 토닉,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-13,1,미라시아,잭 애플 토닉,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-14,0,미라시아,잭 애플 토닉,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-15,0,미라시아,잭 애플 토닉,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-16,1,미라시아,잭 애플 토닉,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-17,0,미라시아,잭 애플 토닉,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-05-18,0,미라시아,잭 애플 토닉,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-05-19,0,미라시아,잭 애플 토닉,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-20,7,미라시아,잭 애플 토닉,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-21,0,미라시아,잭 애플 토닉,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-22,0,미라시아,잭 애플 토닉,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-23,0,미라시아,잭 애플 토닉,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-24,0,미라시아,잭 애플 토닉,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-04-27,0,미라시아,칠리 치즈 프라이,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-04-28,2,미라시아,칠리 치즈 프라이,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-29,0,미라시아,칠리 치즈 프라이,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-30,0,미라시아,칠리 치즈 프라이,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-01,1,미라시아,칠리 치즈 프라이,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-02,3,미라시아,칠리 치즈 프라이,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-03,3,미라시아,칠리 치즈 프라이,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-05-04,2,미라시아,칠리 치즈 프라이,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-05-05,3,미라시아,칠리 치즈 프라이,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2025-05-06,1,미라시아,칠리 치즈 프라이,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2025-05-07,0,미라시아,칠리 치즈 프라이,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-08,0,미라시아,칠리 치즈 프라이,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-09,0,미라시아,칠리 치즈 프라이,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-10,3,미라시아,칠리 치즈 프라이,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-05-11,0,미라시아,칠리 치즈 프라이,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-05-12,1,미라시아,칠리 치즈 프라이,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-13,0,미라시아,칠리 치즈 프라이,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-14,0,미라시아,칠리 치즈 프라이,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-15,0,미라시아,칠리 치즈 프라이,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-16,0,미라시아,칠리 치즈 프라이,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-17,0,미라시아,칠리 치즈 프라이,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-05-18,1,미라시아,칠리 치즈 프라이,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-05-19,0,미라시아,칠리 치즈 프라이,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-20,0,미라시아,칠리 치즈 프라이,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-21,0,미라시아,칠리 치즈 프라이,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-22,1,미라시아,칠리 치즈 프라이,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-23,2,미라시아,칠리 치즈 프라이,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-24,1,미라시아,칠리 치즈 프라이,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-04-27,2,미라시아,코카콜라,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-04-28,0,미라시아,코카콜라,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-29,0,미라시아,코카콜라,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-30,1,미라시아,코카콜라,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-01,3,미라시아,코카콜라,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-02,1,미라시아,코카콜라,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-03,2,미라시아,코카콜라,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-05-04,2,미라시아,코카콜라,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-05-05,4,미라시아,코카콜라,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2025-05-06,0,미라시아,코카콜라,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2025-05-07,0,미라시아,코카콜라,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-08,0,미라시아,코카콜라,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-09,0,미라시아,코카콜라,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-10,1,미라시아,코카콜라,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-05-11,0,미라시아,코카콜라,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-05-12,0,미라시아,코카콜라,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-13,1,미라시아,코카콜라,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-14,2,미라시아,코카콜라,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-15,0,미라시아,코카콜라,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-16,0,미라시아,코카콜라,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-17,2,미라시아,코카콜라,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-05-18,3,미라시아,코카콜라,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-05-19,3,미라시아,코카콜라,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-20,2,미라시아,코카콜라,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-21,1,미라시아,코카콜라,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-22,2,미라시아,코카콜라,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-23,1,미라시아,코카콜라,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-24,3,미라시아,코카콜라,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-04-27,0,미라시아,코카콜라(제로),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-04-28,0,미라시아,코카콜라(제로),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-29,0,미라시아,코카콜라(제로),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-30,0,미라시아,코카콜라(제로),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-01,2,미라시아,코카콜라(제로),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-02,2,미라시아,코카콜라(제로),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-03,2,미라시아,코카콜라(제로),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-05-04,2,미라시아,코카콜라(제로),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-05-05,2,미라시아,코카콜라(제로),1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2025-05-06,2,미라시아,코카콜라(제로),0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2025-05-07,0,미라시아,코카콜라(제로),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-08,0,미라시아,코카콜라(제로),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-09,1,미라시아,코카콜라(제로),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-10,2,미라시아,코카콜라(제로),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-05-11,0,미라시아,코카콜라(제로),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-05-12,0,미라시아,코카콜라(제로),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-13,0,미라시아,코카콜라(제로),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-14,0,미라시아,코카콜라(제로),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-15,0,미라시아,코카콜라(제로),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-16,0,미라시아,코카콜라(제로),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-17,2,미라시아,코카콜라(제로),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-05-18,1,미라시아,코카콜라(제로),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-05-19,0,미라시아,코카콜라(제로),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
