date,sales,store,menu,Mon,Tue,Wed,Thu,Fri,Sat,Sun,Holiday,담하,미라시아,느티나무 셀프BBQ,라그로타,연회장,카페테리아,포레스트릿,화담숲주막,화담숲카페
2024-08-27,0,카페테리아,새우튀김 우동,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-28,0,카페테리아,새우튀김 우동,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-29,0,카페테리아,새우튀김 우동,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-30,0,카페테리아,새우튀김 우동,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-31,0,카페테리아,새우튀김 우동,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-09-01,0,카페테리아,새우튀김 우동,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-09-02,0,카페테리아,새우튀김 우동,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-03,0,카페테리아,새우튀김 우동,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-04,0,카페테리아,새우튀김 우동,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-05,0,카페테리아,새우튀김 우동,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-06,0,카페테리아,새우튀김 우동,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-07,0,카페테리아,새우튀김 우동,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-09-08,0,카페테리아,새우튀김 우동,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-09-09,0,카페테리아,새우튀김 우동,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-10,0,카페테리아,새우튀김 우동,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-11,0,카페테리아,새우튀김 우동,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-12,0,카페테리아,새우튀김 우동,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-13,0,카페테리아,새우튀김 우동,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-14,0,카페테리아,새우튀김 우동,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-09-15,0,카페테리아,새우튀김 우동,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-09-16,0,카페테리아,새우튀김 우동,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2024-09-17,0,카페테리아,새우튀김 우동,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2024-09-18,0,카페테리아,새우튀김 우동,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2024-09-19,0,카페테리아,새우튀김 우동,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-20,0,카페테리아,새우튀김 우동,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-21,0,카페테리아,새우튀김 우동,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-08-25,0,카페테리아,샷 추가,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-08-26,0,카페테리아,샷 추가,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-27,0,카페테리아,샷 추가,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-28,0,카페테리아,샷 추가,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-29,0,카페테리아,샷 추가,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-30,0,카페테리아,샷 추가,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-31,0,카페테리아,샷 추가,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-09-01,0,카페테리아,샷 추가,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-09-02,0,카페테리아,샷 추가,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-03,0,카페테리아,샷 추가,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-04,0,카페테리아,샷 추가,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-05,0,카페테리아,샷 추가,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-06,0,카페테리아,샷 추가,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-07,0,카페테리아,샷 추가,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-09-08,0,카페테리아,샷 추가,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-09-09,0,카페테리아,샷 추가,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-10,0,카페테리아,샷 추가,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-11,0,카페테리아,샷 추가,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-12,0,카페테리아,샷 추가,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-13,0,카페테리아,샷 추가,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-14,0,카페테리아,샷 추가,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-09-15,0,카페테리아,샷 추가,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-09-16,0,카페테리아,샷 추가,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2024-09-17,0,카페테리아,샷 추가,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2024-09-18,0,카페테리아,샷 추가,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2024-09-19,0,카페테리아,샷 추가,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-20,0,카페테리아,샷 추가,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-21,0,카페테리아,샷 추가,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-08-25,13,카페테리아,수제 등심 돈까스,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-08-26,9,카페테리아,수제 등심 돈까스,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-27,7,카페테리아,수제 등심 돈까스,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-28,2,카페테리아,수제 등심 돈까스,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-29,5,카페테리아,수제 등심 돈까스,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-30,11,카페테리아,수제 등심 돈까스,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-31,27,카페테리아,수제 등심 돈까스,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-09-01,12,카페테리아,수제 등심 돈까스,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-09-02,2,카페테리아,수제 등심 돈까스,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-03,2,카페테리아,수제 등심 돈까스,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-04,6,카페테리아,수제 등심 돈까스,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-05,12,카페테리아,수제 등심 돈까스,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-06,4,카페테리아,수제 등심 돈까스,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-07,54,카페테리아,수제 등심 돈까스,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-09-08,10,카페테리아,수제 등심 돈까스,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-09-09,3,카페테리아,수제 등심 돈까스,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-10,1,카페테리아,수제 등심 돈까스,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-11,1,카페테리아,수제 등심 돈까스,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-12,3,카페테리아,수제 등심 돈까스,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-13,12,카페테리아,수제 등심 돈까스,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-14,23,카페테리아,수제 등심 돈까스,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-09-15,13,카페테리아,수제 등심 돈까스,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-09-16,27,카페테리아,수제 등심 돈까스,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2024-09-17,31,카페테리아,수제 등심 돈까스,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2024-09-18,13,카페테리아,수제 등심 돈까스,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2024-09-19,10,카페테리아,수제 등심 돈까스,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-20,10,카페테리아,수제 등심 돈까스,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-21,22,카페테리아,수제 등심 돈까스,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-08-25,0,카페테리아,아메리카노(HOT),0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-08-26,0,카페테리아,아메리카노(HOT),1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-27,0,카페테리아,아메리카노(HOT),0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-28,0,카페테리아,아메리카노(HOT),0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-29,0,카페테리아,아메리카노(HOT),0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-30,0,카페테리아,아메리카노(HOT),0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-31,0,카페테리아,아메리카노(HOT),0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-09-01,0,카페테리아,아메리카노(HOT),0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-09-02,0,카페테리아,아메리카노(HOT),1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-03,0,카페테리아,아메리카노(HOT),0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-04,0,카페테리아,아메리카노(HOT),0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-05,0,카페테리아,아메리카노(HOT),0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-06,0,카페테리아,아메리카노(HOT),0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-07,0,카페테리아,아메리카노(HOT),0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-09-08,0,카페테리아,아메리카노(HOT),0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-09-09,0,카페테리아,아메리카노(HOT),1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-10,0,카페테리아,아메리카노(HOT),0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-11,0,카페테리아,아메리카노(HOT),0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-12,0,카페테리아,아메리카노(HOT),0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-13,1,카페테리아,아메리카노(HOT),0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-14,0,카페테리아,아메리카노(HOT),0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-09-15,0,카페테리아,아메리카노(HOT),0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-09-16,0,카페테리아,아메리카노(HOT),1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2024-09-17,0,카페테리아,아메리카노(HOT),0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2024-09-18,0,카페테리아,아메리카노(HOT),0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2024-09-19,0,카페테리아,아메리카노(HOT),0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-20,0,카페테리아,아메리카노(HOT),0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-21,0,카페테리아,아메리카노(HOT),0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-08-25,0,카페테리아,아메리카노(ICE),0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-08-26,0,카페테리아,아메리카노(ICE),1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-27,4,카페테리아,아메리카노(ICE),0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-28,0,카페테리아,아메리카노(ICE),0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-29,0,카페테리아,아메리카노(ICE),0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-30,0,카페테리아,아메리카노(ICE),0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-31,0,카페테리아,아메리카노(ICE),0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-09-01,0,카페테리아,아메리카노(ICE),0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-09-02,0,카페테리아,아메리카노(ICE),1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-03,3,카페테리아,아메리카노(ICE),0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-04,0,카페테리아,아메리카노(ICE),0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-05,0,카페테리아,아메리카노(ICE),0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-06,0,카페테리아,아메리카노(ICE),0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-07,0,카페테리아,아메리카노(ICE),0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-09-08,0,카페테리아,아메리카노(ICE),0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-09-09,0,카페테리아,아메리카노(ICE),1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-10,0,카페테리아,아메리카노(ICE),0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-11,0,카페테리아,아메리카노(ICE),0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-12,0,카페테리아,아메리카노(ICE),0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-13,4,카페테리아,아메리카노(ICE),0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-14,0,카페테리아,아메리카노(ICE),0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-09-15,0,카페테리아,아메리카노(ICE),0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-09-16,0,카페테리아,아메리카노(ICE),1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2024-09-17,0,카페테리아,아메리카노(ICE),0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2024-09-18,0,카페테리아,아메리카노(ICE),0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2024-09-19,0,카페테리아,아메리카노(ICE),0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-20,0,카페테리아,아메리카노(ICE),0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-21,0,카페테리아,아메리카노(ICE),0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-08-25,10,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-08-26,14,카페테리아,약 고추장 돌솥비빔밥,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-27,4,카페테리아,약 고추장 돌솥비빔밥,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-28,1,카페테리아,약 고추장 돌솥비빔밥,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-29,13,카페테리아,약 고추장 돌솥비빔밥,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-30,7,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-31,30,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-09-01,11,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-09-02,5,카페테리아,약 고추장 돌솥비빔밥,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-03,3,카페테리아,약 고추장 돌솥비빔밥,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-04,3,카페테리아,약 고추장 돌솥비빔밥,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-05,15,카페테리아,약 고추장 돌솥비빔밥,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-06,4,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-07,23,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-09-08,12,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-09-09,6,카페테리아,약 고추장 돌솥비빔밥,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-10,2,카페테리아,약 고추장 돌솥비빔밥,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-11,6,카페테리아,약 고추장 돌솥비빔밥,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-12,1,카페테리아,약 고추장 돌솥비빔밥,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-13,5,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-14,14,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-09-15,26,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-09-16,39,카페테리아,약 고추장 돌솥비빔밥,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2024-09-17,46,카페테리아,약 고추장 돌솥비빔밥,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2024-09-18,18,카페테리아,약 고추장 돌솥비빔밥,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2024-09-19,12,카페테리아,약 고추장 돌솥비빔밥,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-20,13,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-21,12,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-08-25,3,카페테리아,어린이 돈까스,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-08-26,2,카페테리아,어린이 돈까스,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-27,2,카페테리아,어린이 돈까스,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-28,0,카페테리아,어린이 돈까스,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-29,1,카페테리아,어린이 돈까스,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-30,1,카페테리아,어린이 돈까스,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-31,13,카페테리아,어린이 돈까스,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-09-01,4,카페테리아,어린이 돈까스,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-09-02,0,카페테리아,어린이 돈까스,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-03,1,카페테리아,어린이 돈까스,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-04,1,카페테리아,어린이 돈까스,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-05,1,카페테리아,어린이 돈까스,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-06,2,카페테리아,어린이 돈까스,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-07,8,카페테리아,어린이 돈까스,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-09-08,6,카페테리아,어린이 돈까스,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-09-09,0,카페테리아,어린이 돈까스,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-10,0,카페테리아,어린이 돈까스,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-11,0,카페테리아,어린이 돈까스,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-12,1,카페테리아,어린이 돈까스,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-13,1,카페테리아,어린이 돈까스,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-14,9,카페테리아,어린이 돈까스,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-09-15,5,카페테리아,어린이 돈까스,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-09-16,11,카페테리아,어린이 돈까스,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2024-09-17,11,카페테리아,어린이 돈까스,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2024-09-18,7,카페테리아,어린이 돈까스,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2024-09-19,2,카페테리아,어린이 돈까스,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-20,3,카페테리아,어린이 돈까스,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-21,3,카페테리아,어린이 돈까스,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-08-25,0,카페테리아,오픈푸드,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-08-26,0,카페테리아,오픈푸드,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-27,4,카페테리아,오픈푸드,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-28,0,카페테리아,오픈푸드,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-29,1,카페테리아,오픈푸드,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-30,0,카페테리아,오픈푸드,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-31,0,카페테리아,오픈푸드,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-09-01,0,카페테리아,오픈푸드,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-09-02,0,카페테리아,오픈푸드,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-03,9,카페테리아,오픈푸드,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-04,0,카페테리아,오픈푸드,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-05,0,카페테리아,오픈푸드,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-06,0,카페테리아,오픈푸드,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-07,0,카페테리아,오픈푸드,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-09-08,0,카페테리아,오픈푸드,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-09-09,0,카페테리아,오픈푸드,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-10,0,카페테리아,오픈푸드,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-11,0,카페테리아,오픈푸드,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-12,0,카페테리아,오픈푸드,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-13,0,카페테리아,오픈푸드,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-14,0,카페테리아,오픈푸드,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-09-15,0,카페테리아,오픈푸드,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-09-16,0,카페테리아,오픈푸드,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2024-09-17,0,카페테리아,오픈푸드,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2024-09-18,0,카페테리아,오픈푸드,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2024-09-19,0,카페테리아,오픈푸드,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-20,0,카페테리아,오픈푸드,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-21,0,카페테리아,오픈푸드,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-08-25,0,카페테리아,진사골 설렁탕,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-08-26,0,카페테리아,진사골 설렁탕,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-27,0,카페테리아,진사골 설렁탕,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-28,0,카페테리아,진사골 설렁탕,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-29,0,카페테리아,진사골 설렁탕,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-30,0,카페테리아,진사골 설렁탕,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-31,0,카페테리아,진사골 설렁탕,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-09-01,0,카페테리아,진사골 설렁탕,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-09-02,0,카페테리아,진사골 설렁탕,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-03,0,카페테리아,진사골 설렁탕,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-04,0,카페테리아,진사골 설렁탕,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-05,0,카페테리아,진사골 설렁탕,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-06,0,카페테리아,진사골 설렁탕,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-07,0,카페테리아,진사골 설렁탕,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
