date,sales,store,menu,Mon,Tue,Wed,Thu,Fri,Sat,Sun,Holiday,담하,미라시아,느티나무 셀프BBQ,라그로타,연회장,카페테리아,포레스트릿,화담숲주막,화담숲카페
2025-04-12,9,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-04-13,5,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-04-14,0,라그로타,해산물 토마토 스튜 파스타,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-15,4,라그로타,해산물 토마토 스튜 파스타,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-16,4,라그로타,해산물 토마토 스튜 파스타,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-17,0,라그로타,해산물 토마토 스튜 파스타,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-18,2,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-19,1,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-03-23,2,라그로타,해산물 토마토 스파게티,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-03-24,0,라그로타,해산물 토마토 스파게티,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-25,1,라그로타,해산물 토마토 스파게티,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-26,2,라그로타,해산물 토마토 스파게티,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-27,1,라그로타,해산물 토마토 스파게티,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-28,2,라그로타,해산물 토마토 스파게티,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-29,5,라그로타,해산물 토마토 스파게티,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-03-30,1,라그로타,해산물 토마토 스파게티,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-03-31,0,라그로타,해산물 토마토 스파게티,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-01,1,라그로타,해산물 토마토 스파게티,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-02,0,라그로타,해산물 토마토 스파게티,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-03,3,라그로타,해산물 토마토 스파게티,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-04,2,라그로타,해산물 토마토 스파게티,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-05,8,라그로타,해산물 토마토 스파게티,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-04-06,5,라그로타,해산물 토마토 스파게티,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-04-07,0,라그로타,해산물 토마토 스파게티,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-08,7,라그로타,해산물 토마토 스파게티,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-09,3,라그로타,해산물 토마토 스파게티,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-10,11,라그로타,해산물 토마토 스파게티,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-11,6,라그로타,해산물 토마토 스파게티,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-12,4,라그로타,해산물 토마토 스파게티,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-04-13,3,라그로타,해산물 토마토 스파게티,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-04-14,0,라그로타,해산물 토마토 스파게티,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-15,6,라그로타,해산물 토마토 스파게티,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-16,1,라그로타,해산물 토마토 스파게티,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-17,1,라그로타,해산물 토마토 스파게티,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-18,5,라그로타,해산물 토마토 스파게티,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-19,4,라그로타,해산물 토마토 스파게티,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-03-23,0,미라시아,"(단체)브런치주중 36,000",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-03-24,0,미라시아,"(단체)브런치주중 36,000",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-25,0,미라시아,"(단체)브런치주중 36,000",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-26,46,미라시아,"(단체)브런치주중 36,000",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-27,14,미라시아,"(단체)브런치주중 36,000",0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-28,18,미라시아,"(단체)브런치주중 36,000",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-29,0,미라시아,"(단체)브런치주중 36,000",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-03-30,0,미라시아,"(단체)브런치주중 36,000",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-03-31,0,미라시아,"(단체)브런치주중 36,000",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-01,0,미라시아,"(단체)브런치주중 36,000",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-02,0,미라시아,"(단체)브런치주중 36,000",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-03,49,미라시아,"(단체)브런치주중 36,000",0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-04,0,미라시아,"(단체)브런치주중 36,000",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-05,0,미라시아,"(단체)브런치주중 36,000",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-04-06,0,미라시아,"(단체)브런치주중 36,000",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-04-07,0,미라시아,"(단체)브런치주중 36,000",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-08,0,미라시아,"(단체)브런치주중 36,000",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-09,0,미라시아,"(단체)브런치주중 36,000",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-10,0,미라시아,"(단체)브런치주중 36,000",0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-11,0,미라시아,"(단체)브런치주중 36,000",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-12,0,미라시아,"(단체)브런치주중 36,000",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-04-13,0,미라시아,"(단체)브런치주중 36,000",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-04-14,0,미라시아,"(단체)브런치주중 36,000",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-15,0,미라시아,"(단체)브런치주중 36,000",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-16,0,미라시아,"(단체)브런치주중 36,000",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-17,0,미라시아,"(단체)브런치주중 36,000",0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-18,50,미라시아,"(단체)브런치주중 36,000",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-19,0,미라시아,"(단체)브런치주중 36,000",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-03-23,0,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-03-24,0,미라시아,(오븐) 하와이안 쉬림프 피자,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-25,0,미라시아,(오븐) 하와이안 쉬림프 피자,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-26,0,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-27,0,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-28,1,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-29,5,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-03-30,2,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-03-31,0,미라시아,(오븐) 하와이안 쉬림프 피자,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-01,0,미라시아,(오븐) 하와이안 쉬림프 피자,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-02,0,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-03,0,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-04,1,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-05,3,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-04-06,2,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-04-07,1,미라시아,(오븐) 하와이안 쉬림프 피자,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-08,1,미라시아,(오븐) 하와이안 쉬림프 피자,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-09,0,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-10,0,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-11,4,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-12,5,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-04-13,2,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-04-14,0,미라시아,(오븐) 하와이안 쉬림프 피자,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-15,1,미라시아,(오븐) 하와이안 쉬림프 피자,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-16,1,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-17,0,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-18,3,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-19,2,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-03-23,0,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-03-24,0,미라시아,(화덕) 불고기 페퍼로니 반반피자,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-25,0,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-26,0,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-27,0,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-28,4,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-29,10,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-03-30,1,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-03-31,2,미라시아,(화덕) 불고기 페퍼로니 반반피자,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-01,0,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-02,0,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-03,0,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-04,3,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-05,5,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-04-06,5,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-04-07,1,미라시아,(화덕) 불고기 페퍼로니 반반피자,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-08,1,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-09,0,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-10,1,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-11,7,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-12,5,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-04-13,0,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-04-14,2,미라시아,(화덕) 불고기 페퍼로니 반반피자,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-15,3,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-16,0,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-17,2,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-18,5,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-19,7,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-03-23,1,미라시아,BBQ Platter,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-03-24,2,미라시아,BBQ Platter,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-25,0,미라시아,BBQ Platter,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-26,1,미라시아,BBQ Platter,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-27,1,미라시아,BBQ Platter,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-28,5,미라시아,BBQ Platter,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-29,22,미라시아,BBQ Platter,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-03-30,4,미라시아,BBQ Platter,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-03-31,1,미라시아,BBQ Platter,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-01,0,미라시아,BBQ Platter,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-02,0,미라시아,BBQ Platter,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-03,0,미라시아,BBQ Platter,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-04,7,미라시아,BBQ Platter,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-05,14,미라시아,BBQ Platter,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-04-06,2,미라시아,BBQ Platter,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-04-07,2,미라시아,BBQ Platter,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-08,2,미라시아,BBQ Platter,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-09,5,미라시아,BBQ Platter,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-10,0,미라시아,BBQ Platter,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-11,7,미라시아,BBQ Platter,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-12,14,미라시아,BBQ Platter,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-04-13,1,미라시아,BBQ Platter,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-04-14,1,미라시아,BBQ Platter,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-15,1,미라시아,BBQ Platter,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-16,2,미라시아,BBQ Platter,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-17,3,미라시아,BBQ Platter,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-18,9,미라시아,BBQ Platter,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-19,11,미라시아,BBQ Platter,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-03-23,0,미라시아,BBQ 고기추가,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-03-24,0,미라시아,BBQ 고기추가,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-25,0,미라시아,BBQ 고기추가,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-26,0,미라시아,BBQ 고기추가,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-27,0,미라시아,BBQ 고기추가,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-28,3,미라시아,BBQ 고기추가,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-29,2,미라시아,BBQ 고기추가,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-03-30,0,미라시아,BBQ 고기추가,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-03-31,0,미라시아,BBQ 고기추가,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-01,0,미라시아,BBQ 고기추가,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-02,0,미라시아,BBQ 고기추가,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-03,0,미라시아,BBQ 고기추가,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-04,0,미라시아,BBQ 고기추가,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-05,1,미라시아,BBQ 고기추가,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-04-06,0,미라시아,BBQ 고기추가,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-04-07,0,미라시아,BBQ 고기추가,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-08,0,미라시아,BBQ 고기추가,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-09,0,미라시아,BBQ 고기추가,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-10,0,미라시아,BBQ 고기추가,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-11,1,미라시아,BBQ 고기추가,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-12,1,미라시아,BBQ 고기추가,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-04-13,0,미라시아,BBQ 고기추가,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-04-14,0,미라시아,BBQ 고기추가,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-15,0,미라시아,BBQ 고기추가,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-16,0,미라시아,BBQ 고기추가,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-17,0,미라시아,BBQ 고기추가,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-18,0,미라시아,BBQ 고기추가,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-19,0,미라시아,BBQ 고기추가,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-03-23,0,미라시아,공깃밥,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-03-24,2,미라시아,공깃밥,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-25,0,미라시아,공깃밥,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-26,0,미라시아,공깃밥,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-27,0,미라시아,공깃밥,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-28,0,미라시아,공깃밥,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-29,0,미라시아,공깃밥,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-03-30,0,미라시아,공깃밥,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-03-31,0,미라시아,공깃밥,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-01,0,미라시아,공깃밥,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-02,0,미라시아,공깃밥,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-03,0,미라시아,공깃밥,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-04,0,미라시아,공깃밥,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-05,3,미라시아,공깃밥,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-04-06,1,미라시아,공깃밥,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-04-07,0,미라시아,공깃밥,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-08,1,미라시아,공깃밥,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-09,0,미라시아,공깃밥,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-10,0,미라시아,공깃밥,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-11,2,미라시아,공깃밥,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-12,2,미라시아,공깃밥,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-04-13,0,미라시아,공깃밥,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-04-14,0,미라시아,공깃밥,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-15,0,미라시아,공깃밥,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-16,0,미라시아,공깃밥,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-17,10,미라시아,공깃밥,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-18,3,미라시아,공깃밥,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-19,0,미라시아,공깃밥,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-03-23,0,미라시아,글라스와인 (레드),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-03-24,0,미라시아,글라스와인 (레드),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-25,0,미라시아,글라스와인 (레드),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-26,0,미라시아,글라스와인 (레드),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-27,0,미라시아,글라스와인 (레드),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-28,0,미라시아,글라스와인 (레드),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-29,0,미라시아,글라스와인 (레드),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-03-30,0,미라시아,글라스와인 (레드),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-03-31,0,미라시아,글라스와인 (레드),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-01,0,미라시아,글라스와인 (레드),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-02,0,미라시아,글라스와인 (레드),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-03,0,미라시아,글라스와인 (레드),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-04,0,미라시아,글라스와인 (레드),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-05,0,미라시아,글라스와인 (레드),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-04-06,0,미라시아,글라스와인 (레드),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-04-07,0,미라시아,글라스와인 (레드),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-08,0,미라시아,글라스와인 (레드),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-09,0,미라시아,글라스와인 (레드),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-10,0,미라시아,글라스와인 (레드),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-11,0,미라시아,글라스와인 (레드),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-12,0,미라시아,글라스와인 (레드),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-04-13,0,미라시아,글라스와인 (레드),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-04-14,0,미라시아,글라스와인 (레드),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
