date,sales,store,menu,Mon,Tue,Wed,Thu,Fri,Sat,Sun,Holiday,담하,미라시아,느티나무 셀프BBQ,라그로타,연회장,카페테리아,포레스트릿,화담숲주막,화담숲카페
2024-06-18,0,미라시아,얼그레이 하이볼,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-19,0,미라시아,얼그레이 하이볼,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-20,0,미라시아,얼그레이 하이볼,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-21,0,미라시아,얼그레이 하이볼,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-22,0,미라시아,얼그레이 하이볼,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-06-23,1,미라시아,얼그레이 하이볼,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-06-24,1,미라시아,얼그레이 하이볼,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-25,0,미라시아,얼그레이 하이볼,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-26,2,미라시아,얼그레이 하이볼,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-27,0,미라시아,얼그레이 하이볼,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-28,0,미라시아,얼그레이 하이볼,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-29,2,미라시아,얼그레이 하이볼,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-06-30,0,미라시아,얼그레이 하이볼,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-07-01,0,미라시아,얼그레이 하이볼,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-02,0,미라시아,얼그레이 하이볼,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-03,0,미라시아,얼그레이 하이볼,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-04,0,미라시아,얼그레이 하이볼,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-05,1,미라시아,얼그레이 하이볼,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-06,1,미라시아,얼그레이 하이볼,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-07-07,0,미라시아,얼그레이 하이볼,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-07-08,0,미라시아,얼그레이 하이볼,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-09,0,미라시아,얼그레이 하이볼,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-10,0,미라시아,얼그레이 하이볼,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-11,0,미라시아,얼그레이 하이볼,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-12,0,미라시아,얼그레이 하이볼,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-13,2,미라시아,얼그레이 하이볼,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-06-16,1,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-06-17,2,미라시아,오븐구이 윙과 킬바사소세지,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-18,0,미라시아,오븐구이 윙과 킬바사소세지,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-19,0,미라시아,오븐구이 윙과 킬바사소세지,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-20,0,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-21,1,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-22,7,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-06-23,2,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-06-24,2,미라시아,오븐구이 윙과 킬바사소세지,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-25,1,미라시아,오븐구이 윙과 킬바사소세지,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-26,1,미라시아,오븐구이 윙과 킬바사소세지,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-27,2,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-28,5,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-29,3,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-06-30,0,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-07-01,1,미라시아,오븐구이 윙과 킬바사소세지,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-02,1,미라시아,오븐구이 윙과 킬바사소세지,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-03,0,미라시아,오븐구이 윙과 킬바사소세지,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-04,0,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-05,1,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-06,3,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-07-07,3,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-07-08,0,미라시아,오븐구이 윙과 킬바사소세지,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-09,0,미라시아,오븐구이 윙과 킬바사소세지,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-10,2,미라시아,오븐구이 윙과 킬바사소세지,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-11,0,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-12,1,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-13,1,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-06-16,0,미라시아,유자 하이볼,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-06-17,0,미라시아,유자 하이볼,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-18,0,미라시아,유자 하이볼,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-19,0,미라시아,유자 하이볼,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-20,0,미라시아,유자 하이볼,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-21,1,미라시아,유자 하이볼,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-22,1,미라시아,유자 하이볼,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-06-23,1,미라시아,유자 하이볼,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-06-24,1,미라시아,유자 하이볼,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-25,0,미라시아,유자 하이볼,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-26,1,미라시아,유자 하이볼,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-27,0,미라시아,유자 하이볼,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-28,0,미라시아,유자 하이볼,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-29,2,미라시아,유자 하이볼,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-06-30,0,미라시아,유자 하이볼,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-07-01,0,미라시아,유자 하이볼,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-02,0,미라시아,유자 하이볼,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-03,1,미라시아,유자 하이볼,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-04,0,미라시아,유자 하이볼,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-05,1,미라시아,유자 하이볼,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-06,2,미라시아,유자 하이볼,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-07-07,1,미라시아,유자 하이볼,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-07-08,0,미라시아,유자 하이볼,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-09,0,미라시아,유자 하이볼,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-10,0,미라시아,유자 하이볼,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-11,0,미라시아,유자 하이볼,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-12,0,미라시아,유자 하이볼,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-13,2,미라시아,유자 하이볼,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-06-16,0,미라시아,잭 애플 토닉,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-06-17,0,미라시아,잭 애플 토닉,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-18,0,미라시아,잭 애플 토닉,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-19,1,미라시아,잭 애플 토닉,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-20,0,미라시아,잭 애플 토닉,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-21,0,미라시아,잭 애플 토닉,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-22,1,미라시아,잭 애플 토닉,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-06-23,0,미라시아,잭 애플 토닉,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-06-24,0,미라시아,잭 애플 토닉,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-25,0,미라시아,잭 애플 토닉,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-26,0,미라시아,잭 애플 토닉,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-27,0,미라시아,잭 애플 토닉,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-28,0,미라시아,잭 애플 토닉,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-29,1,미라시아,잭 애플 토닉,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-06-30,0,미라시아,잭 애플 토닉,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-07-01,0,미라시아,잭 애플 토닉,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-02,0,미라시아,잭 애플 토닉,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-03,0,미라시아,잭 애플 토닉,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-04,0,미라시아,잭 애플 토닉,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-05,0,미라시아,잭 애플 토닉,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-06,2,미라시아,잭 애플 토닉,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-07-07,0,미라시아,잭 애플 토닉,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-07-08,0,미라시아,잭 애플 토닉,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-09,0,미라시아,잭 애플 토닉,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-10,1,미라시아,잭 애플 토닉,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-11,0,미라시아,잭 애플 토닉,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-12,0,미라시아,잭 애플 토닉,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-13,0,미라시아,잭 애플 토닉,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-06-16,0,미라시아,칠리 치즈 프라이,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-06-17,0,미라시아,칠리 치즈 프라이,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-18,0,미라시아,칠리 치즈 프라이,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-19,0,미라시아,칠리 치즈 프라이,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-20,0,미라시아,칠리 치즈 프라이,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-21,3,미라시아,칠리 치즈 프라이,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-22,3,미라시아,칠리 치즈 프라이,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-06-23,0,미라시아,칠리 치즈 프라이,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-06-24,0,미라시아,칠리 치즈 프라이,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-25,0,미라시아,칠리 치즈 프라이,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-26,0,미라시아,칠리 치즈 프라이,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-27,0,미라시아,칠리 치즈 프라이,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-28,2,미라시아,칠리 치즈 프라이,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-29,0,미라시아,칠리 치즈 프라이,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-06-30,0,미라시아,칠리 치즈 프라이,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-07-01,0,미라시아,칠리 치즈 프라이,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-02,0,미라시아,칠리 치즈 프라이,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-03,1,미라시아,칠리 치즈 프라이,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-04,0,미라시아,칠리 치즈 프라이,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-05,0,미라시아,칠리 치즈 프라이,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-06,3,미라시아,칠리 치즈 프라이,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-07-07,0,미라시아,칠리 치즈 프라이,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-07-08,0,미라시아,칠리 치즈 프라이,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-09,0,미라시아,칠리 치즈 프라이,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-10,2,미라시아,칠리 치즈 프라이,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-11,0,미라시아,칠리 치즈 프라이,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-12,1,미라시아,칠리 치즈 프라이,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-13,2,미라시아,칠리 치즈 프라이,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-06-16,0,미라시아,코카콜라,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-06-17,1,미라시아,코카콜라,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-18,0,미라시아,코카콜라,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-19,0,미라시아,코카콜라,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-20,0,미라시아,코카콜라,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-21,4,미라시아,코카콜라,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-22,2,미라시아,코카콜라,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-06-23,2,미라시아,코카콜라,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-06-24,0,미라시아,코카콜라,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-25,1,미라시아,코카콜라,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-26,0,미라시아,코카콜라,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-27,0,미라시아,코카콜라,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-28,0,미라시아,코카콜라,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-29,2,미라시아,코카콜라,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-06-30,1,미라시아,코카콜라,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-07-01,0,미라시아,코카콜라,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-02,0,미라시아,코카콜라,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-03,0,미라시아,코카콜라,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-04,1,미라시아,코카콜라,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-05,0,미라시아,코카콜라,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-06,0,미라시아,코카콜라,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-07-07,0,미라시아,코카콜라,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-07-08,0,미라시아,코카콜라,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-09,0,미라시아,코카콜라,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-10,0,미라시아,코카콜라,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-11,0,미라시아,코카콜라,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-12,0,미라시아,코카콜라,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-13,2,미라시아,코카콜라,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-06-16,0,미라시아,코카콜라(제로),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-06-17,0,미라시아,코카콜라(제로),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-18,0,미라시아,코카콜라(제로),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-19,0,미라시아,코카콜라(제로),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-20,0,미라시아,코카콜라(제로),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-21,0,미라시아,코카콜라(제로),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-22,1,미라시아,코카콜라(제로),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-06-23,1,미라시아,코카콜라(제로),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-06-24,0,미라시아,코카콜라(제로),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-25,2,미라시아,코카콜라(제로),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-26,0,미라시아,코카콜라(제로),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-27,0,미라시아,코카콜라(제로),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-28,0,미라시아,코카콜라(제로),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-29,0,미라시아,코카콜라(제로),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-06-30,1,미라시아,코카콜라(제로),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-07-01,0,미라시아,코카콜라(제로),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-02,0,미라시아,코카콜라(제로),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-03,0,미라시아,코카콜라(제로),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-04,1,미라시아,코카콜라(제로),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-05,0,미라시아,코카콜라(제로),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-06,2,미라시아,코카콜라(제로),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-07-07,1,미라시아,코카콜라(제로),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-07-08,0,미라시아,코카콜라(제로),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-09,0,미라시아,코카콜라(제로),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-10,0,미라시아,코카콜라(제로),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-11,2,미라시아,코카콜라(제로),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-12,0,미라시아,코카콜라(제로),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-13,5,미라시아,코카콜라(제로),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-06-16,3,미라시아,콥 샐러드,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-06-17,0,미라시아,콥 샐러드,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-18,0,미라시아,콥 샐러드,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-19,0,미라시아,콥 샐러드,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-20,0,미라시아,콥 샐러드,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-21,2,미라시아,콥 샐러드,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-22,5,미라시아,콥 샐러드,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-06-23,5,미라시아,콥 샐러드,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-06-24,6,미라시아,콥 샐러드,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-25,0,미라시아,콥 샐러드,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-26,1,미라시아,콥 샐러드,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-27,1,미라시아,콥 샐러드,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-28,4,미라시아,콥 샐러드,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-29,4,미라시아,콥 샐러드,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-06-30,0,미라시아,콥 샐러드,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-07-01,1,미라시아,콥 샐러드,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-02,2,미라시아,콥 샐러드,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-03,0,미라시아,콥 샐러드,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-04,1,미라시아,콥 샐러드,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-05,0,미라시아,콥 샐러드,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-06,4,미라시아,콥 샐러드,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-07-07,2,미라시아,콥 샐러드,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-07-08,1,미라시아,콥 샐러드,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-09,1,미라시아,콥 샐러드,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-10,1,미라시아,콥 샐러드,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-11,3,미라시아,콥 샐러드,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-12,0,미라시아,콥 샐러드,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-13,1,미라시아,콥 샐러드,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-06-16,0,미라시아,파스타면 추가(150g),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-06-17,0,미라시아,파스타면 추가(150g),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-18,0,미라시아,파스타면 추가(150g),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-19,0,미라시아,파스타면 추가(150g),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-20,0,미라시아,파스타면 추가(150g),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-21,1,미라시아,파스타면 추가(150g),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-22,0,미라시아,파스타면 추가(150g),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-06-23,2,미라시아,파스타면 추가(150g),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-06-24,2,미라시아,파스타면 추가(150g),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-25,0,미라시아,파스타면 추가(150g),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-26,0,미라시아,파스타면 추가(150g),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-27,0,미라시아,파스타면 추가(150g),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-28,1,미라시아,파스타면 추가(150g),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-29,3,미라시아,파스타면 추가(150g),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-06-30,0,미라시아,파스타면 추가(150g),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-07-01,0,미라시아,파스타면 추가(150g),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
