date,sales,store,menu,Mon,Tue,Wed,Thu,Fri,Sat,Sun,Holiday,담하,미라시아,느티나무 셀프BBQ,라그로타,연회장,카페테리아,포레스트릿,화담숲주막,화담숲카페
2025-01-30,0,미라시아,공깃밥,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
2025-01-31,1,미라시아,공깃밥,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-01,0,미라시아,공깃밥,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-02-02,1,미라시아,공깃밥,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-02-03,1,미라시아,공깃밥,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-04,35,미라시아,공깃밥,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-05,1,미라시아,공깃밥,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-06,1,미라시아,공깃밥,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-07,2,미라시아,공깃밥,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-08,4,미라시아,공깃밥,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-01-12,1,미라시아,글라스와인 (레드),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-01-13,4,미라시아,글라스와인 (레드),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-14,0,미라시아,글라스와인 (레드),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-15,0,미라시아,글라스와인 (레드),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-16,0,미라시아,글라스와인 (레드),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-17,0,미라시아,글라스와인 (레드),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-18,2,미라시아,글라스와인 (레드),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-01-19,0,미라시아,글라스와인 (레드),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-01-20,0,미라시아,글라스와인 (레드),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-21,0,미라시아,글라스와인 (레드),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-22,0,미라시아,글라스와인 (레드),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-23,0,미라시아,글라스와인 (레드),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-24,0,미라시아,글라스와인 (레드),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-25,0,미라시아,글라스와인 (레드),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-01-26,2,미라시아,글라스와인 (레드),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-01-27,2,미라시아,글라스와인 (레드),1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2025-01-28,0,미라시아,글라스와인 (레드),0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2025-01-29,2,미라시아,글라스와인 (레드),0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2025-01-30,0,미라시아,글라스와인 (레드),0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
2025-01-31,0,미라시아,글라스와인 (레드),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-01,0,미라시아,글라스와인 (레드),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-02-02,0,미라시아,글라스와인 (레드),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-02-03,0,미라시아,글라스와인 (레드),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-04,0,미라시아,글라스와인 (레드),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-05,1,미라시아,글라스와인 (레드),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-06,0,미라시아,글라스와인 (레드),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-07,0,미라시아,글라스와인 (레드),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-08,1,미라시아,글라스와인 (레드),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-01-12,0,미라시아,레인보우칵테일(알코올),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-01-13,0,미라시아,레인보우칵테일(알코올),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-14,0,미라시아,레인보우칵테일(알코올),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-15,0,미라시아,레인보우칵테일(알코올),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-16,0,미라시아,레인보우칵테일(알코올),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-17,0,미라시아,레인보우칵테일(알코올),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-18,2,미라시아,레인보우칵테일(알코올),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-01-19,0,미라시아,레인보우칵테일(알코올),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-01-20,0,미라시아,레인보우칵테일(알코올),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-21,0,미라시아,레인보우칵테일(알코올),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-22,1,미라시아,레인보우칵테일(알코올),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-23,3,미라시아,레인보우칵테일(알코올),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-24,0,미라시아,레인보우칵테일(알코올),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-25,0,미라시아,레인보우칵테일(알코올),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-01-26,3,미라시아,레인보우칵테일(알코올),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-01-27,1,미라시아,레인보우칵테일(알코올),1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2025-01-28,1,미라시아,레인보우칵테일(알코올),0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2025-01-29,2,미라시아,레인보우칵테일(알코올),0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2025-01-30,0,미라시아,레인보우칵테일(알코올),0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
2025-01-31,0,미라시아,레인보우칵테일(알코올),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-01,1,미라시아,레인보우칵테일(알코올),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-02-02,0,미라시아,레인보우칵테일(알코올),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-02-03,0,미라시아,레인보우칵테일(알코올),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-04,0,미라시아,레인보우칵테일(알코올),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-05,0,미라시아,레인보우칵테일(알코올),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-06,0,미라시아,레인보우칵테일(알코올),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-07,0,미라시아,레인보우칵테일(알코올),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-08,0,미라시아,레인보우칵테일(알코올),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-01-12,28,미라시아,미라시아 브런치 (패키지),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-01-13,12,미라시아,미라시아 브런치 (패키지),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-14,6,미라시아,미라시아 브런치 (패키지),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-15,14,미라시아,미라시아 브런치 (패키지),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-16,22,미라시아,미라시아 브런치 (패키지),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-17,14,미라시아,미라시아 브런치 (패키지),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-18,0,미라시아,미라시아 브런치 (패키지),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-01-19,32,미라시아,미라시아 브런치 (패키지),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-01-20,18,미라시아,미라시아 브런치 (패키지),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-21,10,미라시아,미라시아 브런치 (패키지),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-22,14,미라시아,미라시아 브런치 (패키지),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-23,24,미라시아,미라시아 브런치 (패키지),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-24,32,미라시아,미라시아 브런치 (패키지),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-25,0,미라시아,미라시아 브런치 (패키지),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-01-26,0,미라시아,미라시아 브런치 (패키지),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-01-27,0,미라시아,미라시아 브런치 (패키지),1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2025-01-28,0,미라시아,미라시아 브런치 (패키지),0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2025-01-29,0,미라시아,미라시아 브런치 (패키지),0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2025-01-30,0,미라시아,미라시아 브런치 (패키지),0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
2025-01-31,0,미라시아,미라시아 브런치 (패키지),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-01,0,미라시아,미라시아 브런치 (패키지),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-02-02,14,미라시아,미라시아 브런치 (패키지),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-02-03,10,미라시아,미라시아 브런치 (패키지),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-04,4,미라시아,미라시아 브런치 (패키지),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-05,6,미라시아,미라시아 브런치 (패키지),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-06,8,미라시아,미라시아 브런치 (패키지),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-07,12,미라시아,미라시아 브런치 (패키지),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-08,0,미라시아,미라시아 브런치 (패키지),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-01-12,14,미라시아,버드와이저(무제한),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-01-13,17,미라시아,버드와이저(무제한),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-14,9,미라시아,버드와이저(무제한),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-15,2,미라시아,버드와이저(무제한),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-16,3,미라시아,버드와이저(무제한),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-17,5,미라시아,버드와이저(무제한),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-18,4,미라시아,버드와이저(무제한),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-01-19,7,미라시아,버드와이저(무제한),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-01-20,1,미라시아,버드와이저(무제한),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-21,4,미라시아,버드와이저(무제한),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-22,5,미라시아,버드와이저(무제한),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-23,3,미라시아,버드와이저(무제한),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-24,2,미라시아,버드와이저(무제한),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-25,12,미라시아,버드와이저(무제한),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-01-26,9,미라시아,버드와이저(무제한),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-01-27,8,미라시아,버드와이저(무제한),1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2025-01-28,9,미라시아,버드와이저(무제한),0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2025-01-29,10,미라시아,버드와이저(무제한),0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2025-01-30,6,미라시아,버드와이저(무제한),0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
2025-01-31,2,미라시아,버드와이저(무제한),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-01,10,미라시아,버드와이저(무제한),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-02-02,3,미라시아,버드와이저(무제한),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-02-03,3,미라시아,버드와이저(무제한),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-04,3,미라시아,버드와이저(무제한),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-05,2,미라시아,버드와이저(무제한),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-06,1,미라시아,버드와이저(무제한),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-07,2,미라시아,버드와이저(무제한),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-08,8,미라시아,버드와이저(무제한),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-01-12,4,미라시아,보일링 랍스타 플래터,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-01-13,3,미라시아,보일링 랍스타 플래터,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-14,2,미라시아,보일링 랍스타 플래터,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-15,2,미라시아,보일링 랍스타 플래터,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-16,0,미라시아,보일링 랍스타 플래터,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-17,4,미라시아,보일링 랍스타 플래터,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-18,4,미라시아,보일링 랍스타 플래터,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-01-19,0,미라시아,보일링 랍스타 플래터,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-01-20,2,미라시아,보일링 랍스타 플래터,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-21,1,미라시아,보일링 랍스타 플래터,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-22,1,미라시아,보일링 랍스타 플래터,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-23,0,미라시아,보일링 랍스타 플래터,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-24,1,미라시아,보일링 랍스타 플래터,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-25,1,미라시아,보일링 랍스타 플래터,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-01-26,1,미라시아,보일링 랍스타 플래터,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-01-27,4,미라시아,보일링 랍스타 플래터,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2025-01-28,4,미라시아,보일링 랍스타 플래터,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2025-01-29,1,미라시아,보일링 랍스타 플래터,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2025-01-30,0,미라시아,보일링 랍스타 플래터,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
2025-01-31,1,미라시아,보일링 랍스타 플래터,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-01,3,미라시아,보일링 랍스타 플래터,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-02-02,0,미라시아,보일링 랍스타 플래터,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-02-03,1,미라시아,보일링 랍스타 플래터,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-04,0,미라시아,보일링 랍스타 플래터,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-05,2,미라시아,보일링 랍스타 플래터,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-06,0,미라시아,보일링 랍스타 플래터,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-07,1,미라시아,보일링 랍스타 플래터,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-08,2,미라시아,보일링 랍스타 플래터,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-01-12,1,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-01-13,0,미라시아,보일링 랍스타 플래터(덜매운맛),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-14,0,미라시아,보일링 랍스타 플래터(덜매운맛),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-15,0,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-16,1,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-17,1,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-18,4,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-01-19,0,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-01-20,1,미라시아,보일링 랍스타 플래터(덜매운맛),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-21,0,미라시아,보일링 랍스타 플래터(덜매운맛),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-22,1,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-23,2,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-24,0,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-25,1,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-01-26,0,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-01-27,3,미라시아,보일링 랍스타 플래터(덜매운맛),1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2025-01-28,6,미라시아,보일링 랍스타 플래터(덜매운맛),0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2025-01-29,5,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2025-01-30,3,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
2025-01-31,0,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-01,2,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-02-02,0,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-02-03,0,미라시아,보일링 랍스타 플래터(덜매운맛),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-04,0,미라시아,보일링 랍스타 플래터(덜매운맛),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-05,0,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-06,2,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-07,1,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-08,1,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-01-12,0,미라시아,브런치 2인 패키지 ,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-01-13,0,미라시아,브런치 2인 패키지 ,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-14,3,미라시아,브런치 2인 패키지 ,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-15,0,미라시아,브런치 2인 패키지 ,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-16,1,미라시아,브런치 2인 패키지 ,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-17,2,미라시아,브런치 2인 패키지 ,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-18,2,미라시아,브런치 2인 패키지 ,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-01-19,4,미라시아,브런치 2인 패키지 ,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-01-20,0,미라시아,브런치 2인 패키지 ,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-21,0,미라시아,브런치 2인 패키지 ,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-22,0,미라시아,브런치 2인 패키지 ,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-23,2,미라시아,브런치 2인 패키지 ,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-24,4,미라시아,브런치 2인 패키지 ,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-25,12,미라시아,브런치 2인 패키지 ,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-01-26,0,미라시아,브런치 2인 패키지 ,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-01-27,0,미라시아,브런치 2인 패키지 ,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2025-01-28,0,미라시아,브런치 2인 패키지 ,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2025-01-29,0,미라시아,브런치 2인 패키지 ,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2025-01-30,0,미라시아,브런치 2인 패키지 ,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
2025-01-31,0,미라시아,브런치 2인 패키지 ,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-01,0,미라시아,브런치 2인 패키지 ,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-02-02,0,미라시아,브런치 2인 패키지 ,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-02-03,0,미라시아,브런치 2인 패키지 ,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-04,0,미라시아,브런치 2인 패키지 ,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-05,1,미라시아,브런치 2인 패키지 ,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-06,1,미라시아,브런치 2인 패키지 ,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-07,1,미라시아,브런치 2인 패키지 ,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-08,3,미라시아,브런치 2인 패키지 ,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-01-12,0,미라시아,브런치 4인 패키지 ,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-01-13,0,미라시아,브런치 4인 패키지 ,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-14,0,미라시아,브런치 4인 패키지 ,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-15,0,미라시아,브런치 4인 패키지 ,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-16,0,미라시아,브런치 4인 패키지 ,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-17,0,미라시아,브런치 4인 패키지 ,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-18,0,미라시아,브런치 4인 패키지 ,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-01-19,0,미라시아,브런치 4인 패키지 ,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-01-20,0,미라시아,브런치 4인 패키지 ,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-21,0,미라시아,브런치 4인 패키지 ,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-22,0,미라시아,브런치 4인 패키지 ,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-23,0,미라시아,브런치 4인 패키지 ,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-24,0,미라시아,브런치 4인 패키지 ,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-25,2,미라시아,브런치 4인 패키지 ,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-01-26,0,미라시아,브런치 4인 패키지 ,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-01-27,0,미라시아,브런치 4인 패키지 ,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2025-01-28,0,미라시아,브런치 4인 패키지 ,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2025-01-29,0,미라시아,브런치 4인 패키지 ,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2025-01-30,0,미라시아,브런치 4인 패키지 ,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
2025-01-31,0,미라시아,브런치 4인 패키지 ,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-01,0,미라시아,브런치 4인 패키지 ,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-02-02,0,미라시아,브런치 4인 패키지 ,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
