date,sales,store,menu,Mon,Tue,Wed,Thu,Fri,Sat,Sun,Holiday,담하,미라시아,느티나무 셀프BBQ,라그로타,연회장,카페테리아,포레스트릿,화담숲주막,화담숲카페
2024-08-10,10,미라시아,BBQ Platter,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-08-11,5,미라시아,BBQ Platter,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-08-12,9,미라시아,BBQ Platter,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-13,2,미라시아,BBQ Platter,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-14,1,미라시아,BBQ Platter,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-15,12,미라시아,BBQ Platter,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
2024-08-16,15,미라시아,BBQ Platter,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-17,13,미라시아,BBQ Platter,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-07-21,2,미라시아,BBQ 고기추가,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-07-22,0,미라시아,BBQ 고기추가,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-23,0,미라시아,BBQ 고기추가,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-24,0,미라시아,BBQ 고기추가,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-25,1,미라시아,BBQ 고기추가,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-26,0,미라시아,BBQ 고기추가,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-27,1,미라시아,BBQ 고기추가,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-07-28,1,미라시아,BBQ 고기추가,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-07-29,1,미라시아,BBQ 고기추가,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-30,3,미라시아,BBQ 고기추가,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-31,2,미라시아,BBQ 고기추가,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-01,2,미라시아,BBQ 고기추가,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-02,3,미라시아,BBQ 고기추가,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-03,1,미라시아,BBQ 고기추가,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-08-04,2,미라시아,BBQ 고기추가,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-08-05,1,미라시아,BBQ 고기추가,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-06,2,미라시아,BBQ 고기추가,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-07,1,미라시아,BBQ 고기추가,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-08,1,미라시아,BBQ 고기추가,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-09,0,미라시아,BBQ 고기추가,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-10,0,미라시아,BBQ 고기추가,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-08-11,0,미라시아,BBQ 고기추가,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-08-12,1,미라시아,BBQ 고기추가,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-13,0,미라시아,BBQ 고기추가,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-14,0,미라시아,BBQ 고기추가,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-15,2,미라시아,BBQ 고기추가,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
2024-08-16,0,미라시아,BBQ 고기추가,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-17,1,미라시아,BBQ 고기추가,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-07-21,2,미라시아,공깃밥,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-07-22,0,미라시아,공깃밥,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-23,0,미라시아,공깃밥,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-24,0,미라시아,공깃밥,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-25,0,미라시아,공깃밥,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-26,1,미라시아,공깃밥,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-27,1,미라시아,공깃밥,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-07-28,3,미라시아,공깃밥,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-07-29,2,미라시아,공깃밥,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-30,1,미라시아,공깃밥,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-31,2,미라시아,공깃밥,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-01,1,미라시아,공깃밥,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-02,0,미라시아,공깃밥,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-03,1,미라시아,공깃밥,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-08-04,1,미라시아,공깃밥,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-08-05,0,미라시아,공깃밥,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-06,0,미라시아,공깃밥,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-07,0,미라시아,공깃밥,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-08,0,미라시아,공깃밥,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-09,0,미라시아,공깃밥,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-10,1,미라시아,공깃밥,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-08-11,1,미라시아,공깃밥,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-08-12,0,미라시아,공깃밥,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-13,1,미라시아,공깃밥,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-14,0,미라시아,공깃밥,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-15,2,미라시아,공깃밥,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
2024-08-16,2,미라시아,공깃밥,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-17,2,미라시아,공깃밥,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-07-21,0,미라시아,글라스와인 (레드),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-07-22,0,미라시아,글라스와인 (레드),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-23,0,미라시아,글라스와인 (레드),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-24,0,미라시아,글라스와인 (레드),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-25,0,미라시아,글라스와인 (레드),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-26,0,미라시아,글라스와인 (레드),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-27,1,미라시아,글라스와인 (레드),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-07-28,0,미라시아,글라스와인 (레드),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-07-29,2,미라시아,글라스와인 (레드),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-30,0,미라시아,글라스와인 (레드),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-31,2,미라시아,글라스와인 (레드),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-01,0,미라시아,글라스와인 (레드),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-02,0,미라시아,글라스와인 (레드),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-03,0,미라시아,글라스와인 (레드),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-08-04,1,미라시아,글라스와인 (레드),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-08-05,0,미라시아,글라스와인 (레드),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-06,0,미라시아,글라스와인 (레드),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-07,0,미라시아,글라스와인 (레드),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-08,0,미라시아,글라스와인 (레드),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-09,0,미라시아,글라스와인 (레드),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-10,0,미라시아,글라스와인 (레드),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-08-11,0,미라시아,글라스와인 (레드),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-08-12,2,미라시아,글라스와인 (레드),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-13,0,미라시아,글라스와인 (레드),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-14,0,미라시아,글라스와인 (레드),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-15,0,미라시아,글라스와인 (레드),0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
2024-08-16,0,미라시아,글라스와인 (레드),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-17,1,미라시아,글라스와인 (레드),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-07-21,0,미라시아,레인보우칵테일(알코올),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-07-22,0,미라시아,레인보우칵테일(알코올),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-23,0,미라시아,레인보우칵테일(알코올),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-24,0,미라시아,레인보우칵테일(알코올),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-25,2,미라시아,레인보우칵테일(알코올),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-26,1,미라시아,레인보우칵테일(알코올),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-27,1,미라시아,레인보우칵테일(알코올),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-07-28,1,미라시아,레인보우칵테일(알코올),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-07-29,1,미라시아,레인보우칵테일(알코올),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-30,0,미라시아,레인보우칵테일(알코올),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-31,0,미라시아,레인보우칵테일(알코올),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-01,1,미라시아,레인보우칵테일(알코올),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-02,3,미라시아,레인보우칵테일(알코올),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-03,1,미라시아,레인보우칵테일(알코올),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-08-04,0,미라시아,레인보우칵테일(알코올),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-08-05,0,미라시아,레인보우칵테일(알코올),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-06,0,미라시아,레인보우칵테일(알코올),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-07,1,미라시아,레인보우칵테일(알코올),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-08,0,미라시아,레인보우칵테일(알코올),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-09,1,미라시아,레인보우칵테일(알코올),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-10,2,미라시아,레인보우칵테일(알코올),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-08-11,0,미라시아,레인보우칵테일(알코올),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-08-12,1,미라시아,레인보우칵테일(알코올),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-13,0,미라시아,레인보우칵테일(알코올),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-14,0,미라시아,레인보우칵테일(알코올),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-15,0,미라시아,레인보우칵테일(알코올),0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
2024-08-16,0,미라시아,레인보우칵테일(알코올),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-17,1,미라시아,레인보우칵테일(알코올),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-07-21,12,미라시아,미라시아 브런치 (패키지),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-07-22,10,미라시아,미라시아 브런치 (패키지),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-23,6,미라시아,미라시아 브런치 (패키지),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-24,12,미라시아,미라시아 브런치 (패키지),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-25,14,미라시아,미라시아 브런치 (패키지),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-26,34,미라시아,미라시아 브런치 (패키지),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-27,4,미라시아,미라시아 브런치 (패키지),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-07-28,40,미라시아,미라시아 브런치 (패키지),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-07-29,44,미라시아,미라시아 브런치 (패키지),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-30,50,미라시아,미라시아 브런치 (패키지),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-31,74,미라시아,미라시아 브런치 (패키지),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-01,54,미라시아,미라시아 브런치 (패키지),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-02,38,미라시아,미라시아 브런치 (패키지),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-03,8,미라시아,미라시아 브런치 (패키지),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-08-04,50,미라시아,미라시아 브런치 (패키지),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-08-05,32,미라시아,미라시아 브런치 (패키지),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-06,28,미라시아,미라시아 브런치 (패키지),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-07,30,미라시아,미라시아 브런치 (패키지),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-08,30,미라시아,미라시아 브런치 (패키지),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-09,36,미라시아,미라시아 브런치 (패키지),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-10,6,미라시아,미라시아 브런치 (패키지),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-08-11,20,미라시아,미라시아 브런치 (패키지),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-08-12,36,미라시아,미라시아 브런치 (패키지),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-13,34,미라시아,미라시아 브런치 (패키지),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-14,24,미라시아,미라시아 브런치 (패키지),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-15,34,미라시아,미라시아 브런치 (패키지),0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
2024-08-16,28,미라시아,미라시아 브런치 (패키지),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-17,12,미라시아,미라시아 브런치 (패키지),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-07-21,8,미라시아,버드와이저(무제한),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-07-22,1,미라시아,버드와이저(무제한),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-23,2,미라시아,버드와이저(무제한),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-24,1,미라시아,버드와이저(무제한),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-25,2,미라시아,버드와이저(무제한),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-26,6,미라시아,버드와이저(무제한),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-27,21,미라시아,버드와이저(무제한),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-07-28,23,미라시아,버드와이저(무제한),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-07-29,7,미라시아,버드와이저(무제한),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-30,9,미라시아,버드와이저(무제한),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-31,23,미라시아,버드와이저(무제한),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-01,14,미라시아,버드와이저(무제한),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-02,18,미라시아,버드와이저(무제한),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-03,6,미라시아,버드와이저(무제한),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-08-04,19,미라시아,버드와이저(무제한),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-08-05,18,미라시아,버드와이저(무제한),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-06,6,미라시아,버드와이저(무제한),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-07,9,미라시아,버드와이저(무제한),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-08,6,미라시아,버드와이저(무제한),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-09,4,미라시아,버드와이저(무제한),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-10,14,미라시아,버드와이저(무제한),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-08-11,3,미라시아,버드와이저(무제한),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-08-12,3,미라시아,버드와이저(무제한),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-13,0,미라시아,버드와이저(무제한),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-14,3,미라시아,버드와이저(무제한),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-15,15,미라시아,버드와이저(무제한),0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
2024-08-16,2,미라시아,버드와이저(무제한),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-17,7,미라시아,버드와이저(무제한),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-07-21,1,미라시아,보일링 랍스타 플래터,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-07-22,1,미라시아,보일링 랍스타 플래터,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-23,0,미라시아,보일링 랍스타 플래터,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-24,0,미라시아,보일링 랍스타 플래터,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-25,1,미라시아,보일링 랍스타 플래터,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-26,2,미라시아,보일링 랍스타 플래터,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-27,3,미라시아,보일링 랍스타 플래터,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-07-28,2,미라시아,보일링 랍스타 플래터,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-07-29,4,미라시아,보일링 랍스타 플래터,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-30,0,미라시아,보일링 랍스타 플래터,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-31,5,미라시아,보일링 랍스타 플래터,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-01,0,미라시아,보일링 랍스타 플래터,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-02,5,미라시아,보일링 랍스타 플래터,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-03,1,미라시아,보일링 랍스타 플래터,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-08-04,4,미라시아,보일링 랍스타 플래터,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-08-05,1,미라시아,보일링 랍스타 플래터,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-06,1,미라시아,보일링 랍스타 플래터,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-07,4,미라시아,보일링 랍스타 플래터,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-08,2,미라시아,보일링 랍스타 플래터,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-09,2,미라시아,보일링 랍스타 플래터,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-10,1,미라시아,보일링 랍스타 플래터,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-08-11,1,미라시아,보일링 랍스타 플래터,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-08-12,2,미라시아,보일링 랍스타 플래터,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-13,1,미라시아,보일링 랍스타 플래터,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-14,2,미라시아,보일링 랍스타 플래터,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-15,0,미라시아,보일링 랍스타 플래터,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
2024-08-16,0,미라시아,보일링 랍스타 플래터,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-17,2,미라시아,보일링 랍스타 플래터,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-07-21,0,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-07-22,0,미라시아,보일링 랍스타 플래터(덜매운맛),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-23,1,미라시아,보일링 랍스타 플래터(덜매운맛),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-24,0,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-25,0,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-26,3,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-27,3,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-07-28,2,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-07-29,1,미라시아,보일링 랍스타 플래터(덜매운맛),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-30,0,미라시아,보일링 랍스타 플래터(덜매운맛),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-31,0,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-01,0,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-02,2,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-03,2,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-08-04,6,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-08-05,1,미라시아,보일링 랍스타 플래터(덜매운맛),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-06,2,미라시아,보일링 랍스타 플래터(덜매운맛),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-07,1,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-08,1,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-09,3,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-10,1,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-08-11,1,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-08-12,2,미라시아,보일링 랍스타 플래터(덜매운맛),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-13,0,미라시아,보일링 랍스타 플래터(덜매운맛),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-14,3,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-15,1,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
2024-08-16,1,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-17,0,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
