date,sales,store,menu,Mon,Tue,Wed,Thu,Fri,Sat,Sun,Holiday,담하,미라시아,느티나무 셀프BBQ,라그로타,연회장,카페테리아,포레스트릿,화담숲주막,화담숲카페
2025-02-27,2,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-28,2,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-01,3,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
2025-03-02,4,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-03-03,0,미라시아,(오븐) 하와이안 쉬림프 피자,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2025-03-04,0,미라시아,(오븐) 하와이안 쉬림프 피자,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-05,0,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-06,0,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-07,0,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-08,0,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-03-09,0,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-03-10,0,미라시아,(오븐) 하와이안 쉬림프 피자,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-11,0,미라시아,(오븐) 하와이안 쉬림프 피자,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-12,0,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-13,0,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-14,0,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-15,3,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-02-16,11,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-02-17,3,미라시아,(화덕) 불고기 페퍼로니 반반피자,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-18,1,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-19,4,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-20,3,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-21,3,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-22,6,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-02-23,3,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-02-24,1,미라시아,(화덕) 불고기 페퍼로니 반반피자,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-25,3,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-26,4,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-27,3,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-28,3,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-01,6,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
2025-03-02,6,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-03-03,0,미라시아,(화덕) 불고기 페퍼로니 반반피자,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2025-03-04,0,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-05,0,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-06,0,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-07,0,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-08,0,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-03-09,0,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-03-10,0,미라시아,(화덕) 불고기 페퍼로니 반반피자,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-11,0,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-12,0,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-13,0,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-14,1,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-15,7,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-02-16,16,미라시아,BBQ Platter,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-02-17,6,미라시아,BBQ Platter,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-18,2,미라시아,BBQ Platter,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-19,15,미라시아,BBQ Platter,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-20,2,미라시아,BBQ Platter,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-21,5,미라시아,BBQ Platter,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-22,17,미라시아,BBQ Platter,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-02-23,11,미라시아,BBQ Platter,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-02-24,3,미라시아,BBQ Platter,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-25,5,미라시아,BBQ Platter,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-26,4,미라시아,BBQ Platter,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-27,9,미라시아,BBQ Platter,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-28,7,미라시아,BBQ Platter,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-01,8,미라시아,BBQ Platter,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
2025-03-02,14,미라시아,BBQ Platter,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-03-03,0,미라시아,BBQ Platter,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2025-03-04,0,미라시아,BBQ Platter,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-05,0,미라시아,BBQ Platter,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-06,0,미라시아,BBQ Platter,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-07,0,미라시아,BBQ Platter,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-08,0,미라시아,BBQ Platter,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-03-09,0,미라시아,BBQ Platter,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-03-10,0,미라시아,BBQ Platter,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-11,0,미라시아,BBQ Platter,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-12,0,미라시아,BBQ Platter,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-13,1,미라시아,BBQ Platter,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-14,1,미라시아,BBQ Platter,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-15,22,미라시아,BBQ Platter,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-02-16,5,미라시아,BBQ 고기추가,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-02-17,1,미라시아,BBQ 고기추가,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-18,0,미라시아,BBQ 고기추가,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-19,14,미라시아,BBQ 고기추가,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-20,0,미라시아,BBQ 고기추가,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-21,1,미라시아,BBQ 고기추가,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-22,5,미라시아,BBQ 고기추가,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-02-23,1,미라시아,BBQ 고기추가,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-02-24,0,미라시아,BBQ 고기추가,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-25,1,미라시아,BBQ 고기추가,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-26,0,미라시아,BBQ 고기추가,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-27,0,미라시아,BBQ 고기추가,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-28,1,미라시아,BBQ 고기추가,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-01,0,미라시아,BBQ 고기추가,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
2025-03-02,0,미라시아,BBQ 고기추가,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-03-03,0,미라시아,BBQ 고기추가,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2025-03-04,0,미라시아,BBQ 고기추가,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-05,0,미라시아,BBQ 고기추가,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-06,0,미라시아,BBQ 고기추가,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-07,0,미라시아,BBQ 고기추가,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-08,0,미라시아,BBQ 고기추가,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-03-09,0,미라시아,BBQ 고기추가,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-03-10,0,미라시아,BBQ 고기추가,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-11,0,미라시아,BBQ 고기추가,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-12,0,미라시아,BBQ 고기추가,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-13,0,미라시아,BBQ 고기추가,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-14,0,미라시아,BBQ 고기추가,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-15,3,미라시아,BBQ 고기추가,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-02-16,1,미라시아,공깃밥,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-02-17,0,미라시아,공깃밥,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-18,0,미라시아,공깃밥,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-19,0,미라시아,공깃밥,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-20,1,미라시아,공깃밥,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-21,0,미라시아,공깃밥,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-22,0,미라시아,공깃밥,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-02-23,0,미라시아,공깃밥,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-02-24,2,미라시아,공깃밥,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-25,1,미라시아,공깃밥,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-26,1,미라시아,공깃밥,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-27,3,미라시아,공깃밥,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-28,2,미라시아,공깃밥,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-01,0,미라시아,공깃밥,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
2025-03-02,1,미라시아,공깃밥,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-03-03,0,미라시아,공깃밥,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2025-03-04,0,미라시아,공깃밥,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-05,0,미라시아,공깃밥,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-06,0,미라시아,공깃밥,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-07,0,미라시아,공깃밥,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-08,0,미라시아,공깃밥,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-03-09,0,미라시아,공깃밥,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-03-10,0,미라시아,공깃밥,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-11,0,미라시아,공깃밥,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-12,0,미라시아,공깃밥,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-13,0,미라시아,공깃밥,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-14,0,미라시아,공깃밥,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-15,2,미라시아,공깃밥,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-02-16,6,미라시아,글라스와인 (레드),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-02-17,0,미라시아,글라스와인 (레드),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-18,0,미라시아,글라스와인 (레드),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-19,0,미라시아,글라스와인 (레드),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-20,0,미라시아,글라스와인 (레드),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-21,0,미라시아,글라스와인 (레드),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-22,1,미라시아,글라스와인 (레드),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-02-23,5,미라시아,글라스와인 (레드),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-02-24,0,미라시아,글라스와인 (레드),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-25,1,미라시아,글라스와인 (레드),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-26,0,미라시아,글라스와인 (레드),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-27,0,미라시아,글라스와인 (레드),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-28,0,미라시아,글라스와인 (레드),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-01,4,미라시아,글라스와인 (레드),0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
2025-03-02,0,미라시아,글라스와인 (레드),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-03-03,0,미라시아,글라스와인 (레드),1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2025-03-04,0,미라시아,글라스와인 (레드),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-05,0,미라시아,글라스와인 (레드),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-06,0,미라시아,글라스와인 (레드),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-07,0,미라시아,글라스와인 (레드),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-08,0,미라시아,글라스와인 (레드),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-03-09,0,미라시아,글라스와인 (레드),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-03-10,0,미라시아,글라스와인 (레드),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-11,0,미라시아,글라스와인 (레드),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-12,0,미라시아,글라스와인 (레드),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-13,0,미라시아,글라스와인 (레드),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-14,0,미라시아,글라스와인 (레드),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-15,0,미라시아,글라스와인 (레드),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-02-16,0,미라시아,레인보우칵테일(알코올),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-02-17,0,미라시아,레인보우칵테일(알코올),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-18,0,미라시아,레인보우칵테일(알코올),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-19,0,미라시아,레인보우칵테일(알코올),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-20,0,미라시아,레인보우칵테일(알코올),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-21,0,미라시아,레인보우칵테일(알코올),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-22,1,미라시아,레인보우칵테일(알코올),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-02-23,1,미라시아,레인보우칵테일(알코올),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-02-24,0,미라시아,레인보우칵테일(알코올),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-25,0,미라시아,레인보우칵테일(알코올),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-26,0,미라시아,레인보우칵테일(알코올),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-27,0,미라시아,레인보우칵테일(알코올),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-28,0,미라시아,레인보우칵테일(알코올),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-01,1,미라시아,레인보우칵테일(알코올),0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
2025-03-02,0,미라시아,레인보우칵테일(알코올),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-03-03,0,미라시아,레인보우칵테일(알코올),1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2025-03-04,0,미라시아,레인보우칵테일(알코올),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-05,0,미라시아,레인보우칵테일(알코올),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-06,0,미라시아,레인보우칵테일(알코올),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-07,0,미라시아,레인보우칵테일(알코올),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-08,0,미라시아,레인보우칵테일(알코올),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-03-09,0,미라시아,레인보우칵테일(알코올),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-03-10,0,미라시아,레인보우칵테일(알코올),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-11,0,미라시아,레인보우칵테일(알코올),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-12,0,미라시아,레인보우칵테일(알코올),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-13,0,미라시아,레인보우칵테일(알코올),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-14,0,미라시아,레인보우칵테일(알코올),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-15,1,미라시아,레인보우칵테일(알코올),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-02-16,30,미라시아,미라시아 브런치 (패키지),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-02-17,6,미라시아,미라시아 브런치 (패키지),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-18,10,미라시아,미라시아 브런치 (패키지),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-19,16,미라시아,미라시아 브런치 (패키지),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-20,16,미라시아,미라시아 브런치 (패키지),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-21,34,미라시아,미라시아 브런치 (패키지),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-22,0,미라시아,미라시아 브런치 (패키지),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-02-23,38,미라시아,미라시아 브런치 (패키지),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-02-24,18,미라시아,미라시아 브런치 (패키지),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-25,10,미라시아,미라시아 브런치 (패키지),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-26,8,미라시아,미라시아 브런치 (패키지),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-27,24,미라시아,미라시아 브런치 (패키지),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-28,46,미라시아,미라시아 브런치 (패키지),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-01,0,미라시아,미라시아 브런치 (패키지),0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
2025-03-02,0,미라시아,미라시아 브런치 (패키지),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-03-03,0,미라시아,미라시아 브런치 (패키지),1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2025-03-04,0,미라시아,미라시아 브런치 (패키지),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-05,0,미라시아,미라시아 브런치 (패키지),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-06,0,미라시아,미라시아 브런치 (패키지),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-07,0,미라시아,미라시아 브런치 (패키지),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-08,0,미라시아,미라시아 브런치 (패키지),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-03-09,0,미라시아,미라시아 브런치 (패키지),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-03-10,0,미라시아,미라시아 브런치 (패키지),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-11,0,미라시아,미라시아 브런치 (패키지),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-12,0,미라시아,미라시아 브런치 (패키지),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-13,2,미라시아,미라시아 브런치 (패키지),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-14,6,미라시아,미라시아 브런치 (패키지),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-15,0,미라시아,미라시아 브런치 (패키지),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-02-16,11,미라시아,버드와이저(무제한),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-02-17,7,미라시아,버드와이저(무제한),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-18,1,미라시아,버드와이저(무제한),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-19,2,미라시아,버드와이저(무제한),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-20,1,미라시아,버드와이저(무제한),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-21,6,미라시아,버드와이저(무제한),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-22,10,미라시아,버드와이저(무제한),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-02-23,5,미라시아,버드와이저(무제한),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-02-24,2,미라시아,버드와이저(무제한),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-25,5,미라시아,버드와이저(무제한),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-26,0,미라시아,버드와이저(무제한),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-27,7,미라시아,버드와이저(무제한),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-28,3,미라시아,버드와이저(무제한),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-01,5,미라시아,버드와이저(무제한),0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
2025-03-02,11,미라시아,버드와이저(무제한),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-03-03,0,미라시아,버드와이저(무제한),1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2025-03-04,0,미라시아,버드와이저(무제한),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
