date,sales,store,menu,Mon,Tue,Wed,Thu,Fri,Sat,Sun,Holiday,담하,미라시아,느티나무 셀프BBQ,라그로타,연회장,카페테리아,포레스트릿,화담숲주막,화담숲카페
2024-10-25,0,미라시아,얼그레이 하이볼,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-26,0,미라시아,얼그레이 하이볼,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-09-29,2,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-09-30,4,미라시아,오븐구이 윙과 킬바사소세지,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-01,2,미라시아,오븐구이 윙과 킬바사소세지,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2024-10-02,0,미라시아,오븐구이 윙과 킬바사소세지,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-03,5,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
2024-10-04,3,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-05,1,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-10-06,0,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-10-07,0,미라시아,오븐구이 윙과 킬바사소세지,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-08,3,미라시아,오븐구이 윙과 킬바사소세지,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-09,0,미라시아,오븐구이 윙과 킬바사소세지,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2024-10-10,0,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-11,5,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-12,0,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-10-13,3,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-10-14,0,미라시아,오븐구이 윙과 킬바사소세지,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-15,0,미라시아,오븐구이 윙과 킬바사소세지,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-16,1,미라시아,오븐구이 윙과 킬바사소세지,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-17,0,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-18,0,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-19,4,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-10-20,3,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-10-21,1,미라시아,오븐구이 윙과 킬바사소세지,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-22,0,미라시아,오븐구이 윙과 킬바사소세지,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-23,1,미라시아,오븐구이 윙과 킬바사소세지,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-24,0,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-25,0,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-26,2,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-09-29,0,미라시아,유자 하이볼,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-09-30,0,미라시아,유자 하이볼,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-01,0,미라시아,유자 하이볼,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2024-10-02,0,미라시아,유자 하이볼,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-03,3,미라시아,유자 하이볼,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
2024-10-04,2,미라시아,유자 하이볼,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-05,0,미라시아,유자 하이볼,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-10-06,0,미라시아,유자 하이볼,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-10-07,0,미라시아,유자 하이볼,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-08,1,미라시아,유자 하이볼,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-09,0,미라시아,유자 하이볼,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2024-10-10,0,미라시아,유자 하이볼,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-11,0,미라시아,유자 하이볼,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-12,0,미라시아,유자 하이볼,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-10-13,0,미라시아,유자 하이볼,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-10-14,1,미라시아,유자 하이볼,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-15,1,미라시아,유자 하이볼,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-16,0,미라시아,유자 하이볼,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-17,1,미라시아,유자 하이볼,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-18,0,미라시아,유자 하이볼,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-19,1,미라시아,유자 하이볼,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-10-20,4,미라시아,유자 하이볼,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-10-21,0,미라시아,유자 하이볼,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-22,1,미라시아,유자 하이볼,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-23,0,미라시아,유자 하이볼,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-24,0,미라시아,유자 하이볼,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-25,1,미라시아,유자 하이볼,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-26,0,미라시아,유자 하이볼,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-09-29,2,미라시아,잭 애플 토닉,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-09-30,0,미라시아,잭 애플 토닉,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-01,1,미라시아,잭 애플 토닉,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2024-10-02,0,미라시아,잭 애플 토닉,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-03,4,미라시아,잭 애플 토닉,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
2024-10-04,2,미라시아,잭 애플 토닉,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-05,0,미라시아,잭 애플 토닉,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-10-06,0,미라시아,잭 애플 토닉,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-10-07,0,미라시아,잭 애플 토닉,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-08,0,미라시아,잭 애플 토닉,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-09,1,미라시아,잭 애플 토닉,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2024-10-10,0,미라시아,잭 애플 토닉,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-11,1,미라시아,잭 애플 토닉,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-12,3,미라시아,잭 애플 토닉,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-10-13,1,미라시아,잭 애플 토닉,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-10-14,0,미라시아,잭 애플 토닉,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-15,0,미라시아,잭 애플 토닉,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-16,0,미라시아,잭 애플 토닉,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-17,0,미라시아,잭 애플 토닉,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-18,3,미라시아,잭 애플 토닉,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-19,1,미라시아,잭 애플 토닉,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-10-20,1,미라시아,잭 애플 토닉,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-10-21,3,미라시아,잭 애플 토닉,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-22,1,미라시아,잭 애플 토닉,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-23,1,미라시아,잭 애플 토닉,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-24,0,미라시아,잭 애플 토닉,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-25,1,미라시아,잭 애플 토닉,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-26,2,미라시아,잭 애플 토닉,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-09-29,0,미라시아,칠리 치즈 프라이,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-09-30,0,미라시아,칠리 치즈 프라이,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-01,2,미라시아,칠리 치즈 프라이,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2024-10-02,3,미라시아,칠리 치즈 프라이,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-03,3,미라시아,칠리 치즈 프라이,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
2024-10-04,2,미라시아,칠리 치즈 프라이,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-05,3,미라시아,칠리 치즈 프라이,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-10-06,3,미라시아,칠리 치즈 프라이,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-10-07,0,미라시아,칠리 치즈 프라이,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-08,0,미라시아,칠리 치즈 프라이,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-09,1,미라시아,칠리 치즈 프라이,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2024-10-10,0,미라시아,칠리 치즈 프라이,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-11,1,미라시아,칠리 치즈 프라이,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-12,3,미라시아,칠리 치즈 프라이,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-10-13,1,미라시아,칠리 치즈 프라이,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-10-14,0,미라시아,칠리 치즈 프라이,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-15,0,미라시아,칠리 치즈 프라이,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-16,0,미라시아,칠리 치즈 프라이,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-17,0,미라시아,칠리 치즈 프라이,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-18,0,미라시아,칠리 치즈 프라이,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-19,1,미라시아,칠리 치즈 프라이,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-10-20,3,미라시아,칠리 치즈 프라이,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-10-21,0,미라시아,칠리 치즈 프라이,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-22,0,미라시아,칠리 치즈 프라이,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-23,0,미라시아,칠리 치즈 프라이,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-24,0,미라시아,칠리 치즈 프라이,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-25,0,미라시아,칠리 치즈 프라이,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-26,0,미라시아,칠리 치즈 프라이,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-09-29,1,미라시아,코카콜라,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-09-30,1,미라시아,코카콜라,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-01,2,미라시아,코카콜라,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2024-10-02,1,미라시아,코카콜라,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-03,6,미라시아,코카콜라,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
2024-10-04,5,미라시아,코카콜라,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-05,0,미라시아,코카콜라,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-10-06,0,미라시아,코카콜라,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-10-07,1,미라시아,코카콜라,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-08,1,미라시아,코카콜라,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-09,0,미라시아,코카콜라,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2024-10-10,2,미라시아,코카콜라,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-11,4,미라시아,코카콜라,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-12,7,미라시아,코카콜라,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-10-13,0,미라시아,코카콜라,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-10-14,0,미라시아,코카콜라,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-15,3,미라시아,코카콜라,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-16,2,미라시아,코카콜라,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-17,1,미라시아,코카콜라,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-18,1,미라시아,코카콜라,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-19,0,미라시아,코카콜라,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-10-20,0,미라시아,코카콜라,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-10-21,1,미라시아,코카콜라,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-22,0,미라시아,코카콜라,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-23,0,미라시아,코카콜라,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-24,0,미라시아,코카콜라,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-25,12,미라시아,코카콜라,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-26,5,미라시아,코카콜라,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-09-29,2,미라시아,코카콜라(제로),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-09-30,0,미라시아,코카콜라(제로),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-01,0,미라시아,코카콜라(제로),0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2024-10-02,4,미라시아,코카콜라(제로),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-03,4,미라시아,코카콜라(제로),0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
2024-10-04,0,미라시아,코카콜라(제로),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-05,6,미라시아,코카콜라(제로),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-10-06,0,미라시아,코카콜라(제로),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-10-07,0,미라시아,코카콜라(제로),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-08,1,미라시아,코카콜라(제로),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-09,2,미라시아,코카콜라(제로),0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2024-10-10,2,미라시아,코카콜라(제로),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-11,5,미라시아,코카콜라(제로),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-12,2,미라시아,코카콜라(제로),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-10-13,0,미라시아,코카콜라(제로),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-10-14,0,미라시아,코카콜라(제로),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-15,2,미라시아,코카콜라(제로),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-16,2,미라시아,코카콜라(제로),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-17,0,미라시아,코카콜라(제로),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-18,0,미라시아,코카콜라(제로),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-19,0,미라시아,코카콜라(제로),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-10-20,3,미라시아,코카콜라(제로),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-10-21,0,미라시아,코카콜라(제로),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-22,3,미라시아,코카콜라(제로),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-23,0,미라시아,코카콜라(제로),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-24,0,미라시아,코카콜라(제로),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-25,4,미라시아,코카콜라(제로),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-26,2,미라시아,코카콜라(제로),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-09-29,3,미라시아,콥 샐러드,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-09-30,1,미라시아,콥 샐러드,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-01,3,미라시아,콥 샐러드,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2024-10-02,2,미라시아,콥 샐러드,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-03,4,미라시아,콥 샐러드,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
2024-10-04,3,미라시아,콥 샐러드,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-05,4,미라시아,콥 샐러드,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-10-06,1,미라시아,콥 샐러드,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-10-07,1,미라시아,콥 샐러드,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-08,2,미라시아,콥 샐러드,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-09,1,미라시아,콥 샐러드,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2024-10-10,3,미라시아,콥 샐러드,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-11,7,미라시아,콥 샐러드,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-12,4,미라시아,콥 샐러드,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-10-13,1,미라시아,콥 샐러드,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-10-14,0,미라시아,콥 샐러드,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-15,2,미라시아,콥 샐러드,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-16,0,미라시아,콥 샐러드,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-17,2,미라시아,콥 샐러드,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-18,2,미라시아,콥 샐러드,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-19,3,미라시아,콥 샐러드,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-10-20,8,미라시아,콥 샐러드,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-10-21,7,미라시아,콥 샐러드,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-22,9,미라시아,콥 샐러드,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-23,2,미라시아,콥 샐러드,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-24,2,미라시아,콥 샐러드,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-25,2,미라시아,콥 샐러드,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-26,5,미라시아,콥 샐러드,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-09-29,1,미라시아,파스타면 추가(150g),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-09-30,0,미라시아,파스타면 추가(150g),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-01,3,미라시아,파스타면 추가(150g),0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2024-10-02,2,미라시아,파스타면 추가(150g),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-03,5,미라시아,파스타면 추가(150g),0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
2024-10-04,2,미라시아,파스타면 추가(150g),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-05,3,미라시아,파스타면 추가(150g),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-10-06,0,미라시아,파스타면 추가(150g),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-10-07,0,미라시아,파스타면 추가(150g),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-08,0,미라시아,파스타면 추가(150g),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-09,1,미라시아,파스타면 추가(150g),0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2024-10-10,1,미라시아,파스타면 추가(150g),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-11,1,미라시아,파스타면 추가(150g),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-12,1,미라시아,파스타면 추가(150g),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-10-13,0,미라시아,파스타면 추가(150g),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-10-14,6,미라시아,파스타면 추가(150g),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-15,0,미라시아,파스타면 추가(150g),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-16,1,미라시아,파스타면 추가(150g),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-17,2,미라시아,파스타면 추가(150g),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-18,0,미라시아,파스타면 추가(150g),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-19,3,미라시아,파스타면 추가(150g),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-10-20,2,미라시아,파스타면 추가(150g),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-10-21,0,미라시아,파스타면 추가(150g),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-22,2,미라시아,파스타면 추가(150g),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-23,1,미라시아,파스타면 추가(150g),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-24,0,미라시아,파스타면 추가(150g),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-25,1,미라시아,파스타면 추가(150g),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-26,6,미라시아,파스타면 추가(150g),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-09-29,1,미라시아,핑크레몬에이드,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-09-30,1,미라시아,핑크레몬에이드,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-01,1,미라시아,핑크레몬에이드,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2024-10-02,1,미라시아,핑크레몬에이드,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-03,0,미라시아,핑크레몬에이드,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
2024-10-04,0,미라시아,핑크레몬에이드,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-05,3,미라시아,핑크레몬에이드,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-10-06,0,미라시아,핑크레몬에이드,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-10-07,0,미라시아,핑크레몬에이드,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-08,0,미라시아,핑크레몬에이드,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-09,0,미라시아,핑크레몬에이드,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2024-10-10,0,미라시아,핑크레몬에이드,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
