date_ordinal,date,store_menu,store,menu,sales
739066,2024-06-29,미라시아_브런치 2인 패키지 ,미라시아,브런치 2인 패키지 ,13
739067,2024-06-30,미라시아_브런치 2인 패키지 ,미라시아,브런치 2인 패키지 ,2
739068,2024-07-01,미라시아_브런치 2인 패키지 ,미라시아,브런치 2인 패키지 ,2
739069,2024-07-02,미라시아_브런치 2인 패키지 ,미라시아,브런치 2인 패키지 ,0
739070,2024-07-03,미라시아_브런치 2인 패키지 ,미라시아,브런치 2인 패키지 ,1
739071,2024-07-04,미라시아_브런치 2인 패키지 ,미라시아,브런치 2인 패키지 ,1
739072,2024-07-05,미라시아_브런치 2인 패키지 ,미라시아,브런치 2인 패키지 ,6
739073,2024-07-06,미라시아_브런치 2인 패키지 ,미라시아,브런치 2인 패키지 ,10
739074,2024-07-07,미라시아_브런치 2인 패키지 ,미라시아,브런치 2인 패키지 ,1
739075,2024-07-08,미라시아_브런치 2인 패키지 ,미라시아,브런치 2인 패키지 ,12
739076,2024-07-09,미라시아_브런치 2인 패키지 ,미라시아,브런치 2인 패키지 ,3
739077,2024-07-10,미라시아_브런치 2인 패키지 ,미라시아,브런치 2인 패키지 ,0
739078,2024-07-11,미라시아_브런치 2인 패키지 ,미라시아,브런치 2인 패키지 ,1
739079,2024-07-12,미라시아_브런치 2인 패키지 ,미라시아,브런치 2인 패키지 ,4
739080,2024-07-13,미라시아_브런치 2인 패키지 ,미라시아,브런치 2인 패키지 ,4
739053,2024-06-16,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,0
739054,2024-06-17,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,0
739055,2024-06-18,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,0
739056,2024-06-19,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,0
739057,2024-06-20,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,0
739058,2024-06-21,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,0
739059,2024-06-22,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,0
739060,2024-06-23,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,0
739061,2024-06-24,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,0
739062,2024-06-25,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,0
739063,2024-06-26,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,0
739064,2024-06-27,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,0
739065,2024-06-28,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,1
739066,2024-06-29,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,1
739067,2024-06-30,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,0
739068,2024-07-01,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,0
739069,2024-07-02,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,0
739070,2024-07-03,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,0
739071,2024-07-04,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,0
739072,2024-07-05,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,0
739073,2024-07-06,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,1
739074,2024-07-07,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,1
739075,2024-07-08,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,1
739076,2024-07-09,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,0
739077,2024-07-10,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,0
739078,2024-07-11,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,0
739079,2024-07-12,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,0
739080,2024-07-13,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,1
739053,2024-06-16,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,187
739054,2024-06-17,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,0
739055,2024-06-18,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,0
739056,2024-06-19,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,0
739057,2024-06-20,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,2
739058,2024-06-21,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,0
739059,2024-06-22,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,96
739060,2024-06-23,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,247
739061,2024-06-24,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,0
739062,2024-06-25,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,0
739063,2024-06-26,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,0
739064,2024-06-27,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,0
739065,2024-06-28,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,0
739066,2024-06-29,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,146
739067,2024-06-30,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,207
739068,2024-07-01,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,0
739069,2024-07-02,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,0
739070,2024-07-03,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,16
739071,2024-07-04,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,0
739072,2024-07-05,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,0
739073,2024-07-06,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,86
739074,2024-07-07,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,190
739075,2024-07-08,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,0
739076,2024-07-09,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,0
739077,2024-07-10,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,0
739078,2024-07-11,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,0
739079,2024-07-12,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,0
739080,2024-07-13,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,124
739053,2024-06-16,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,0
739054,2024-06-17,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,59
739055,2024-06-18,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,19
739056,2024-06-19,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,25
739057,2024-06-20,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,21
739058,2024-06-21,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,48
739059,2024-06-22,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,0
739060,2024-06-23,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,0
739061,2024-06-24,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,66
739062,2024-06-25,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,34
739063,2024-06-26,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,64
739064,2024-06-27,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,39
739065,2024-06-28,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,88
739066,2024-06-29,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,0
739067,2024-06-30,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,0
739068,2024-07-01,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,37
739069,2024-07-02,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,54
739070,2024-07-03,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,39
739071,2024-07-04,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,32
739072,2024-07-05,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,35
739073,2024-07-06,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,0
739074,2024-07-07,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,2
739075,2024-07-08,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,103
739076,2024-07-09,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,32
739077,2024-07-10,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,57
739078,2024-07-11,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,29
739079,2024-07-12,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,87
739080,2024-07-13,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,3
739053,2024-06-16,미라시아_브런치(어린이),미라시아,브런치(어린이),49
739054,2024-06-17,미라시아_브런치(어린이),미라시아,브런치(어린이),9
739055,2024-06-18,미라시아_브런치(어린이),미라시아,브런치(어린이),1
739056,2024-06-19,미라시아_브런치(어린이),미라시아,브런치(어린이),0
739057,2024-06-20,미라시아_브런치(어린이),미라시아,브런치(어린이),7
739058,2024-06-21,미라시아_브런치(어린이),미라시아,브런치(어린이),4
739059,2024-06-22,미라시아_브런치(어린이),미라시아,브런치(어린이),23
739060,2024-06-23,미라시아_브런치(어린이),미라시아,브런치(어린이),64
739061,2024-06-24,미라시아_브런치(어린이),미라시아,브런치(어린이),5
739062,2024-06-25,미라시아_브런치(어린이),미라시아,브런치(어린이),1
739063,2024-06-26,미라시아_브런치(어린이),미라시아,브런치(어린이),6
739064,2024-06-27,미라시아_브런치(어린이),미라시아,브런치(어린이),5
739065,2024-06-28,미라시아_브런치(어린이),미라시아,브런치(어린이),11
739066,2024-06-29,미라시아_브런치(어린이),미라시아,브런치(어린이),39
739067,2024-06-30,미라시아_브런치(어린이),미라시아,브런치(어린이),45
739068,2024-07-01,미라시아_브런치(어린이),미라시아,브런치(어린이),4
739069,2024-07-02,미라시아_브런치(어린이),미라시아,브런치(어린이),1
739070,2024-07-03,미라시아_브런치(어린이),미라시아,브런치(어린이),3
739071,2024-07-04,미라시아_브런치(어린이),미라시아,브런치(어린이),1
739072,2024-07-05,미라시아_브런치(어린이),미라시아,브런치(어린이),12
739073,2024-07-06,미라시아_브런치(어린이),미라시아,브런치(어린이),19
739074,2024-07-07,미라시아_브런치(어린이),미라시아,브런치(어린이),51
739075,2024-07-08,미라시아_브런치(어린이),미라시아,브런치(어린이),20
739076,2024-07-09,미라시아_브런치(어린이),미라시아,브런치(어린이),4
739077,2024-07-10,미라시아_브런치(어린이),미라시아,브런치(어린이),5
739078,2024-07-11,미라시아_브런치(어린이),미라시아,브런치(어린이),0
739079,2024-07-12,미라시아_브런치(어린이),미라시아,브런치(어린이),4
739080,2024-07-13,미라시아_브런치(어린이),미라시아,브런치(어린이),32
739053,2024-06-16,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,1
739054,2024-06-17,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,2
739055,2024-06-18,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,1
739056,2024-06-19,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,0
739057,2024-06-20,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,0
739058,2024-06-21,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,2
739059,2024-06-22,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,5
739060,2024-06-23,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,3
739061,2024-06-24,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,1
739062,2024-06-25,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,2
739063,2024-06-26,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,0
739064,2024-06-27,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,2
739065,2024-06-28,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,3
739066,2024-06-29,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,6
739067,2024-06-30,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,0
739068,2024-07-01,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,2
739069,2024-07-02,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,2
739070,2024-07-03,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,3
739071,2024-07-04,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,1
739072,2024-07-05,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,5
739073,2024-07-06,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,5
739074,2024-07-07,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,2
739075,2024-07-08,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,0
739076,2024-07-09,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,1
739077,2024-07-10,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,2
739078,2024-07-11,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,2
739079,2024-07-12,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,3
739080,2024-07-13,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,4
