date_ordinal,date,store_menu,store,menu,sales
739238,2024-12-18,미라시아_잭 애플 토닉,미라시아,잭 애플 토닉,0
739239,2024-12-19,미라시아_잭 애플 토닉,미라시아,잭 애플 토닉,0
739240,2024-12-20,미라시아_잭 애플 토닉,미라시아,잭 애플 토닉,1
739241,2024-12-21,미라시아_잭 애플 토닉,미라시아,잭 애플 토닉,0
739242,2024-12-22,미라시아_잭 애플 토닉,미라시아,잭 애플 토닉,1
739243,2024-12-23,미라시아_잭 애플 토닉,미라시아,잭 애플 토닉,0
739244,2024-12-24,미라시아_잭 애플 토닉,미라시아,잭 애플 토닉,2
739245,2024-12-25,미라시아_잭 애플 토닉,미라시아,잭 애플 토닉,1
739246,2024-12-26,미라시아_잭 애플 토닉,미라시아,잭 애플 토닉,0
739247,2024-12-27,미라시아_잭 애플 토닉,미라시아,잭 애플 토닉,0
739248,2024-12-28,미라시아_잭 애플 토닉,미라시아,잭 애플 토닉,0
739249,2024-12-29,미라시아_잭 애플 토닉,미라시아,잭 애플 토닉,3
739250,2024-12-30,미라시아_잭 애플 토닉,미라시아,잭 애플 토닉,0
739251,2024-12-31,미라시아_잭 애플 토닉,미라시아,잭 애플 토닉,1
739252,2025-01-01,미라시아_잭 애플 토닉,미라시아,잭 애플 토닉,0
739253,2025-01-02,미라시아_잭 애플 토닉,미라시아,잭 애플 토닉,0
739254,2025-01-03,미라시아_잭 애플 토닉,미라시아,잭 애플 토닉,0
739255,2025-01-04,미라시아_잭 애플 토닉,미라시아,잭 애플 토닉,1
739228,2024-12-08,미라시아_칠리 치즈 프라이,미라시아,칠리 치즈 프라이,2
739229,2024-12-09,미라시아_칠리 치즈 프라이,미라시아,칠리 치즈 프라이,2
739230,2024-12-10,미라시아_칠리 치즈 프라이,미라시아,칠리 치즈 프라이,0
739231,2024-12-11,미라시아_칠리 치즈 프라이,미라시아,칠리 치즈 프라이,0
739232,2024-12-12,미라시아_칠리 치즈 프라이,미라시아,칠리 치즈 프라이,0
739233,2024-12-13,미라시아_칠리 치즈 프라이,미라시아,칠리 치즈 프라이,1
739234,2024-12-14,미라시아_칠리 치즈 프라이,미라시아,칠리 치즈 프라이,2
739235,2024-12-15,미라시아_칠리 치즈 프라이,미라시아,칠리 치즈 프라이,0
739236,2024-12-16,미라시아_칠리 치즈 프라이,미라시아,칠리 치즈 프라이,3
739237,2024-12-17,미라시아_칠리 치즈 프라이,미라시아,칠리 치즈 프라이,0
739238,2024-12-18,미라시아_칠리 치즈 프라이,미라시아,칠리 치즈 프라이,1
739239,2024-12-19,미라시아_칠리 치즈 프라이,미라시아,칠리 치즈 프라이,2
739240,2024-12-20,미라시아_칠리 치즈 프라이,미라시아,칠리 치즈 프라이,1
739241,2024-12-21,미라시아_칠리 치즈 프라이,미라시아,칠리 치즈 프라이,0
739242,2024-12-22,미라시아_칠리 치즈 프라이,미라시아,칠리 치즈 프라이,0
739243,2024-12-23,미라시아_칠리 치즈 프라이,미라시아,칠리 치즈 프라이,1
739244,2024-12-24,미라시아_칠리 치즈 프라이,미라시아,칠리 치즈 프라이,3
739245,2024-12-25,미라시아_칠리 치즈 프라이,미라시아,칠리 치즈 프라이,1
739246,2024-12-26,미라시아_칠리 치즈 프라이,미라시아,칠리 치즈 프라이,1
739247,2024-12-27,미라시아_칠리 치즈 프라이,미라시아,칠리 치즈 프라이,2
739248,2024-12-28,미라시아_칠리 치즈 프라이,미라시아,칠리 치즈 프라이,1
739249,2024-12-29,미라시아_칠리 치즈 프라이,미라시아,칠리 치즈 프라이,0
739250,2024-12-30,미라시아_칠리 치즈 프라이,미라시아,칠리 치즈 프라이,0
739251,2024-12-31,미라시아_칠리 치즈 프라이,미라시아,칠리 치즈 프라이,3
739252,2025-01-01,미라시아_칠리 치즈 프라이,미라시아,칠리 치즈 프라이,2
739253,2025-01-02,미라시아_칠리 치즈 프라이,미라시아,칠리 치즈 프라이,2
739254,2025-01-03,미라시아_칠리 치즈 프라이,미라시아,칠리 치즈 프라이,0
739255,2025-01-04,미라시아_칠리 치즈 프라이,미라시아,칠리 치즈 프라이,0
739228,2024-12-08,미라시아_코카콜라,미라시아,코카콜라,1
739229,2024-12-09,미라시아_코카콜라,미라시아,코카콜라,1
739230,2024-12-10,미라시아_코카콜라,미라시아,코카콜라,0
739231,2024-12-11,미라시아_코카콜라,미라시아,코카콜라,2
739232,2024-12-12,미라시아_코카콜라,미라시아,코카콜라,1
739233,2024-12-13,미라시아_코카콜라,미라시아,코카콜라,2
739234,2024-12-14,미라시아_코카콜라,미라시아,코카콜라,5
739235,2024-12-15,미라시아_코카콜라,미라시아,코카콜라,1
739236,2024-12-16,미라시아_코카콜라,미라시아,코카콜라,4
739237,2024-12-17,미라시아_코카콜라,미라시아,코카콜라,1
739238,2024-12-18,미라시아_코카콜라,미라시아,코카콜라,1
739239,2024-12-19,미라시아_코카콜라,미라시아,코카콜라,3
739240,2024-12-20,미라시아_코카콜라,미라시아,코카콜라,2
739241,2024-12-21,미라시아_코카콜라,미라시아,코카콜라,0
739242,2024-12-22,미라시아_코카콜라,미라시아,코카콜라,3
739243,2024-12-23,미라시아_코카콜라,미라시아,코카콜라,1
739244,2024-12-24,미라시아_코카콜라,미라시아,코카콜라,1
739245,2024-12-25,미라시아_코카콜라,미라시아,코카콜라,5
739246,2024-12-26,미라시아_코카콜라,미라시아,코카콜라,2
739247,2024-12-27,미라시아_코카콜라,미라시아,코카콜라,1
739248,2024-12-28,미라시아_코카콜라,미라시아,코카콜라,0
739249,2024-12-29,미라시아_코카콜라,미라시아,코카콜라,3
739250,2024-12-30,미라시아_코카콜라,미라시아,코카콜라,3
739251,2024-12-31,미라시아_코카콜라,미라시아,코카콜라,1
739252,2025-01-01,미라시아_코카콜라,미라시아,코카콜라,4
739253,2025-01-02,미라시아_코카콜라,미라시아,코카콜라,4
739254,2025-01-03,미라시아_코카콜라,미라시아,코카콜라,0
739255,2025-01-04,미라시아_코카콜라,미라시아,코카콜라,7
739228,2024-12-08,미라시아_코카콜라(제로),미라시아,코카콜라(제로),0
739229,2024-12-09,미라시아_코카콜라(제로),미라시아,코카콜라(제로),0
739230,2024-12-10,미라시아_코카콜라(제로),미라시아,코카콜라(제로),0
739231,2024-12-11,미라시아_코카콜라(제로),미라시아,코카콜라(제로),2
739232,2024-12-12,미라시아_코카콜라(제로),미라시아,코카콜라(제로),0
739233,2024-12-13,미라시아_코카콜라(제로),미라시아,코카콜라(제로),0
739234,2024-12-14,미라시아_코카콜라(제로),미라시아,코카콜라(제로),14
739235,2024-12-15,미라시아_코카콜라(제로),미라시아,코카콜라(제로),0
739236,2024-12-16,미라시아_코카콜라(제로),미라시아,코카콜라(제로),1
739237,2024-12-17,미라시아_코카콜라(제로),미라시아,코카콜라(제로),2
739238,2024-12-18,미라시아_코카콜라(제로),미라시아,코카콜라(제로),0
739239,2024-12-19,미라시아_코카콜라(제로),미라시아,코카콜라(제로),0
739240,2024-12-20,미라시아_코카콜라(제로),미라시아,코카콜라(제로),4
739241,2024-12-21,미라시아_코카콜라(제로),미라시아,코카콜라(제로),3
739242,2024-12-22,미라시아_코카콜라(제로),미라시아,코카콜라(제로),2
739243,2024-12-23,미라시아_코카콜라(제로),미라시아,코카콜라(제로),3
739244,2024-12-24,미라시아_코카콜라(제로),미라시아,코카콜라(제로),2
739245,2024-12-25,미라시아_코카콜라(제로),미라시아,코카콜라(제로),0
739246,2024-12-26,미라시아_코카콜라(제로),미라시아,코카콜라(제로),1
739247,2024-12-27,미라시아_코카콜라(제로),미라시아,코카콜라(제로),0
739248,2024-12-28,미라시아_코카콜라(제로),미라시아,코카콜라(제로),0
739249,2024-12-29,미라시아_코카콜라(제로),미라시아,코카콜라(제로),0
739250,2024-12-30,미라시아_코카콜라(제로),미라시아,코카콜라(제로),2
739251,2024-12-31,미라시아_코카콜라(제로),미라시아,코카콜라(제로),1
739252,2025-01-01,미라시아_코카콜라(제로),미라시아,코카콜라(제로),5
739253,2025-01-02,미라시아_코카콜라(제로),미라시아,코카콜라(제로),1
739254,2025-01-03,미라시아_코카콜라(제로),미라시아,코카콜라(제로),0
739255,2025-01-04,미라시아_코카콜라(제로),미라시아,코카콜라(제로),0
739228,2024-12-08,미라시아_콥 샐러드,미라시아,콥 샐러드,0
739229,2024-12-09,미라시아_콥 샐러드,미라시아,콥 샐러드,1
739230,2024-12-10,미라시아_콥 샐러드,미라시아,콥 샐러드,0
739231,2024-12-11,미라시아_콥 샐러드,미라시아,콥 샐러드,0
739232,2024-12-12,미라시아_콥 샐러드,미라시아,콥 샐러드,2
739233,2024-12-13,미라시아_콥 샐러드,미라시아,콥 샐러드,4
739234,2024-12-14,미라시아_콥 샐러드,미라시아,콥 샐러드,4
739235,2024-12-15,미라시아_콥 샐러드,미라시아,콥 샐러드,2
739236,2024-12-16,미라시아_콥 샐러드,미라시아,콥 샐러드,1
739237,2024-12-17,미라시아_콥 샐러드,미라시아,콥 샐러드,3
739238,2024-12-18,미라시아_콥 샐러드,미라시아,콥 샐러드,4
739239,2024-12-19,미라시아_콥 샐러드,미라시아,콥 샐러드,4
739240,2024-12-20,미라시아_콥 샐러드,미라시아,콥 샐러드,2
739241,2024-12-21,미라시아_콥 샐러드,미라시아,콥 샐러드,4
739242,2024-12-22,미라시아_콥 샐러드,미라시아,콥 샐러드,2
739243,2024-12-23,미라시아_콥 샐러드,미라시아,콥 샐러드,2
739244,2024-12-24,미라시아_콥 샐러드,미라시아,콥 샐러드,6
739245,2024-12-25,미라시아_콥 샐러드,미라시아,콥 샐러드,8
739246,2024-12-26,미라시아_콥 샐러드,미라시아,콥 샐러드,5
739247,2024-12-27,미라시아_콥 샐러드,미라시아,콥 샐러드,3
739248,2024-12-28,미라시아_콥 샐러드,미라시아,콥 샐러드,3
739249,2024-12-29,미라시아_콥 샐러드,미라시아,콥 샐러드,3
739250,2024-12-30,미라시아_콥 샐러드,미라시아,콥 샐러드,1
739251,2024-12-31,미라시아_콥 샐러드,미라시아,콥 샐러드,2
739252,2025-01-01,미라시아_콥 샐러드,미라시아,콥 샐러드,2
739253,2025-01-02,미라시아_콥 샐러드,미라시아,콥 샐러드,4
739254,2025-01-03,미라시아_콥 샐러드,미라시아,콥 샐러드,3
739255,2025-01-04,미라시아_콥 샐러드,미라시아,콥 샐러드,4
739228,2024-12-08,미라시아_파스타면 추가(150g),미라시아,파스타면 추가(150g),0
739229,2024-12-09,미라시아_파스타면 추가(150g),미라시아,파스타면 추가(150g),0
739230,2024-12-10,미라시아_파스타면 추가(150g),미라시아,파스타면 추가(150g),0
739231,2024-12-11,미라시아_파스타면 추가(150g),미라시아,파스타면 추가(150g),0
739232,2024-12-12,미라시아_파스타면 추가(150g),미라시아,파스타면 추가(150g),0
739233,2024-12-13,미라시아_파스타면 추가(150g),미라시아,파스타면 추가(150g),1
739234,2024-12-14,미라시아_파스타면 추가(150g),미라시아,파스타면 추가(150g),1
739235,2024-12-15,미라시아_파스타면 추가(150g),미라시아,파스타면 추가(150g),1
739236,2024-12-16,미라시아_파스타면 추가(150g),미라시아,파스타면 추가(150g),2
739237,2024-12-17,미라시아_파스타면 추가(150g),미라시아,파스타면 추가(150g),0
739238,2024-12-18,미라시아_파스타면 추가(150g),미라시아,파스타면 추가(150g),1
739239,2024-12-19,미라시아_파스타면 추가(150g),미라시아,파스타면 추가(150g),0
739240,2024-12-20,미라시아_파스타면 추가(150g),미라시아,파스타면 추가(150g),3
739241,2024-12-21,미라시아_파스타면 추가(150g),미라시아,파스타면 추가(150g),2
739242,2024-12-22,미라시아_파스타면 추가(150g),미라시아,파스타면 추가(150g),0
739243,2024-12-23,미라시아_파스타면 추가(150g),미라시아,파스타면 추가(150g),0
739244,2024-12-24,미라시아_파스타면 추가(150g),미라시아,파스타면 추가(150g),1
739245,2024-12-25,미라시아_파스타면 추가(150g),미라시아,파스타면 추가(150g),1
739246,2024-12-26,미라시아_파스타면 추가(150g),미라시아,파스타면 추가(150g),2
739247,2024-12-27,미라시아_파스타면 추가(150g),미라시아,파스타면 추가(150g),0
739248,2024-12-28,미라시아_파스타면 추가(150g),미라시아,파스타면 추가(150g),0
739249,2024-12-29,미라시아_파스타면 추가(150g),미라시아,파스타면 추가(150g),2
739250,2024-12-30,미라시아_파스타면 추가(150g),미라시아,파스타면 추가(150g),2
739251,2024-12-31,미라시아_파스타면 추가(150g),미라시아,파스타면 추가(150g),3
739252,2025-01-01,미라시아_파스타면 추가(150g),미라시아,파스타면 추가(150g),4
739253,2025-01-02,미라시아_파스타면 추가(150g),미라시아,파스타면 추가(150g),0
739254,2025-01-03,미라시아_파스타면 추가(150g),미라시아,파스타면 추가(150g),1
739255,2025-01-04,미라시아_파스타면 추가(150g),미라시아,파스타면 추가(150g),2
739228,2024-12-08,미라시아_핑크레몬에이드,미라시아,핑크레몬에이드,0
739229,2024-12-09,미라시아_핑크레몬에이드,미라시아,핑크레몬에이드,0
739230,2024-12-10,미라시아_핑크레몬에이드,미라시아,핑크레몬에이드,2
739231,2024-12-11,미라시아_핑크레몬에이드,미라시아,핑크레몬에이드,1
739232,2024-12-12,미라시아_핑크레몬에이드,미라시아,핑크레몬에이드,0
739233,2024-12-13,미라시아_핑크레몬에이드,미라시아,핑크레몬에이드,1
739234,2024-12-14,미라시아_핑크레몬에이드,미라시아,핑크레몬에이드,1
739235,2024-12-15,미라시아_핑크레몬에이드,미라시아,핑크레몬에이드,0
739236,2024-12-16,미라시아_핑크레몬에이드,미라시아,핑크레몬에이드,1
739237,2024-12-17,미라시아_핑크레몬에이드,미라시아,핑크레몬에이드,2
739238,2024-12-18,미라시아_핑크레몬에이드,미라시아,핑크레몬에이드,0
739239,2024-12-19,미라시아_핑크레몬에이드,미라시아,핑크레몬에이드,0
739240,2024-12-20,미라시아_핑크레몬에이드,미라시아,핑크레몬에이드,2
739241,2024-12-21,미라시아_핑크레몬에이드,미라시아,핑크레몬에이드,3
739242,2024-12-22,미라시아_핑크레몬에이드,미라시아,핑크레몬에이드,1
