date_ordinal,date,store_menu,store,menu,sales
739177,2024-10-18,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,0
739178,2024-10-19,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,0
739179,2024-10-20,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,0
739180,2024-10-21,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,1
739181,2024-10-22,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,0
739182,2024-10-23,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,0
739183,2024-10-24,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,0
739184,2024-10-25,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,0
739185,2024-10-26,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,0
739158,2024-09-29,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,151
739159,2024-09-30,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,2
739160,2024-10-01,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,138
739161,2024-10-02,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,0
739162,2024-10-03,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,184
739163,2024-10-04,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,2
739164,2024-10-05,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,205
739165,2024-10-06,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,165
739166,2024-10-07,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,2
739167,2024-10-08,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,4
739168,2024-10-09,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,142
739169,2024-10-10,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,2
739170,2024-10-11,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,2
739171,2024-10-12,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,129
739172,2024-10-13,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,155
739173,2024-10-14,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,0
739174,2024-10-15,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,4
739175,2024-10-16,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,0
739176,2024-10-17,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,0
739177,2024-10-18,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,0
739178,2024-10-19,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,109
739179,2024-10-20,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,221
739180,2024-10-21,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,0
739181,2024-10-22,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,0
739182,2024-10-23,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,0
739183,2024-10-24,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,0
739184,2024-10-25,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,0
739185,2024-10-26,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,156
739158,2024-09-29,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,0
739159,2024-09-30,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,113
739160,2024-10-01,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,0
739161,2024-10-02,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,147
739162,2024-10-03,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,5
739163,2024-10-04,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,175
739164,2024-10-05,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,0
739165,2024-10-06,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,0
739166,2024-10-07,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,110
739167,2024-10-08,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,33
739168,2024-10-09,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,0
739169,2024-10-10,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,127
739170,2024-10-11,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,91
739171,2024-10-12,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,0
739172,2024-10-13,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,1
739173,2024-10-14,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,122
739174,2024-10-15,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,73
739175,2024-10-16,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,135
739176,2024-10-17,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,71
739177,2024-10-18,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,72
739178,2024-10-19,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,0
739179,2024-10-20,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,1
739180,2024-10-21,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,106
739181,2024-10-22,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,147
739182,2024-10-23,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,102
739183,2024-10-24,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,94
739184,2024-10-25,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,96
739185,2024-10-26,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,0
739158,2024-09-29,미라시아_브런치(어린이),미라시아,브런치(어린이),30
739159,2024-09-30,미라시아_브런치(어린이),미라시아,브런치(어린이),31
739160,2024-10-01,미라시아_브런치(어린이),미라시아,브런치(어린이),38
739161,2024-10-02,미라시아_브런치(어린이),미라시아,브런치(어린이),40
739162,2024-10-03,미라시아_브런치(어린이),미라시아,브런치(어린이),48
739163,2024-10-04,미라시아_브런치(어린이),미라시아,브런치(어린이),61
739164,2024-10-05,미라시아_브런치(어린이),미라시아,브런치(어린이),62
739165,2024-10-06,미라시아_브런치(어린이),미라시아,브런치(어린이),41
739166,2024-10-07,미라시아_브런치(어린이),미라시아,브런치(어린이),14
739167,2024-10-08,미라시아_브런치(어린이),미라시아,브런치(어린이),4
739168,2024-10-09,미라시아_브런치(어린이),미라시아,브런치(어린이),39
739169,2024-10-10,미라시아_브런치(어린이),미라시아,브런치(어린이),27
739170,2024-10-11,미라시아_브런치(어린이),미라시아,브런치(어린이),16
739171,2024-10-12,미라시아_브런치(어린이),미라시아,브런치(어린이),27
739172,2024-10-13,미라시아_브런치(어린이),미라시아,브런치(어린이),44
739173,2024-10-14,미라시아_브런치(어린이),미라시아,브런치(어린이),11
739174,2024-10-15,미라시아_브런치(어린이),미라시아,브런치(어린이),8
739175,2024-10-16,미라시아_브런치(어린이),미라시아,브런치(어린이),11
739176,2024-10-17,미라시아_브런치(어린이),미라시아,브런치(어린이),8
739177,2024-10-18,미라시아_브런치(어린이),미라시아,브런치(어린이),4
739178,2024-10-19,미라시아_브런치(어린이),미라시아,브런치(어린이),13
739179,2024-10-20,미라시아_브런치(어린이),미라시아,브런치(어린이),55
739180,2024-10-21,미라시아_브런치(어린이),미라시아,브런치(어린이),11
739181,2024-10-22,미라시아_브런치(어린이),미라시아,브런치(어린이),9
739182,2024-10-23,미라시아_브런치(어린이),미라시아,브런치(어린이),5
739183,2024-10-24,미라시아_브런치(어린이),미라시아,브런치(어린이),4
739184,2024-10-25,미라시아_브런치(어린이),미라시아,브런치(어린이),6
739185,2024-10-26,미라시아_브런치(어린이),미라시아,브런치(어린이),17
739158,2024-09-29,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,5
739159,2024-09-30,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,4
739160,2024-10-01,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,3
739161,2024-10-02,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,5
739162,2024-10-03,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,6
739163,2024-10-04,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,8
739164,2024-10-05,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,5
739165,2024-10-06,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,2
739166,2024-10-07,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,1
739167,2024-10-08,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,5
739168,2024-10-09,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,5
739169,2024-10-10,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,5
739170,2024-10-11,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,4
739171,2024-10-12,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,7
739172,2024-10-13,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,3
739173,2024-10-14,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,2
739174,2024-10-15,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,2
739175,2024-10-16,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,1
739176,2024-10-17,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,2
739177,2024-10-18,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,3
739178,2024-10-19,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,4
739179,2024-10-20,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,6
739180,2024-10-21,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,4
739181,2024-10-22,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,6
739182,2024-10-23,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,3
739183,2024-10-24,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,0
739184,2024-10-25,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,4
739185,2024-10-26,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,7
739158,2024-09-29,미라시아_스텔라(무제한),미라시아,스텔라(무제한),9
739159,2024-09-30,미라시아_스텔라(무제한),미라시아,스텔라(무제한),7
739160,2024-10-01,미라시아_스텔라(무제한),미라시아,스텔라(무제한),9
739161,2024-10-02,미라시아_스텔라(무제한),미라시아,스텔라(무제한),10
739162,2024-10-03,미라시아_스텔라(무제한),미라시아,스텔라(무제한),21
739163,2024-10-04,미라시아_스텔라(무제한),미라시아,스텔라(무제한),8
739164,2024-10-05,미라시아_스텔라(무제한),미라시아,스텔라(무제한),3
739165,2024-10-06,미라시아_스텔라(무제한),미라시아,스텔라(무제한),1
739166,2024-10-07,미라시아_스텔라(무제한),미라시아,스텔라(무제한),0
739167,2024-10-08,미라시아_스텔라(무제한),미라시아,스텔라(무제한),7
739168,2024-10-09,미라시아_스텔라(무제한),미라시아,스텔라(무제한),1
739169,2024-10-10,미라시아_스텔라(무제한),미라시아,스텔라(무제한),0
739170,2024-10-11,미라시아_스텔라(무제한),미라시아,스텔라(무제한),6
739171,2024-10-12,미라시아_스텔라(무제한),미라시아,스텔라(무제한),1
739172,2024-10-13,미라시아_스텔라(무제한),미라시아,스텔라(무제한),1
739173,2024-10-14,미라시아_스텔라(무제한),미라시아,스텔라(무제한),2
739174,2024-10-15,미라시아_스텔라(무제한),미라시아,스텔라(무제한),3
739175,2024-10-16,미라시아_스텔라(무제한),미라시아,스텔라(무제한),2
739176,2024-10-17,미라시아_스텔라(무제한),미라시아,스텔라(무제한),3
739177,2024-10-18,미라시아_스텔라(무제한),미라시아,스텔라(무제한),0
739178,2024-10-19,미라시아_스텔라(무제한),미라시아,스텔라(무제한),12
739179,2024-10-20,미라시아_스텔라(무제한),미라시아,스텔라(무제한),0
739180,2024-10-21,미라시아_스텔라(무제한),미라시아,스텔라(무제한),0
739181,2024-10-22,미라시아_스텔라(무제한),미라시아,스텔라(무제한),2
739182,2024-10-23,미라시아_스텔라(무제한),미라시아,스텔라(무제한),0
739183,2024-10-24,미라시아_스텔라(무제한),미라시아,스텔라(무제한),1
739184,2024-10-25,미라시아_스텔라(무제한),미라시아,스텔라(무제한),0
739185,2024-10-26,미라시아_스텔라(무제한),미라시아,스텔라(무제한),3
739158,2024-09-29,미라시아_스프라이트,미라시아,스프라이트,0
739159,2024-09-30,미라시아_스프라이트,미라시아,스프라이트,0
739160,2024-10-01,미라시아_스프라이트,미라시아,스프라이트,9
739161,2024-10-02,미라시아_스프라이트,미라시아,스프라이트,1
739162,2024-10-03,미라시아_스프라이트,미라시아,스프라이트,6
739163,2024-10-04,미라시아_스프라이트,미라시아,스프라이트,2
739164,2024-10-05,미라시아_스프라이트,미라시아,스프라이트,0
739165,2024-10-06,미라시아_스프라이트,미라시아,스프라이트,0
739166,2024-10-07,미라시아_스프라이트,미라시아,스프라이트,0
739167,2024-10-08,미라시아_스프라이트,미라시아,스프라이트,1
739168,2024-10-09,미라시아_스프라이트,미라시아,스프라이트,0
