date_ordinal,date,store_menu,store,menu,sales
739357,2025-04-16,"미라시아_(단체)브런치주중 36,000",미라시아,"(단체)브런치주중 36,000",0
739358,2025-04-17,"미라시아_(단체)브런치주중 36,000",미라시아,"(단체)브런치주중 36,000",0
739359,2025-04-18,"미라시아_(단체)브런치주중 36,000",미라시아,"(단체)브런치주중 36,000",50
739360,2025-04-19,"미라시아_(단체)브런치주중 36,000",미라시아,"(단체)브런치주중 36,000",0
739333,2025-03-23,미라시아_(오븐) 하와이안 쉬림프 피자,미라시아,(오븐) 하와이안 쉬림프 피자,0
739334,2025-03-24,미라시아_(오븐) 하와이안 쉬림프 피자,미라시아,(오븐) 하와이안 쉬림프 피자,0
739335,2025-03-25,미라시아_(오븐) 하와이안 쉬림프 피자,미라시아,(오븐) 하와이안 쉬림프 피자,0
739336,2025-03-26,미라시아_(오븐) 하와이안 쉬림프 피자,미라시아,(오븐) 하와이안 쉬림프 피자,0
739337,2025-03-27,미라시아_(오븐) 하와이안 쉬림프 피자,미라시아,(오븐) 하와이안 쉬림프 피자,0
739338,2025-03-28,미라시아_(오븐) 하와이안 쉬림프 피자,미라시아,(오븐) 하와이안 쉬림프 피자,1
739339,2025-03-29,미라시아_(오븐) 하와이안 쉬림프 피자,미라시아,(오븐) 하와이안 쉬림프 피자,5
739340,2025-03-30,미라시아_(오븐) 하와이안 쉬림프 피자,미라시아,(오븐) 하와이안 쉬림프 피자,2
739341,2025-03-31,미라시아_(오븐) 하와이안 쉬림프 피자,미라시아,(오븐) 하와이안 쉬림프 피자,0
739342,2025-04-01,미라시아_(오븐) 하와이안 쉬림프 피자,미라시아,(오븐) 하와이안 쉬림프 피자,0
739343,2025-04-02,미라시아_(오븐) 하와이안 쉬림프 피자,미라시아,(오븐) 하와이안 쉬림프 피자,0
739344,2025-04-03,미라시아_(오븐) 하와이안 쉬림프 피자,미라시아,(오븐) 하와이안 쉬림프 피자,0
739345,2025-04-04,미라시아_(오븐) 하와이안 쉬림프 피자,미라시아,(오븐) 하와이안 쉬림프 피자,1
739346,2025-04-05,미라시아_(오븐) 하와이안 쉬림프 피자,미라시아,(오븐) 하와이안 쉬림프 피자,3
739347,2025-04-06,미라시아_(오븐) 하와이안 쉬림프 피자,미라시아,(오븐) 하와이안 쉬림프 피자,2
739348,2025-04-07,미라시아_(오븐) 하와이안 쉬림프 피자,미라시아,(오븐) 하와이안 쉬림프 피자,1
739349,2025-04-08,미라시아_(오븐) 하와이안 쉬림프 피자,미라시아,(오븐) 하와이안 쉬림프 피자,1
739350,2025-04-09,미라시아_(오븐) 하와이안 쉬림프 피자,미라시아,(오븐) 하와이안 쉬림프 피자,0
739351,2025-04-10,미라시아_(오븐) 하와이안 쉬림프 피자,미라시아,(오븐) 하와이안 쉬림프 피자,0
739352,2025-04-11,미라시아_(오븐) 하와이안 쉬림프 피자,미라시아,(오븐) 하와이안 쉬림프 피자,4
739353,2025-04-12,미라시아_(오븐) 하와이안 쉬림프 피자,미라시아,(오븐) 하와이안 쉬림프 피자,5
739354,2025-04-13,미라시아_(오븐) 하와이안 쉬림프 피자,미라시아,(오븐) 하와이안 쉬림프 피자,2
739355,2025-04-14,미라시아_(오븐) 하와이안 쉬림프 피자,미라시아,(오븐) 하와이안 쉬림프 피자,0
739356,2025-04-15,미라시아_(오븐) 하와이안 쉬림프 피자,미라시아,(오븐) 하와이안 쉬림프 피자,1
739357,2025-04-16,미라시아_(오븐) 하와이안 쉬림프 피자,미라시아,(오븐) 하와이안 쉬림프 피자,1
739358,2025-04-17,미라시아_(오븐) 하와이안 쉬림프 피자,미라시아,(오븐) 하와이안 쉬림프 피자,0
739359,2025-04-18,미라시아_(오븐) 하와이안 쉬림프 피자,미라시아,(오븐) 하와이안 쉬림프 피자,3
739360,2025-04-19,미라시아_(오븐) 하와이안 쉬림프 피자,미라시아,(오븐) 하와이안 쉬림프 피자,2
739333,2025-03-23,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아,(화덕) 불고기 페퍼로니 반반피자,0
739334,2025-03-24,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아,(화덕) 불고기 페퍼로니 반반피자,0
739335,2025-03-25,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아,(화덕) 불고기 페퍼로니 반반피자,0
739336,2025-03-26,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아,(화덕) 불고기 페퍼로니 반반피자,0
739337,2025-03-27,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아,(화덕) 불고기 페퍼로니 반반피자,0
739338,2025-03-28,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아,(화덕) 불고기 페퍼로니 반반피자,4
739339,2025-03-29,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아,(화덕) 불고기 페퍼로니 반반피자,10
739340,2025-03-30,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아,(화덕) 불고기 페퍼로니 반반피자,1
739341,2025-03-31,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아,(화덕) 불고기 페퍼로니 반반피자,2
739342,2025-04-01,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아,(화덕) 불고기 페퍼로니 반반피자,0
739343,2025-04-02,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아,(화덕) 불고기 페퍼로니 반반피자,0
739344,2025-04-03,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아,(화덕) 불고기 페퍼로니 반반피자,0
739345,2025-04-04,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아,(화덕) 불고기 페퍼로니 반반피자,3
739346,2025-04-05,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아,(화덕) 불고기 페퍼로니 반반피자,5
739347,2025-04-06,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아,(화덕) 불고기 페퍼로니 반반피자,5
739348,2025-04-07,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아,(화덕) 불고기 페퍼로니 반반피자,1
739349,2025-04-08,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아,(화덕) 불고기 페퍼로니 반반피자,1
739350,2025-04-09,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아,(화덕) 불고기 페퍼로니 반반피자,0
739351,2025-04-10,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아,(화덕) 불고기 페퍼로니 반반피자,1
739352,2025-04-11,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아,(화덕) 불고기 페퍼로니 반반피자,7
739353,2025-04-12,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아,(화덕) 불고기 페퍼로니 반반피자,5
739354,2025-04-13,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아,(화덕) 불고기 페퍼로니 반반피자,0
739355,2025-04-14,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아,(화덕) 불고기 페퍼로니 반반피자,2
739356,2025-04-15,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아,(화덕) 불고기 페퍼로니 반반피자,3
739357,2025-04-16,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아,(화덕) 불고기 페퍼로니 반반피자,0
739358,2025-04-17,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아,(화덕) 불고기 페퍼로니 반반피자,2
739359,2025-04-18,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아,(화덕) 불고기 페퍼로니 반반피자,5
739360,2025-04-19,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아,(화덕) 불고기 페퍼로니 반반피자,7
739333,2025-03-23,미라시아_BBQ Platter,미라시아,BBQ Platter,1
739334,2025-03-24,미라시아_BBQ Platter,미라시아,BBQ Platter,2
739335,2025-03-25,미라시아_BBQ Platter,미라시아,BBQ Platter,0
739336,2025-03-26,미라시아_BBQ Platter,미라시아,BBQ Platter,1
739337,2025-03-27,미라시아_BBQ Platter,미라시아,BBQ Platter,1
739338,2025-03-28,미라시아_BBQ Platter,미라시아,BBQ Platter,5
739339,2025-03-29,미라시아_BBQ Platter,미라시아,BBQ Platter,22
739340,2025-03-30,미라시아_BBQ Platter,미라시아,BBQ Platter,4
739341,2025-03-31,미라시아_BBQ Platter,미라시아,BBQ Platter,1
739342,2025-04-01,미라시아_BBQ Platter,미라시아,BBQ Platter,0
739343,2025-04-02,미라시아_BBQ Platter,미라시아,BBQ Platter,0
739344,2025-04-03,미라시아_BBQ Platter,미라시아,BBQ Platter,0
739345,2025-04-04,미라시아_BBQ Platter,미라시아,BBQ Platter,7
739346,2025-04-05,미라시아_BBQ Platter,미라시아,BBQ Platter,14
739347,2025-04-06,미라시아_BBQ Platter,미라시아,BBQ Platter,2
739348,2025-04-07,미라시아_BBQ Platter,미라시아,BBQ Platter,2
739349,2025-04-08,미라시아_BBQ Platter,미라시아,BBQ Platter,2
739350,2025-04-09,미라시아_BBQ Platter,미라시아,BBQ Platter,5
739351,2025-04-10,미라시아_BBQ Platter,미라시아,BBQ Platter,0
739352,2025-04-11,미라시아_BBQ Platter,미라시아,BBQ Platter,7
739353,2025-04-12,미라시아_BBQ Platter,미라시아,BBQ Platter,14
739354,2025-04-13,미라시아_BBQ Platter,미라시아,BBQ Platter,1
739355,2025-04-14,미라시아_BBQ Platter,미라시아,BBQ Platter,1
739356,2025-04-15,미라시아_BBQ Platter,미라시아,BBQ Platter,1
739357,2025-04-16,미라시아_BBQ Platter,미라시아,BBQ Platter,2
739358,2025-04-17,미라시아_BBQ Platter,미라시아,BBQ Platter,3
739359,2025-04-18,미라시아_BBQ Platter,미라시아,BBQ Platter,9
739360,2025-04-19,미라시아_BBQ Platter,미라시아,BBQ Platter,11
739333,2025-03-23,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,0
739334,2025-03-24,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,0
739335,2025-03-25,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,0
739336,2025-03-26,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,0
739337,2025-03-27,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,0
739338,2025-03-28,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,3
739339,2025-03-29,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,2
739340,2025-03-30,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,0
739341,2025-03-31,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,0
739342,2025-04-01,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,0
739343,2025-04-02,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,0
739344,2025-04-03,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,0
739345,2025-04-04,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,0
739346,2025-04-05,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,1
739347,2025-04-06,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,0
739348,2025-04-07,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,0
739349,2025-04-08,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,0
739350,2025-04-09,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,0
739351,2025-04-10,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,0
739352,2025-04-11,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,1
739353,2025-04-12,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,1
739354,2025-04-13,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,0
739355,2025-04-14,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,0
739356,2025-04-15,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,0
739357,2025-04-16,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,0
739358,2025-04-17,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,0
739359,2025-04-18,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,0
739360,2025-04-19,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,0
739333,2025-03-23,미라시아_공깃밥,미라시아,공깃밥,0
739334,2025-03-24,미라시아_공깃밥,미라시아,공깃밥,2
739335,2025-03-25,미라시아_공깃밥,미라시아,공깃밥,0
739336,2025-03-26,미라시아_공깃밥,미라시아,공깃밥,0
739337,2025-03-27,미라시아_공깃밥,미라시아,공깃밥,0
739338,2025-03-28,미라시아_공깃밥,미라시아,공깃밥,0
739339,2025-03-29,미라시아_공깃밥,미라시아,공깃밥,0
739340,2025-03-30,미라시아_공깃밥,미라시아,공깃밥,0
739341,2025-03-31,미라시아_공깃밥,미라시아,공깃밥,0
739342,2025-04-01,미라시아_공깃밥,미라시아,공깃밥,0
739343,2025-04-02,미라시아_공깃밥,미라시아,공깃밥,0
739344,2025-04-03,미라시아_공깃밥,미라시아,공깃밥,0
739345,2025-04-04,미라시아_공깃밥,미라시아,공깃밥,0
739346,2025-04-05,미라시아_공깃밥,미라시아,공깃밥,3
739347,2025-04-06,미라시아_공깃밥,미라시아,공깃밥,1
739348,2025-04-07,미라시아_공깃밥,미라시아,공깃밥,0
739349,2025-04-08,미라시아_공깃밥,미라시아,공깃밥,1
739350,2025-04-09,미라시아_공깃밥,미라시아,공깃밥,0
739351,2025-04-10,미라시아_공깃밥,미라시아,공깃밥,0
739352,2025-04-11,미라시아_공깃밥,미라시아,공깃밥,2
739353,2025-04-12,미라시아_공깃밥,미라시아,공깃밥,2
739354,2025-04-13,미라시아_공깃밥,미라시아,공깃밥,0
739355,2025-04-14,미라시아_공깃밥,미라시아,공깃밥,0
739356,2025-04-15,미라시아_공깃밥,미라시아,공깃밥,0
739357,2025-04-16,미라시아_공깃밥,미라시아,공깃밥,0
739358,2025-04-17,미라시아_공깃밥,미라시아,공깃밥,10
739359,2025-04-18,미라시아_공깃밥,미라시아,공깃밥,3
739360,2025-04-19,미라시아_공깃밥,미라시아,공깃밥,0
739333,2025-03-23,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),0
739334,2025-03-24,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),0
739335,2025-03-25,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),0
739336,2025-03-26,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),0
739337,2025-03-27,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),0
739338,2025-03-28,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),0
739339,2025-03-29,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),0
739340,2025-03-30,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),0
739341,2025-03-31,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),0
739342,2025-04-01,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),0
739343,2025-04-02,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),0
739344,2025-04-03,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),0
739345,2025-04-04,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),0
