date_ordinal,date,store_menu,store,menu,sales
739148,2024-09-19,미라시아_브런치 2인 패키지 ,미라시아,브런치 2인 패키지 ,7
739149,2024-09-20,미라시아_브런치 2인 패키지 ,미라시아,브런치 2인 패키지 ,7
739150,2024-09-21,미라시아_브런치 2인 패키지 ,미라시아,브런치 2인 패키지 ,6
739123,2024-08-25,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,0
739124,2024-08-26,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,0
739125,2024-08-27,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,0
739126,2024-08-28,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,0
739127,2024-08-29,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,0
739128,2024-08-30,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,0
739129,2024-08-31,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,1
739130,2024-09-01,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,1
739131,2024-09-02,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,0
739132,2024-09-03,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,0
739133,2024-09-04,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,0
739134,2024-09-05,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,0
739135,2024-09-06,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,0
739136,2024-09-07,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,0
739137,2024-09-08,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,0
739138,2024-09-09,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,0
739139,2024-09-10,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,0
739140,2024-09-11,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,0
739141,2024-09-12,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,0
739142,2024-09-13,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,0
739143,2024-09-14,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,1
739144,2024-09-15,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,0
739145,2024-09-16,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,0
739146,2024-09-17,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,1
739147,2024-09-18,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,0
739148,2024-09-19,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,1
739149,2024-09-20,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,0
739150,2024-09-21,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,0
739123,2024-08-25,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,162
739124,2024-08-26,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,0
739125,2024-08-27,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,0
739126,2024-08-28,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,0
739127,2024-08-29,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,0
739128,2024-08-30,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,0
739129,2024-08-31,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,165
739130,2024-09-01,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,180
739131,2024-09-02,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,0
739132,2024-09-03,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,0
739133,2024-09-04,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,0
739134,2024-09-05,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,0
739135,2024-09-06,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,0
739136,2024-09-07,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,103
739137,2024-09-08,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,169
739138,2024-09-09,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,0
739139,2024-09-10,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,0
739140,2024-09-11,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,0
739141,2024-09-12,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,0
739142,2024-09-13,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,6
739143,2024-09-14,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,112
739144,2024-09-15,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,258
739145,2024-09-16,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,236
739146,2024-09-17,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,234
739147,2024-09-18,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,255
739148,2024-09-19,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,0
739149,2024-09-20,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,0
739150,2024-09-21,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,118
739123,2024-08-25,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,0
739124,2024-08-26,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,87
739125,2024-08-27,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,66
739126,2024-08-28,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,39
739127,2024-08-29,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,49
739128,2024-08-30,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,49
739129,2024-08-31,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,0
739130,2024-09-01,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,14
739131,2024-09-02,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,62
739132,2024-09-03,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,25
739133,2024-09-04,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,44
739134,2024-09-05,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,17
739135,2024-09-06,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,39
739136,2024-09-07,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,0
739137,2024-09-08,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,4
739138,2024-09-09,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,53
739139,2024-09-10,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,49
739140,2024-09-11,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,17
739141,2024-09-12,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,30
739142,2024-09-13,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,45
739143,2024-09-14,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,0
739144,2024-09-15,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,0
739145,2024-09-16,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,0
739146,2024-09-17,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,0
739147,2024-09-18,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,2
739148,2024-09-19,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,140
739149,2024-09-20,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,96
739150,2024-09-21,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,0
739123,2024-08-25,미라시아_브런치(어린이),미라시아,브런치(어린이),45
739124,2024-08-26,미라시아_브런치(어린이),미라시아,브런치(어린이),8
739125,2024-08-27,미라시아_브런치(어린이),미라시아,브런치(어린이),6
739126,2024-08-28,미라시아_브런치(어린이),미라시아,브런치(어린이),1
739127,2024-08-29,미라시아_브런치(어린이),미라시아,브런치(어린이),7
739128,2024-08-30,미라시아_브런치(어린이),미라시아,브런치(어린이),5
739129,2024-08-31,미라시아_브런치(어린이),미라시아,브런치(어린이),25
739130,2024-09-01,미라시아_브런치(어린이),미라시아,브런치(어린이),28
739131,2024-09-02,미라시아_브런치(어린이),미라시아,브런치(어린이),23
739132,2024-09-03,미라시아_브런치(어린이),미라시아,브런치(어린이),4
739133,2024-09-04,미라시아_브런치(어린이),미라시아,브런치(어린이),2
739134,2024-09-05,미라시아_브런치(어린이),미라시아,브런치(어린이),1
739135,2024-09-06,미라시아_브런치(어린이),미라시아,브런치(어린이),2
739136,2024-09-07,미라시아_브런치(어린이),미라시아,브런치(어린이),16
739137,2024-09-08,미라시아_브런치(어린이),미라시아,브런치(어린이),54
739138,2024-09-09,미라시아_브런치(어린이),미라시아,브런치(어린이),4
739139,2024-09-10,미라시아_브런치(어린이),미라시아,브런치(어린이),4
739140,2024-09-11,미라시아_브런치(어린이),미라시아,브런치(어린이),1
739141,2024-09-12,미라시아_브런치(어린이),미라시아,브런치(어린이),0
739142,2024-09-13,미라시아_브런치(어린이),미라시아,브런치(어린이),4
739143,2024-09-14,미라시아_브런치(어린이),미라시아,브런치(어린이),22
739144,2024-09-15,미라시아_브런치(어린이),미라시아,브런치(어린이),46
739145,2024-09-16,미라시아_브런치(어린이),미라시아,브런치(어린이),40
739146,2024-09-17,미라시아_브런치(어린이),미라시아,브런치(어린이),46
739147,2024-09-18,미라시아_브런치(어린이),미라시아,브런치(어린이),53
739148,2024-09-19,미라시아_브런치(어린이),미라시아,브런치(어린이),30
739149,2024-09-20,미라시아_브런치(어린이),미라시아,브런치(어린이),25
739150,2024-09-21,미라시아_브런치(어린이),미라시아,브런치(어린이),27
739123,2024-08-25,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,5
739124,2024-08-26,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,2
739125,2024-08-27,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,0
739126,2024-08-28,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,1
739127,2024-08-29,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,4
739128,2024-08-30,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,3
739129,2024-08-31,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,6
739130,2024-09-01,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,0
739131,2024-09-02,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,1
739132,2024-09-03,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,0
739133,2024-09-04,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,1
739134,2024-09-05,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,3
739135,2024-09-06,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,2
739136,2024-09-07,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,8
739137,2024-09-08,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,1
739138,2024-09-09,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,0
739139,2024-09-10,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,0
739140,2024-09-11,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,0
739141,2024-09-12,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,1
739142,2024-09-13,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,7
739143,2024-09-14,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,2
739144,2024-09-15,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,6
739145,2024-09-16,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,9
739146,2024-09-17,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,12
739147,2024-09-18,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,5
739148,2024-09-19,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,6
739149,2024-09-20,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,6
739150,2024-09-21,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,9
739123,2024-08-25,미라시아_스텔라(무제한),미라시아,스텔라(무제한),4
739124,2024-08-26,미라시아_스텔라(무제한),미라시아,스텔라(무제한),1
739125,2024-08-27,미라시아_스텔라(무제한),미라시아,스텔라(무제한),2
739126,2024-08-28,미라시아_스텔라(무제한),미라시아,스텔라(무제한),1
739127,2024-08-29,미라시아_스텔라(무제한),미라시아,스텔라(무제한),1
739128,2024-08-30,미라시아_스텔라(무제한),미라시아,스텔라(무제한),3
739129,2024-08-31,미라시아_스텔라(무제한),미라시아,스텔라(무제한),12
739130,2024-09-01,미라시아_스텔라(무제한),미라시아,스텔라(무제한),2
739131,2024-09-02,미라시아_스텔라(무제한),미라시아,스텔라(무제한),2
739132,2024-09-03,미라시아_스텔라(무제한),미라시아,스텔라(무제한),0
739133,2024-09-04,미라시아_스텔라(무제한),미라시아,스텔라(무제한),2
739134,2024-09-05,미라시아_스텔라(무제한),미라시아,스텔라(무제한),10
739135,2024-09-06,미라시아_스텔라(무제한),미라시아,스텔라(무제한),2
