date_ordinal,date,store_menu,store,menu,sales
739091,2024-07-24,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),0
739092,2024-07-25,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),0
739093,2024-07-26,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),0
739094,2024-07-27,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),1
739095,2024-07-28,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),0
739096,2024-07-29,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),2
739097,2024-07-30,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),0
739098,2024-07-31,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),2
739099,2024-08-01,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),0
739100,2024-08-02,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),0
739101,2024-08-03,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),0
739102,2024-08-04,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),1
739103,2024-08-05,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),0
739104,2024-08-06,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),0
739105,2024-08-07,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),0
739106,2024-08-08,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),0
739107,2024-08-09,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),0
739108,2024-08-10,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),0
739109,2024-08-11,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),0
739110,2024-08-12,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),2
739111,2024-08-13,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),0
739112,2024-08-14,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),0
739113,2024-08-15,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),0
739114,2024-08-16,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),0
739115,2024-08-17,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),1
739088,2024-07-21,미라시아_레인보우칵테일(알코올),미라시아,레인보우칵테일(알코올),0
739089,2024-07-22,미라시아_레인보우칵테일(알코올),미라시아,레인보우칵테일(알코올),0
739090,2024-07-23,미라시아_레인보우칵테일(알코올),미라시아,레인보우칵테일(알코올),0
739091,2024-07-24,미라시아_레인보우칵테일(알코올),미라시아,레인보우칵테일(알코올),0
739092,2024-07-25,미라시아_레인보우칵테일(알코올),미라시아,레인보우칵테일(알코올),2
739093,2024-07-26,미라시아_레인보우칵테일(알코올),미라시아,레인보우칵테일(알코올),1
739094,2024-07-27,미라시아_레인보우칵테일(알코올),미라시아,레인보우칵테일(알코올),1
739095,2024-07-28,미라시아_레인보우칵테일(알코올),미라시아,레인보우칵테일(알코올),1
739096,2024-07-29,미라시아_레인보우칵테일(알코올),미라시아,레인보우칵테일(알코올),1
739097,2024-07-30,미라시아_레인보우칵테일(알코올),미라시아,레인보우칵테일(알코올),0
739098,2024-07-31,미라시아_레인보우칵테일(알코올),미라시아,레인보우칵테일(알코올),0
739099,2024-08-01,미라시아_레인보우칵테일(알코올),미라시아,레인보우칵테일(알코올),1
739100,2024-08-02,미라시아_레인보우칵테일(알코올),미라시아,레인보우칵테일(알코올),3
739101,2024-08-03,미라시아_레인보우칵테일(알코올),미라시아,레인보우칵테일(알코올),1
739102,2024-08-04,미라시아_레인보우칵테일(알코올),미라시아,레인보우칵테일(알코올),0
739103,2024-08-05,미라시아_레인보우칵테일(알코올),미라시아,레인보우칵테일(알코올),0
739104,2024-08-06,미라시아_레인보우칵테일(알코올),미라시아,레인보우칵테일(알코올),0
739105,2024-08-07,미라시아_레인보우칵테일(알코올),미라시아,레인보우칵테일(알코올),1
739106,2024-08-08,미라시아_레인보우칵테일(알코올),미라시아,레인보우칵테일(알코올),0
739107,2024-08-09,미라시아_레인보우칵테일(알코올),미라시아,레인보우칵테일(알코올),1
739108,2024-08-10,미라시아_레인보우칵테일(알코올),미라시아,레인보우칵테일(알코올),2
739109,2024-08-11,미라시아_레인보우칵테일(알코올),미라시아,레인보우칵테일(알코올),0
739110,2024-08-12,미라시아_레인보우칵테일(알코올),미라시아,레인보우칵테일(알코올),1
739111,2024-08-13,미라시아_레인보우칵테일(알코올),미라시아,레인보우칵테일(알코올),0
739112,2024-08-14,미라시아_레인보우칵테일(알코올),미라시아,레인보우칵테일(알코올),0
739113,2024-08-15,미라시아_레인보우칵테일(알코올),미라시아,레인보우칵테일(알코올),0
739114,2024-08-16,미라시아_레인보우칵테일(알코올),미라시아,레인보우칵테일(알코올),0
739115,2024-08-17,미라시아_레인보우칵테일(알코올),미라시아,레인보우칵테일(알코올),1
739088,2024-07-21,미라시아_미라시아 브런치 (패키지),미라시아,미라시아 브런치 (패키지),12
739089,2024-07-22,미라시아_미라시아 브런치 (패키지),미라시아,미라시아 브런치 (패키지),10
739090,2024-07-23,미라시아_미라시아 브런치 (패키지),미라시아,미라시아 브런치 (패키지),6
739091,2024-07-24,미라시아_미라시아 브런치 (패키지),미라시아,미라시아 브런치 (패키지),12
739092,2024-07-25,미라시아_미라시아 브런치 (패키지),미라시아,미라시아 브런치 (패키지),14
739093,2024-07-26,미라시아_미라시아 브런치 (패키지),미라시아,미라시아 브런치 (패키지),34
739094,2024-07-27,미라시아_미라시아 브런치 (패키지),미라시아,미라시아 브런치 (패키지),4
739095,2024-07-28,미라시아_미라시아 브런치 (패키지),미라시아,미라시아 브런치 (패키지),40
739096,2024-07-29,미라시아_미라시아 브런치 (패키지),미라시아,미라시아 브런치 (패키지),44
739097,2024-07-30,미라시아_미라시아 브런치 (패키지),미라시아,미라시아 브런치 (패키지),50
739098,2024-07-31,미라시아_미라시아 브런치 (패키지),미라시아,미라시아 브런치 (패키지),74
739099,2024-08-01,미라시아_미라시아 브런치 (패키지),미라시아,미라시아 브런치 (패키지),54
739100,2024-08-02,미라시아_미라시아 브런치 (패키지),미라시아,미라시아 브런치 (패키지),38
739101,2024-08-03,미라시아_미라시아 브런치 (패키지),미라시아,미라시아 브런치 (패키지),8
739102,2024-08-04,미라시아_미라시아 브런치 (패키지),미라시아,미라시아 브런치 (패키지),50
739103,2024-08-05,미라시아_미라시아 브런치 (패키지),미라시아,미라시아 브런치 (패키지),32
739104,2024-08-06,미라시아_미라시아 브런치 (패키지),미라시아,미라시아 브런치 (패키지),28
739105,2024-08-07,미라시아_미라시아 브런치 (패키지),미라시아,미라시아 브런치 (패키지),30
739106,2024-08-08,미라시아_미라시아 브런치 (패키지),미라시아,미라시아 브런치 (패키지),30
739107,2024-08-09,미라시아_미라시아 브런치 (패키지),미라시아,미라시아 브런치 (패키지),36
739108,2024-08-10,미라시아_미라시아 브런치 (패키지),미라시아,미라시아 브런치 (패키지),6
739109,2024-08-11,미라시아_미라시아 브런치 (패키지),미라시아,미라시아 브런치 (패키지),20
739110,2024-08-12,미라시아_미라시아 브런치 (패키지),미라시아,미라시아 브런치 (패키지),36
739111,2024-08-13,미라시아_미라시아 브런치 (패키지),미라시아,미라시아 브런치 (패키지),34
739112,2024-08-14,미라시아_미라시아 브런치 (패키지),미라시아,미라시아 브런치 (패키지),24
739113,2024-08-15,미라시아_미라시아 브런치 (패키지),미라시아,미라시아 브런치 (패키지),34
739114,2024-08-16,미라시아_미라시아 브런치 (패키지),미라시아,미라시아 브런치 (패키지),28
739115,2024-08-17,미라시아_미라시아 브런치 (패키지),미라시아,미라시아 브런치 (패키지),12
739088,2024-07-21,미라시아_버드와이저(무제한),미라시아,버드와이저(무제한),8
739089,2024-07-22,미라시아_버드와이저(무제한),미라시아,버드와이저(무제한),1
739090,2024-07-23,미라시아_버드와이저(무제한),미라시아,버드와이저(무제한),2
739091,2024-07-24,미라시아_버드와이저(무제한),미라시아,버드와이저(무제한),1
739092,2024-07-25,미라시아_버드와이저(무제한),미라시아,버드와이저(무제한),2
739093,2024-07-26,미라시아_버드와이저(무제한),미라시아,버드와이저(무제한),6
739094,2024-07-27,미라시아_버드와이저(무제한),미라시아,버드와이저(무제한),21
739095,2024-07-28,미라시아_버드와이저(무제한),미라시아,버드와이저(무제한),23
739096,2024-07-29,미라시아_버드와이저(무제한),미라시아,버드와이저(무제한),7
739097,2024-07-30,미라시아_버드와이저(무제한),미라시아,버드와이저(무제한),9
739098,2024-07-31,미라시아_버드와이저(무제한),미라시아,버드와이저(무제한),23
739099,2024-08-01,미라시아_버드와이저(무제한),미라시아,버드와이저(무제한),14
739100,2024-08-02,미라시아_버드와이저(무제한),미라시아,버드와이저(무제한),18
739101,2024-08-03,미라시아_버드와이저(무제한),미라시아,버드와이저(무제한),6
739102,2024-08-04,미라시아_버드와이저(무제한),미라시아,버드와이저(무제한),19
739103,2024-08-05,미라시아_버드와이저(무제한),미라시아,버드와이저(무제한),18
739104,2024-08-06,미라시아_버드와이저(무제한),미라시아,버드와이저(무제한),6
739105,2024-08-07,미라시아_버드와이저(무제한),미라시아,버드와이저(무제한),9
739106,2024-08-08,미라시아_버드와이저(무제한),미라시아,버드와이저(무제한),6
739107,2024-08-09,미라시아_버드와이저(무제한),미라시아,버드와이저(무제한),4
739108,2024-08-10,미라시아_버드와이저(무제한),미라시아,버드와이저(무제한),14
739109,2024-08-11,미라시아_버드와이저(무제한),미라시아,버드와이저(무제한),3
739110,2024-08-12,미라시아_버드와이저(무제한),미라시아,버드와이저(무제한),3
739111,2024-08-13,미라시아_버드와이저(무제한),미라시아,버드와이저(무제한),0
739112,2024-08-14,미라시아_버드와이저(무제한),미라시아,버드와이저(무제한),3
739113,2024-08-15,미라시아_버드와이저(무제한),미라시아,버드와이저(무제한),15
739114,2024-08-16,미라시아_버드와이저(무제한),미라시아,버드와이저(무제한),2
739115,2024-08-17,미라시아_버드와이저(무제한),미라시아,버드와이저(무제한),7
739088,2024-07-21,미라시아_보일링 랍스타 플래터,미라시아,보일링 랍스타 플래터,1
739089,2024-07-22,미라시아_보일링 랍스타 플래터,미라시아,보일링 랍스타 플래터,1
739090,2024-07-23,미라시아_보일링 랍스타 플래터,미라시아,보일링 랍스타 플래터,0
739091,2024-07-24,미라시아_보일링 랍스타 플래터,미라시아,보일링 랍스타 플래터,0
739092,2024-07-25,미라시아_보일링 랍스타 플래터,미라시아,보일링 랍스타 플래터,1
739093,2024-07-26,미라시아_보일링 랍스타 플래터,미라시아,보일링 랍스타 플래터,2
739094,2024-07-27,미라시아_보일링 랍스타 플래터,미라시아,보일링 랍스타 플래터,3
739095,2024-07-28,미라시아_보일링 랍스타 플래터,미라시아,보일링 랍스타 플래터,2
739096,2024-07-29,미라시아_보일링 랍스타 플래터,미라시아,보일링 랍스타 플래터,4
739097,2024-07-30,미라시아_보일링 랍스타 플래터,미라시아,보일링 랍스타 플래터,0
739098,2024-07-31,미라시아_보일링 랍스타 플래터,미라시아,보일링 랍스타 플래터,5
739099,2024-08-01,미라시아_보일링 랍스타 플래터,미라시아,보일링 랍스타 플래터,0
739100,2024-08-02,미라시아_보일링 랍스타 플래터,미라시아,보일링 랍스타 플래터,5
739101,2024-08-03,미라시아_보일링 랍스타 플래터,미라시아,보일링 랍스타 플래터,1
739102,2024-08-04,미라시아_보일링 랍스타 플래터,미라시아,보일링 랍스타 플래터,4
739103,2024-08-05,미라시아_보일링 랍스타 플래터,미라시아,보일링 랍스타 플래터,1
739104,2024-08-06,미라시아_보일링 랍스타 플래터,미라시아,보일링 랍스타 플래터,1
739105,2024-08-07,미라시아_보일링 랍스타 플래터,미라시아,보일링 랍스타 플래터,4
739106,2024-08-08,미라시아_보일링 랍스타 플래터,미라시아,보일링 랍스타 플래터,2
739107,2024-08-09,미라시아_보일링 랍스타 플래터,미라시아,보일링 랍스타 플래터,2
739108,2024-08-10,미라시아_보일링 랍스타 플래터,미라시아,보일링 랍스타 플래터,1
739109,2024-08-11,미라시아_보일링 랍스타 플래터,미라시아,보일링 랍스타 플래터,1
739110,2024-08-12,미라시아_보일링 랍스타 플래터,미라시아,보일링 랍스타 플래터,2
739111,2024-08-13,미라시아_보일링 랍스타 플래터,미라시아,보일링 랍스타 플래터,1
739112,2024-08-14,미라시아_보일링 랍스타 플래터,미라시아,보일링 랍스타 플래터,2
739113,2024-08-15,미라시아_보일링 랍스타 플래터,미라시아,보일링 랍스타 플래터,0
739114,2024-08-16,미라시아_보일링 랍스타 플래터,미라시아,보일링 랍스타 플래터,0
739115,2024-08-17,미라시아_보일링 랍스타 플래터,미라시아,보일링 랍스타 플래터,2
739088,2024-07-21,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아,보일링 랍스타 플래터(덜매운맛),0
739089,2024-07-22,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아,보일링 랍스타 플래터(덜매운맛),0
739090,2024-07-23,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아,보일링 랍스타 플래터(덜매운맛),1
739091,2024-07-24,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아,보일링 랍스타 플래터(덜매운맛),0
739092,2024-07-25,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아,보일링 랍스타 플래터(덜매운맛),0
739093,2024-07-26,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아,보일링 랍스타 플래터(덜매운맛),3
739094,2024-07-27,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아,보일링 랍스타 플래터(덜매운맛),3
739095,2024-07-28,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아,보일링 랍스타 플래터(덜매운맛),2
739096,2024-07-29,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아,보일링 랍스타 플래터(덜매운맛),1
