date_ordinal,date,store_menu,store,menu,sales
739313,2025-03-03,미라시아_코카콜라(제로),미라시아,코카콜라(제로),0
739314,2025-03-04,미라시아_코카콜라(제로),미라시아,코카콜라(제로),0
739315,2025-03-05,미라시아_코카콜라(제로),미라시아,코카콜라(제로),0
739316,2025-03-06,미라시아_코카콜라(제로),미라시아,코카콜라(제로),0
739317,2025-03-07,미라시아_코카콜라(제로),미라시아,코카콜라(제로),0
739318,2025-03-08,미라시아_코카콜라(제로),미라시아,코카콜라(제로),0
739319,2025-03-09,미라시아_코카콜라(제로),미라시아,코카콜라(제로),0
739320,2025-03-10,미라시아_코카콜라(제로),미라시아,코카콜라(제로),0
739321,2025-03-11,미라시아_코카콜라(제로),미라시아,코카콜라(제로),0
739322,2025-03-12,미라시아_코카콜라(제로),미라시아,코카콜라(제로),0
739323,2025-03-13,미라시아_코카콜라(제로),미라시아,코카콜라(제로),0
739324,2025-03-14,미라시아_코카콜라(제로),미라시아,코카콜라(제로),1
739325,2025-03-15,미라시아_코카콜라(제로),미라시아,코카콜라(제로),1
739298,2025-02-16,미라시아_콥 샐러드,미라시아,콥 샐러드,4
739299,2025-02-17,미라시아_콥 샐러드,미라시아,콥 샐러드,2
739300,2025-02-18,미라시아_콥 샐러드,미라시아,콥 샐러드,1
739301,2025-02-19,미라시아_콥 샐러드,미라시아,콥 샐러드,12
739302,2025-02-20,미라시아_콥 샐러드,미라시아,콥 샐러드,1
739303,2025-02-21,미라시아_콥 샐러드,미라시아,콥 샐러드,2
739304,2025-02-22,미라시아_콥 샐러드,미라시아,콥 샐러드,2
739305,2025-02-23,미라시아_콥 샐러드,미라시아,콥 샐러드,3
739306,2025-02-24,미라시아_콥 샐러드,미라시아,콥 샐러드,1
739307,2025-02-25,미라시아_콥 샐러드,미라시아,콥 샐러드,2
739308,2025-02-26,미라시아_콥 샐러드,미라시아,콥 샐러드,0
739309,2025-02-27,미라시아_콥 샐러드,미라시아,콥 샐러드,4
739310,2025-02-28,미라시아_콥 샐러드,미라시아,콥 샐러드,5
739311,2025-03-01,미라시아_콥 샐러드,미라시아,콥 샐러드,4
739312,2025-03-02,미라시아_콥 샐러드,미라시아,콥 샐러드,6
739313,2025-03-03,미라시아_콥 샐러드,미라시아,콥 샐러드,0
739314,2025-03-04,미라시아_콥 샐러드,미라시아,콥 샐러드,0
739315,2025-03-05,미라시아_콥 샐러드,미라시아,콥 샐러드,0
739316,2025-03-06,미라시아_콥 샐러드,미라시아,콥 샐러드,0
739317,2025-03-07,미라시아_콥 샐러드,미라시아,콥 샐러드,0
739318,2025-03-08,미라시아_콥 샐러드,미라시아,콥 샐러드,0
739319,2025-03-09,미라시아_콥 샐러드,미라시아,콥 샐러드,0
739320,2025-03-10,미라시아_콥 샐러드,미라시아,콥 샐러드,0
739321,2025-03-11,미라시아_콥 샐러드,미라시아,콥 샐러드,0
739322,2025-03-12,미라시아_콥 샐러드,미라시아,콥 샐러드,0
739323,2025-03-13,미라시아_콥 샐러드,미라시아,콥 샐러드,0
739324,2025-03-14,미라시아_콥 샐러드,미라시아,콥 샐러드,1
739325,2025-03-15,미라시아_콥 샐러드,미라시아,콥 샐러드,2
739298,2025-02-16,미라시아_파스타면 추가(150g),미라시아,파스타면 추가(150g),1
739299,2025-02-17,미라시아_파스타면 추가(150g),미라시아,파스타면 추가(150g),0
739300,2025-02-18,미라시아_파스타면 추가(150g),미라시아,파스타면 추가(150g),0
739301,2025-02-19,미라시아_파스타면 추가(150g),미라시아,파스타면 추가(150g),0
739302,2025-02-20,미라시아_파스타면 추가(150g),미라시아,파스타면 추가(150g),1
739303,2025-02-21,미라시아_파스타면 추가(150g),미라시아,파스타면 추가(150g),1
739304,2025-02-22,미라시아_파스타면 추가(150g),미라시아,파스타면 추가(150g),2
739305,2025-02-23,미라시아_파스타면 추가(150g),미라시아,파스타면 추가(150g),0
739306,2025-02-24,미라시아_파스타면 추가(150g),미라시아,파스타면 추가(150g),0
739307,2025-02-25,미라시아_파스타면 추가(150g),미라시아,파스타면 추가(150g),1
739308,2025-02-26,미라시아_파스타면 추가(150g),미라시아,파스타면 추가(150g),0
739309,2025-02-27,미라시아_파스타면 추가(150g),미라시아,파스타면 추가(150g),0
739310,2025-02-28,미라시아_파스타면 추가(150g),미라시아,파스타면 추가(150g),4
739311,2025-03-01,미라시아_파스타면 추가(150g),미라시아,파스타면 추가(150g),4
739312,2025-03-02,미라시아_파스타면 추가(150g),미라시아,파스타면 추가(150g),3
739313,2025-03-03,미라시아_파스타면 추가(150g),미라시아,파스타면 추가(150g),0
739314,2025-03-04,미라시아_파스타면 추가(150g),미라시아,파스타면 추가(150g),0
739315,2025-03-05,미라시아_파스타면 추가(150g),미라시아,파스타면 추가(150g),0
739316,2025-03-06,미라시아_파스타면 추가(150g),미라시아,파스타면 추가(150g),0
739317,2025-03-07,미라시아_파스타면 추가(150g),미라시아,파스타면 추가(150g),0
739318,2025-03-08,미라시아_파스타면 추가(150g),미라시아,파스타면 추가(150g),0
739319,2025-03-09,미라시아_파스타면 추가(150g),미라시아,파스타면 추가(150g),0
739320,2025-03-10,미라시아_파스타면 추가(150g),미라시아,파스타면 추가(150g),0
739321,2025-03-11,미라시아_파스타면 추가(150g),미라시아,파스타면 추가(150g),0
739322,2025-03-12,미라시아_파스타면 추가(150g),미라시아,파스타면 추가(150g),0
739323,2025-03-13,미라시아_파스타면 추가(150g),미라시아,파스타면 추가(150g),0
739324,2025-03-14,미라시아_파스타면 추가(150g),미라시아,파스타면 추가(150g),1
739325,2025-03-15,미라시아_파스타면 추가(150g),미라시아,파스타면 추가(150g),4
739298,2025-02-16,미라시아_핑크레몬에이드,미라시아,핑크레몬에이드,2
739299,2025-02-17,미라시아_핑크레몬에이드,미라시아,핑크레몬에이드,1
739300,2025-02-18,미라시아_핑크레몬에이드,미라시아,핑크레몬에이드,0
739301,2025-02-19,미라시아_핑크레몬에이드,미라시아,핑크레몬에이드,8
739302,2025-02-20,미라시아_핑크레몬에이드,미라시아,핑크레몬에이드,0
739303,2025-02-21,미라시아_핑크레몬에이드,미라시아,핑크레몬에이드,0
739304,2025-02-22,미라시아_핑크레몬에이드,미라시아,핑크레몬에이드,1
739305,2025-02-23,미라시아_핑크레몬에이드,미라시아,핑크레몬에이드,0
739306,2025-02-24,미라시아_핑크레몬에이드,미라시아,핑크레몬에이드,1
739307,2025-02-25,미라시아_핑크레몬에이드,미라시아,핑크레몬에이드,0
739308,2025-02-26,미라시아_핑크레몬에이드,미라시아,핑크레몬에이드,0
739309,2025-02-27,미라시아_핑크레몬에이드,미라시아,핑크레몬에이드,1
739310,2025-02-28,미라시아_핑크레몬에이드,미라시아,핑크레몬에이드,1
739311,2025-03-01,미라시아_핑크레몬에이드,미라시아,핑크레몬에이드,4
739312,2025-03-02,미라시아_핑크레몬에이드,미라시아,핑크레몬에이드,4
739313,2025-03-03,미라시아_핑크레몬에이드,미라시아,핑크레몬에이드,0
739314,2025-03-04,미라시아_핑크레몬에이드,미라시아,핑크레몬에이드,0
739315,2025-03-05,미라시아_핑크레몬에이드,미라시아,핑크레몬에이드,0
739316,2025-03-06,미라시아_핑크레몬에이드,미라시아,핑크레몬에이드,0
739317,2025-03-07,미라시아_핑크레몬에이드,미라시아,핑크레몬에이드,0
739318,2025-03-08,미라시아_핑크레몬에이드,미라시아,핑크레몬에이드,0
739319,2025-03-09,미라시아_핑크레몬에이드,미라시아,핑크레몬에이드,0
739320,2025-03-10,미라시아_핑크레몬에이드,미라시아,핑크레몬에이드,0
739321,2025-03-11,미라시아_핑크레몬에이드,미라시아,핑크레몬에이드,0
739322,2025-03-12,미라시아_핑크레몬에이드,미라시아,핑크레몬에이드,0
739323,2025-03-13,미라시아_핑크레몬에이드,미라시아,핑크레몬에이드,0
739324,2025-03-14,미라시아_핑크레몬에이드,미라시아,핑크레몬에이드,1
739325,2025-03-15,미라시아_핑크레몬에이드,미라시아,핑크레몬에이드,2
739298,2025-02-16,연회장_Cass Beer,연회장,Cass Beer,0
739299,2025-02-17,연회장_Cass Beer,연회장,Cass Beer,0
739300,2025-02-18,연회장_Cass Beer,연회장,Cass Beer,0
739301,2025-02-19,연회장_Cass Beer,연회장,Cass Beer,0
739302,2025-02-20,연회장_Cass Beer,연회장,Cass Beer,29
739303,2025-02-21,연회장_Cass Beer,연회장,Cass Beer,0
739304,2025-02-22,연회장_Cass Beer,연회장,Cass Beer,0
739305,2025-02-23,연회장_Cass Beer,연회장,Cass Beer,0
739306,2025-02-24,연회장_Cass Beer,연회장,Cass Beer,21
739307,2025-02-25,연회장_Cass Beer,연회장,Cass Beer,104
739308,2025-02-26,연회장_Cass Beer,연회장,Cass Beer,8
739309,2025-02-27,연회장_Cass Beer,연회장,Cass Beer,0
739310,2025-02-28,연회장_Cass Beer,연회장,Cass Beer,0
739311,2025-03-01,연회장_Cass Beer,연회장,Cass Beer,0
739312,2025-03-02,연회장_Cass Beer,연회장,Cass Beer,0
739313,2025-03-03,연회장_Cass Beer,연회장,Cass Beer,0
739314,2025-03-04,연회장_Cass Beer,연회장,Cass Beer,0
739315,2025-03-05,연회장_Cass Beer,연회장,Cass Beer,0
739316,2025-03-06,연회장_Cass Beer,연회장,Cass Beer,0
739317,2025-03-07,연회장_Cass Beer,연회장,Cass Beer,0
739318,2025-03-08,연회장_Cass Beer,연회장,Cass Beer,0
739319,2025-03-09,연회장_Cass Beer,연회장,Cass Beer,0
739320,2025-03-10,연회장_Cass Beer,연회장,Cass Beer,0
739321,2025-03-11,연회장_Cass Beer,연회장,Cass Beer,0
739322,2025-03-12,연회장_Cass Beer,연회장,Cass Beer,0
739323,2025-03-13,연회장_Cass Beer,연회장,Cass Beer,0
739324,2025-03-14,연회장_Cass Beer,연회장,Cass Beer,0
739325,2025-03-15,연회장_Cass Beer,연회장,Cass Beer,0
739298,2025-02-16,연회장_Conference L1,연회장,Conference L1,0
739299,2025-02-17,연회장_Conference L1,연회장,Conference L1,0
739300,2025-02-18,연회장_Conference L1,연회장,Conference L1,0
739301,2025-02-19,연회장_Conference L1,연회장,Conference L1,1
739302,2025-02-20,연회장_Conference L1,연회장,Conference L1,0
739303,2025-02-21,연회장_Conference L1,연회장,Conference L1,0
739304,2025-02-22,연회장_Conference L1,연회장,Conference L1,0
739305,2025-02-23,연회장_Conference L1,연회장,Conference L1,0
739306,2025-02-24,연회장_Conference L1,연회장,Conference L1,0
739307,2025-02-25,연회장_Conference L1,연회장,Conference L1,1
739308,2025-02-26,연회장_Conference L1,연회장,Conference L1,0
739309,2025-02-27,연회장_Conference L1,연회장,Conference L1,0
739310,2025-02-28,연회장_Conference L1,연회장,Conference L1,0
739311,2025-03-01,연회장_Conference L1,연회장,Conference L1,0
739312,2025-03-02,연회장_Conference L1,연회장,Conference L1,0
739313,2025-03-03,연회장_Conference L1,연회장,Conference L1,0
739314,2025-03-04,연회장_Conference L1,연회장,Conference L1,0
739315,2025-03-05,연회장_Conference L1,연회장,Conference L1,0
739316,2025-03-06,연회장_Conference L1,연회장,Conference L1,0
739317,2025-03-07,연회장_Conference L1,연회장,Conference L1,0
739318,2025-03-08,연회장_Conference L1,연회장,Conference L1,0
739319,2025-03-09,연회장_Conference L1,연회장,Conference L1,0
739320,2025-03-10,연회장_Conference L1,연회장,Conference L1,0
739321,2025-03-11,연회장_Conference L1,연회장,Conference L1,0
739322,2025-03-12,연회장_Conference L1,연회장,Conference L1,0
739323,2025-03-13,연회장_Conference L1,연회장,Conference L1,0
739324,2025-03-14,연회장_Conference L1,연회장,Conference L1,0
739325,2025-03-15,연회장_Conference L1,연회장,Conference L1,0
739298,2025-02-16,연회장_Conference L2,연회장,Conference L2,0
739299,2025-02-17,연회장_Conference L2,연회장,Conference L2,0
739300,2025-02-18,연회장_Conference L2,연회장,Conference L2,0
739301,2025-02-19,연회장_Conference L2,연회장,Conference L2,0
739302,2025-02-20,연회장_Conference L2,연회장,Conference L2,1
739303,2025-02-21,연회장_Conference L2,연회장,Conference L2,0
739304,2025-02-22,연회장_Conference L2,연회장,Conference L2,0
739305,2025-02-23,연회장_Conference L2,연회장,Conference L2,0
739306,2025-02-24,연회장_Conference L2,연회장,Conference L2,0
739307,2025-02-25,연회장_Conference L2,연회장,Conference L2,1
739308,2025-02-26,연회장_Conference L2,연회장,Conference L2,0
739309,2025-02-27,연회장_Conference L2,연회장,Conference L2,0
739310,2025-02-28,연회장_Conference L2,연회장,Conference L2,0
739311,2025-03-01,연회장_Conference L2,연회장,Conference L2,0
739312,2025-03-02,연회장_Conference L2,연회장,Conference L2,0
739313,2025-03-03,연회장_Conference L2,연회장,Conference L2,0
739314,2025-03-04,연회장_Conference L2,연회장,Conference L2,0
739315,2025-03-05,연회장_Conference L2,연회장,Conference L2,0
739316,2025-03-06,연회장_Conference L2,연회장,Conference L2,0
739317,2025-03-07,연회장_Conference L2,연회장,Conference L2,0
739318,2025-03-08,연회장_Conference L2,연회장,Conference L2,0
739319,2025-03-09,연회장_Conference L2,연회장,Conference L2,0
739320,2025-03-10,연회장_Conference L2,연회장,Conference L2,0
739321,2025-03-11,연회장_Conference L2,연회장,Conference L2,0
739322,2025-03-12,연회장_Conference L2,연회장,Conference L2,0
739323,2025-03-13,연회장_Conference L2,연회장,Conference L2,0
739324,2025-03-14,연회장_Conference L2,연회장,Conference L2,0
739325,2025-03-15,연회장_Conference L2,연회장,Conference L2,0
739298,2025-02-16,연회장_Conference L3,연회장,Conference L3,0
739299,2025-02-17,연회장_Conference L3,연회장,Conference L3,1
739300,2025-02-18,연회장_Conference L3,연회장,Conference L3,0
739301,2025-02-19,연회장_Conference L3,연회장,Conference L3,1
739302,2025-02-20,연회장_Conference L3,연회장,Conference L3,1
739303,2025-02-21,연회장_Conference L3,연회장,Conference L3,1
739304,2025-02-22,연회장_Conference L3,연회장,Conference L3,0
739305,2025-02-23,연회장_Conference L3,연회장,Conference L3,0
739306,2025-02-24,연회장_Conference L3,연회장,Conference L3,1
739307,2025-02-25,연회장_Conference L3,연회장,Conference L3,0
739308,2025-02-26,연회장_Conference L3,연회장,Conference L3,0
739309,2025-02-27,연회장_Conference L3,연회장,Conference L3,0
739310,2025-02-28,연회장_Conference L3,연회장,Conference L3,0
739311,2025-03-01,연회장_Conference L3,연회장,Conference L3,0
739312,2025-03-02,연회장_Conference L3,연회장,Conference L3,0
739313,2025-03-03,연회장_Conference L3,연회장,Conference L3,0
