date_ordinal,date,store_menu,store,menu,sales
739207,2024-11-17,연회장_Conference M1,연회장,Conference M1,0
739208,2024-11-18,연회장_Conference M1,연회장,Conference M1,1
739209,2024-11-19,연회장_Conference M1,연회장,Conference M1,0
739210,2024-11-20,연회장_Conference M1,연회장,Conference M1,0
739211,2024-11-21,연회장_Conference M1,연회장,Conference M1,1
739212,2024-11-22,연회장_Conference M1,연회장,Conference M1,1
739213,2024-11-23,연회장_Conference M1,연회장,Conference M1,1
739214,2024-11-24,연회장_Conference M1,연회장,Conference M1,0
739215,2024-11-25,연회장_Conference M1,연회장,Conference M1,0
739216,2024-11-26,연회장_Conference M1,연회장,Conference M1,1
739217,2024-11-27,연회장_Conference M1,연회장,Conference M1,0
739218,2024-11-28,연회장_Conference M1,연회장,Conference M1,0
739219,2024-11-29,연회장_Conference M1,연회장,Conference M1,1
739220,2024-11-30,연회장_Conference M1,연회장,Conference M1,1
739193,2024-11-03,연회장_Conference M8,연회장,Conference M8,0
739194,2024-11-04,연회장_Conference M8,연회장,Conference M8,1
739195,2024-11-05,연회장_Conference M8,연회장,Conference M8,1
739196,2024-11-06,연회장_Conference M8,연회장,Conference M8,1
739197,2024-11-07,연회장_Conference M8,연회장,Conference M8,1
739198,2024-11-08,연회장_Conference M8,연회장,Conference M8,0
739199,2024-11-09,연회장_Conference M8,연회장,Conference M8,0
739200,2024-11-10,연회장_Conference M8,연회장,Conference M8,0
739201,2024-11-11,연회장_Conference M8,연회장,Conference M8,0
739202,2024-11-12,연회장_Conference M8,연회장,Conference M8,1
739203,2024-11-13,연회장_Conference M8,연회장,Conference M8,0
739204,2024-11-14,연회장_Conference M8,연회장,Conference M8,1
739205,2024-11-15,연회장_Conference M8,연회장,Conference M8,1
739206,2024-11-16,연회장_Conference M8,연회장,Conference M8,0
739207,2024-11-17,연회장_Conference M8,연회장,Conference M8,0
739208,2024-11-18,연회장_Conference M8,연회장,Conference M8,0
739209,2024-11-19,연회장_Conference M8,연회장,Conference M8,0
739210,2024-11-20,연회장_Conference M8,연회장,Conference M8,1
739211,2024-11-21,연회장_Conference M8,연회장,Conference M8,1
739212,2024-11-22,연회장_Conference M8,연회장,Conference M8,1
739213,2024-11-23,연회장_Conference M8,연회장,Conference M8,0
739214,2024-11-24,연회장_Conference M8,연회장,Conference M8,0
739215,2024-11-25,연회장_Conference M8,연회장,Conference M8,1
739216,2024-11-26,연회장_Conference M8,연회장,Conference M8,1
739217,2024-11-27,연회장_Conference M8,연회장,Conference M8,0
739218,2024-11-28,연회장_Conference M8,연회장,Conference M8,0
739219,2024-11-29,연회장_Conference M8,연회장,Conference M8,1
739220,2024-11-30,연회장_Conference M8,연회장,Conference M8,0
739193,2024-11-03,연회장_Conference M9,연회장,Conference M9,0
739194,2024-11-04,연회장_Conference M9,연회장,Conference M9,1
739195,2024-11-05,연회장_Conference M9,연회장,Conference M9,1
739196,2024-11-06,연회장_Conference M9,연회장,Conference M9,1
739197,2024-11-07,연회장_Conference M9,연회장,Conference M9,0
739198,2024-11-08,연회장_Conference M9,연회장,Conference M9,0
739199,2024-11-09,연회장_Conference M9,연회장,Conference M9,0
739200,2024-11-10,연회장_Conference M9,연회장,Conference M9,0
739201,2024-11-11,연회장_Conference M9,연회장,Conference M9,1
739202,2024-11-12,연회장_Conference M9,연회장,Conference M9,1
739203,2024-11-13,연회장_Conference M9,연회장,Conference M9,1
739204,2024-11-14,연회장_Conference M9,연회장,Conference M9,0
739205,2024-11-15,연회장_Conference M9,연회장,Conference M9,0
739206,2024-11-16,연회장_Conference M9,연회장,Conference M9,1
739207,2024-11-17,연회장_Conference M9,연회장,Conference M9,0
739208,2024-11-18,연회장_Conference M9,연회장,Conference M9,0
739209,2024-11-19,연회장_Conference M9,연회장,Conference M9,0
739210,2024-11-20,연회장_Conference M9,연회장,Conference M9,0
739211,2024-11-21,연회장_Conference M9,연회장,Conference M9,1
739212,2024-11-22,연회장_Conference M9,연회장,Conference M9,0
739213,2024-11-23,연회장_Conference M9,연회장,Conference M9,0
739214,2024-11-24,연회장_Conference M9,연회장,Conference M9,0
739215,2024-11-25,연회장_Conference M9,연회장,Conference M9,1
739216,2024-11-26,연회장_Conference M9,연회장,Conference M9,1
739217,2024-11-27,연회장_Conference M9,연회장,Conference M9,0
739218,2024-11-28,연회장_Conference M9,연회장,Conference M9,0
739219,2024-11-29,연회장_Conference M9,연회장,Conference M9,1
739220,2024-11-30,연회장_Conference M9,연회장,Conference M9,0
739193,2024-11-03,연회장_Convention Hall,연회장,Convention Hall,0
739194,2024-11-04,연회장_Convention Hall,연회장,Convention Hall,0
739195,2024-11-05,연회장_Convention Hall,연회장,Convention Hall,1
739196,2024-11-06,연회장_Convention Hall,연회장,Convention Hall,1
739197,2024-11-07,연회장_Convention Hall,연회장,Convention Hall,1
739198,2024-11-08,연회장_Convention Hall,연회장,Convention Hall,2
739199,2024-11-09,연회장_Convention Hall,연회장,Convention Hall,0
739200,2024-11-10,연회장_Convention Hall,연회장,Convention Hall,0
739201,2024-11-11,연회장_Convention Hall,연회장,Convention Hall,0
739202,2024-11-12,연회장_Convention Hall,연회장,Convention Hall,1
739203,2024-11-13,연회장_Convention Hall,연회장,Convention Hall,0
739204,2024-11-14,연회장_Convention Hall,연회장,Convention Hall,1
739205,2024-11-15,연회장_Convention Hall,연회장,Convention Hall,1
739206,2024-11-16,연회장_Convention Hall,연회장,Convention Hall,0
739207,2024-11-17,연회장_Convention Hall,연회장,Convention Hall,0
739208,2024-11-18,연회장_Convention Hall,연회장,Convention Hall,1
739209,2024-11-19,연회장_Convention Hall,연회장,Convention Hall,0
739210,2024-11-20,연회장_Convention Hall,연회장,Convention Hall,0
739211,2024-11-21,연회장_Convention Hall,연회장,Convention Hall,1
739212,2024-11-22,연회장_Convention Hall,연회장,Convention Hall,0
739213,2024-11-23,연회장_Convention Hall,연회장,Convention Hall,0
739214,2024-11-24,연회장_Convention Hall,연회장,Convention Hall,0
739215,2024-11-25,연회장_Convention Hall,연회장,Convention Hall,1
739216,2024-11-26,연회장_Convention Hall,연회장,Convention Hall,1
739217,2024-11-27,연회장_Convention Hall,연회장,Convention Hall,1
739218,2024-11-28,연회장_Convention Hall,연회장,Convention Hall,2
739219,2024-11-29,연회장_Convention Hall,연회장,Convention Hall,2
739220,2024-11-30,연회장_Convention Hall,연회장,Convention Hall,0
739193,2024-11-03,연회장_Cookie Platter,연회장,Cookie Platter,0
739194,2024-11-04,연회장_Cookie Platter,연회장,Cookie Platter,2
739195,2024-11-05,연회장_Cookie Platter,연회장,Cookie Platter,8
739196,2024-11-06,연회장_Cookie Platter,연회장,Cookie Platter,5
739197,2024-11-07,연회장_Cookie Platter,연회장,Cookie Platter,4
739198,2024-11-08,연회장_Cookie Platter,연회장,Cookie Platter,4
739199,2024-11-09,연회장_Cookie Platter,연회장,Cookie Platter,1
739200,2024-11-10,연회장_Cookie Platter,연회장,Cookie Platter,0
739201,2024-11-11,연회장_Cookie Platter,연회장,Cookie Platter,1
739202,2024-11-12,연회장_Cookie Platter,연회장,Cookie Platter,19
739203,2024-11-13,연회장_Cookie Platter,연회장,Cookie Platter,2
739204,2024-11-14,연회장_Cookie Platter,연회장,Cookie Platter,8
739205,2024-11-15,연회장_Cookie Platter,연회장,Cookie Platter,6
739206,2024-11-16,연회장_Cookie Platter,연회장,Cookie Platter,0
739207,2024-11-17,연회장_Cookie Platter,연회장,Cookie Platter,0
739208,2024-11-18,연회장_Cookie Platter,연회장,Cookie Platter,5
739209,2024-11-19,연회장_Cookie Platter,연회장,Cookie Platter,0
739210,2024-11-20,연회장_Cookie Platter,연회장,Cookie Platter,2
739211,2024-11-21,연회장_Cookie Platter,연회장,Cookie Platter,7
739212,2024-11-22,연회장_Cookie Platter,연회장,Cookie Platter,2
739213,2024-11-23,연회장_Cookie Platter,연회장,Cookie Platter,0
739214,2024-11-24,연회장_Cookie Platter,연회장,Cookie Platter,0
739215,2024-11-25,연회장_Cookie Platter,연회장,Cookie Platter,2
739216,2024-11-26,연회장_Cookie Platter,연회장,Cookie Platter,13
739217,2024-11-27,연회장_Cookie Platter,연회장,Cookie Platter,6
739218,2024-11-28,연회장_Cookie Platter,연회장,Cookie Platter,7
739219,2024-11-29,연회장_Cookie Platter,연회장,Cookie Platter,6
739220,2024-11-30,연회장_Cookie Platter,연회장,Cookie Platter,0
739193,2024-11-03,연회장_Grand Ballroom,연회장,Grand Ballroom,0
739194,2024-11-04,연회장_Grand Ballroom,연회장,Grand Ballroom,1
739195,2024-11-05,연회장_Grand Ballroom,연회장,Grand Ballroom,1
739196,2024-11-06,연회장_Grand Ballroom,연회장,Grand Ballroom,1
739197,2024-11-07,연회장_Grand Ballroom,연회장,Grand Ballroom,1
739198,2024-11-08,연회장_Grand Ballroom,연회장,Grand Ballroom,1
739199,2024-11-09,연회장_Grand Ballroom,연회장,Grand Ballroom,1
739200,2024-11-10,연회장_Grand Ballroom,연회장,Grand Ballroom,0
739201,2024-11-11,연회장_Grand Ballroom,연회장,Grand Ballroom,0
739202,2024-11-12,연회장_Grand Ballroom,연회장,Grand Ballroom,1
739203,2024-11-13,연회장_Grand Ballroom,연회장,Grand Ballroom,0
739204,2024-11-14,연회장_Grand Ballroom,연회장,Grand Ballroom,1
739205,2024-11-15,연회장_Grand Ballroom,연회장,Grand Ballroom,0
739206,2024-11-16,연회장_Grand Ballroom,연회장,Grand Ballroom,0
739207,2024-11-17,연회장_Grand Ballroom,연회장,Grand Ballroom,1
739208,2024-11-18,연회장_Grand Ballroom,연회장,Grand Ballroom,0
739209,2024-11-19,연회장_Grand Ballroom,연회장,Grand Ballroom,0
739210,2024-11-20,연회장_Grand Ballroom,연회장,Grand Ballroom,1
739211,2024-11-21,연회장_Grand Ballroom,연회장,Grand Ballroom,0
739212,2024-11-22,연회장_Grand Ballroom,연회장,Grand Ballroom,0
739213,2024-11-23,연회장_Grand Ballroom,연회장,Grand Ballroom,0
739214,2024-11-24,연회장_Grand Ballroom,연회장,Grand Ballroom,0
739215,2024-11-25,연회장_Grand Ballroom,연회장,Grand Ballroom,1
739216,2024-11-26,연회장_Grand Ballroom,연회장,Grand Ballroom,1
739217,2024-11-27,연회장_Grand Ballroom,연회장,Grand Ballroom,1
739218,2024-11-28,연회장_Grand Ballroom,연회장,Grand Ballroom,1
739219,2024-11-29,연회장_Grand Ballroom,연회장,Grand Ballroom,0
739220,2024-11-30,연회장_Grand Ballroom,연회장,Grand Ballroom,0
739193,2024-11-03,연회장_OPUS 2,연회장,OPUS 2,0
739194,2024-11-04,연회장_OPUS 2,연회장,OPUS 2,0
739195,2024-11-05,연회장_OPUS 2,연회장,OPUS 2,0
739196,2024-11-06,연회장_OPUS 2,연회장,OPUS 2,1
739197,2024-11-07,연회장_OPUS 2,연회장,OPUS 2,1
739198,2024-11-08,연회장_OPUS 2,연회장,OPUS 2,0
739199,2024-11-09,연회장_OPUS 2,연회장,OPUS 2,0
739200,2024-11-10,연회장_OPUS 2,연회장,OPUS 2,0
739201,2024-11-11,연회장_OPUS 2,연회장,OPUS 2,0
739202,2024-11-12,연회장_OPUS 2,연회장,OPUS 2,1
739203,2024-11-13,연회장_OPUS 2,연회장,OPUS 2,1
739204,2024-11-14,연회장_OPUS 2,연회장,OPUS 2,1
739205,2024-11-15,연회장_OPUS 2,연회장,OPUS 2,1
739206,2024-11-16,연회장_OPUS 2,연회장,OPUS 2,0
739207,2024-11-17,연회장_OPUS 2,연회장,OPUS 2,0
739208,2024-11-18,연회장_OPUS 2,연회장,OPUS 2,0
739209,2024-11-19,연회장_OPUS 2,연회장,OPUS 2,0
739210,2024-11-20,연회장_OPUS 2,연회장,OPUS 2,0
739211,2024-11-21,연회장_OPUS 2,연회장,OPUS 2,0
739212,2024-11-22,연회장_OPUS 2,연회장,OPUS 2,0
739213,2024-11-23,연회장_OPUS 2,연회장,OPUS 2,0
739214,2024-11-24,연회장_OPUS 2,연회장,OPUS 2,0
739215,2024-11-25,연회장_OPUS 2,연회장,OPUS 2,0
739216,2024-11-26,연회장_OPUS 2,연회장,OPUS 2,1
739217,2024-11-27,연회장_OPUS 2,연회장,OPUS 2,1
739218,2024-11-28,연회장_OPUS 2,연회장,OPUS 2,1
739219,2024-11-29,연회장_OPUS 2,연회장,OPUS 2,0
739220,2024-11-30,연회장_OPUS 2,연회장,OPUS 2,0
739193,2024-11-03,연회장_Regular Coffee,연회장,Regular Coffee,0
739194,2024-11-04,연회장_Regular Coffee,연회장,Regular Coffee,49
739195,2024-11-05,연회장_Regular Coffee,연회장,Regular Coffee,60
739196,2024-11-06,연회장_Regular Coffee,연회장,Regular Coffee,15
739197,2024-11-07,연회장_Regular Coffee,연회장,Regular Coffee,60
739198,2024-11-08,연회장_Regular Coffee,연회장,Regular Coffee,0
739199,2024-11-09,연회장_Regular Coffee,연회장,Regular Coffee,0
739200,2024-11-10,연회장_Regular Coffee,연회장,Regular Coffee,0
739201,2024-11-11,연회장_Regular Coffee,연회장,Regular Coffee,37
739202,2024-11-12,연회장_Regular Coffee,연회장,Regular Coffee,297
739203,2024-11-13,연회장_Regular Coffee,연회장,Regular Coffee,40
739204,2024-11-14,연회장_Regular Coffee,연회장,Regular Coffee,82
739205,2024-11-15,연회장_Regular Coffee,연회장,Regular Coffee,82
739206,2024-11-16,연회장_Regular Coffee,연회장,Regular Coffee,0
739207,2024-11-17,연회장_Regular Coffee,연회장,Regular Coffee,0
739208,2024-11-18,연회장_Regular Coffee,연회장,Regular Coffee,0
739209,2024-11-19,연회장_Regular Coffee,연회장,Regular Coffee,0
739210,2024-11-20,연회장_Regular Coffee,연회장,Regular Coffee,32
739211,2024-11-21,연회장_Regular Coffee,연회장,Regular Coffee,62
739212,2024-11-22,연회장_Regular Coffee,연회장,Regular Coffee,10
739213,2024-11-23,연회장_Regular Coffee,연회장,Regular Coffee,0
739214,2024-11-24,연회장_Regular Coffee,연회장,Regular Coffee,0
739215,2024-11-25,연회장_Regular Coffee,연회장,Regular Coffee,83
739216,2024-11-26,연회장_Regular Coffee,연회장,Regular Coffee,88
739217,2024-11-27,연회장_Regular Coffee,연회장,Regular Coffee,0
739218,2024-11-28,연회장_Regular Coffee,연회장,Regular Coffee,0
739219,2024-11-29,연회장_Regular Coffee,연회장,Regular Coffee,22
739220,2024-11-30,연회장_Regular Coffee,연회장,Regular Coffee,15
739193,2024-11-03,연회장_골뱅이무침,연회장,골뱅이무침,0
739194,2024-11-04,연회장_골뱅이무침,연회장,골뱅이무침,0
739195,2024-11-05,연회장_골뱅이무침,연회장,골뱅이무침,0
739196,2024-11-06,연회장_골뱅이무침,연회장,골뱅이무침,0
739197,2024-11-07,연회장_골뱅이무침,연회장,골뱅이무침,0
739198,2024-11-08,연회장_골뱅이무침,연회장,골뱅이무침,1
739199,2024-11-09,연회장_골뱅이무침,연회장,골뱅이무침,2
739200,2024-11-10,연회장_골뱅이무침,연회장,골뱅이무침,0
739201,2024-11-11,연회장_골뱅이무침,연회장,골뱅이무침,0
739202,2024-11-12,연회장_골뱅이무침,연회장,골뱅이무침,0
739203,2024-11-13,연회장_골뱅이무침,연회장,골뱅이무침,0
739204,2024-11-14,연회장_골뱅이무침,연회장,골뱅이무침,0
739205,2024-11-15,연회장_골뱅이무침,연회장,골뱅이무침,6
739206,2024-11-16,연회장_골뱅이무침,연회장,골뱅이무침,8
739207,2024-11-17,연회장_골뱅이무침,연회장,골뱅이무침,0
739208,2024-11-18,연회장_골뱅이무침,연회장,골뱅이무침,0
739209,2024-11-19,연회장_골뱅이무침,연회장,골뱅이무침,0
739210,2024-11-20,연회장_골뱅이무침,연회장,골뱅이무침,0
739211,2024-11-21,연회장_골뱅이무침,연회장,골뱅이무침,0
739212,2024-11-22,연회장_골뱅이무침,연회장,골뱅이무침,4
739213,2024-11-23,연회장_골뱅이무침,연회장,골뱅이무침,4
739214,2024-11-24,연회장_골뱅이무침,연회장,골뱅이무침,0
739215,2024-11-25,연회장_골뱅이무침,연회장,골뱅이무침,0
739216,2024-11-26,연회장_골뱅이무침,연회장,골뱅이무침,0
739217,2024-11-27,연회장_골뱅이무침,연회장,골뱅이무침,0
