date_ordinal,date,store_menu,store,menu,sales
739270,2025-01-19,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,61
739271,2025-01-20,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,0
739272,2025-01-21,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,0
739273,2025-01-22,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,0
739274,2025-01-23,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,0
739275,2025-01-24,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,0
739276,2025-01-25,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,66
739277,2025-01-26,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,82
739278,2025-01-27,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,80
739279,2025-01-28,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,104
739280,2025-01-29,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,163
739281,2025-01-30,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,123
739282,2025-01-31,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,0
739283,2025-02-01,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,64
739284,2025-02-02,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,77
739285,2025-02-03,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,0
739286,2025-02-04,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,0
739287,2025-02-05,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,0
739288,2025-02-06,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,0
739289,2025-02-07,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,0
739290,2025-02-08,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,47
739263,2025-01-12,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,0
739264,2025-01-13,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,132
739265,2025-01-14,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,45
739266,2025-01-15,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,75
739267,2025-01-16,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,58
739268,2025-01-17,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,87
739269,2025-01-18,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,0
739270,2025-01-19,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,0
739271,2025-01-20,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,80
739272,2025-01-21,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,81
739273,2025-01-22,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,60
739274,2025-01-23,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,146
739275,2025-01-24,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,81
739276,2025-01-25,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,0
739277,2025-01-26,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,0
739278,2025-01-27,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,0
739279,2025-01-28,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,5
739280,2025-01-29,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,0
739281,2025-01-30,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,4
739282,2025-01-31,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,130
739283,2025-02-01,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,2
739284,2025-02-02,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,0
739285,2025-02-03,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,119
739286,2025-02-04,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,102
739287,2025-02-05,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,46
739288,2025-02-06,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,23
739289,2025-02-07,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,41
739290,2025-02-08,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,0
739263,2025-01-12,미라시아_브런치(어린이),미라시아,브런치(어린이),32
739264,2025-01-13,미라시아_브런치(어린이),미라시아,브런치(어린이),46
739265,2025-01-14,미라시아_브런치(어린이),미라시아,브런치(어린이),20
739266,2025-01-15,미라시아_브런치(어린이),미라시아,브런치(어린이),20
739267,2025-01-16,미라시아_브런치(어린이),미라시아,브런치(어린이),27
739268,2025-01-17,미라시아_브런치(어린이),미라시아,브런치(어린이),36
739269,2025-01-18,미라시아_브런치(어린이),미라시아,브런치(어린이),24
739270,2025-01-19,미라시아_브런치(어린이),미라시아,브런치(어린이),25
739271,2025-01-20,미라시아_브런치(어린이),미라시아,브런치(어린이),43
739272,2025-01-21,미라시아_브런치(어린이),미라시아,브런치(어린이),23
739273,2025-01-22,미라시아_브런치(어린이),미라시아,브런치(어린이),23
739274,2025-01-23,미라시아_브런치(어린이),미라시아,브런치(어린이),21
739275,2025-01-24,미라시아_브런치(어린이),미라시아,브런치(어린이),16
739276,2025-01-25,미라시아_브런치(어린이),미라시아,브런치(어린이),23
739277,2025-01-26,미라시아_브런치(어린이),미라시아,브런치(어린이),25
739278,2025-01-27,미라시아_브런치(어린이),미라시아,브런치(어린이),23
739279,2025-01-28,미라시아_브런치(어린이),미라시아,브런치(어린이),28
739280,2025-01-29,미라시아_브런치(어린이),미라시아,브런치(어린이),38
739281,2025-01-30,미라시아_브런치(어린이),미라시아,브런치(어린이),33
739282,2025-01-31,미라시아_브런치(어린이),미라시아,브런치(어린이),38
739283,2025-02-01,미라시아_브런치(어린이),미라시아,브런치(어린이),22
739284,2025-02-02,미라시아_브런치(어린이),미라시아,브런치(어린이),29
739285,2025-02-03,미라시아_브런치(어린이),미라시아,브런치(어린이),43
739286,2025-02-04,미라시아_브런치(어린이),미라시아,브런치(어린이),24
739287,2025-02-05,미라시아_브런치(어린이),미라시아,브런치(어린이),8
739288,2025-02-06,미라시아_브런치(어린이),미라시아,브런치(어린이),19
739289,2025-02-07,미라시아_브런치(어린이),미라시아,브런치(어린이),27
739290,2025-02-08,미라시아_브런치(어린이),미라시아,브런치(어린이),29
739263,2025-01-12,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,13
739264,2025-01-13,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,2
739265,2025-01-14,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,0
739266,2025-01-15,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,1
739267,2025-01-16,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,1
739268,2025-01-17,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,8
739269,2025-01-18,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,6
739270,2025-01-19,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,4
739271,2025-01-20,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,4
739272,2025-01-21,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,2
739273,2025-01-22,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,6
739274,2025-01-23,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,6
739275,2025-01-24,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,1
739276,2025-01-25,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,8
739277,2025-01-26,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,7
739278,2025-01-27,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,8
739279,2025-01-28,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,10
739280,2025-01-29,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,8
739281,2025-01-30,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,9
739282,2025-01-31,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,5
739283,2025-02-01,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,9
739284,2025-02-02,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,4
739285,2025-02-03,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,0
739286,2025-02-04,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,4
739287,2025-02-05,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,5
739288,2025-02-06,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,3
739289,2025-02-07,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,1
739290,2025-02-08,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,4
739263,2025-01-12,미라시아_스텔라(무제한),미라시아,스텔라(무제한),6
739264,2025-01-13,미라시아_스텔라(무제한),미라시아,스텔라(무제한),1
739265,2025-01-14,미라시아_스텔라(무제한),미라시아,스텔라(무제한),2
739266,2025-01-15,미라시아_스텔라(무제한),미라시아,스텔라(무제한),0
739267,2025-01-16,미라시아_스텔라(무제한),미라시아,스텔라(무제한),0
739268,2025-01-17,미라시아_스텔라(무제한),미라시아,스텔라(무제한),2
739269,2025-01-18,미라시아_스텔라(무제한),미라시아,스텔라(무제한),2
739270,2025-01-19,미라시아_스텔라(무제한),미라시아,스텔라(무제한),3
739271,2025-01-20,미라시아_스텔라(무제한),미라시아,스텔라(무제한),0
739272,2025-01-21,미라시아_스텔라(무제한),미라시아,스텔라(무제한),6
739273,2025-01-22,미라시아_스텔라(무제한),미라시아,스텔라(무제한),0
739274,2025-01-23,미라시아_스텔라(무제한),미라시아,스텔라(무제한),0
739275,2025-01-24,미라시아_스텔라(무제한),미라시아,스텔라(무제한),4
739276,2025-01-25,미라시아_스텔라(무제한),미라시아,스텔라(무제한),9
739277,2025-01-26,미라시아_스텔라(무제한),미라시아,스텔라(무제한),4
739278,2025-01-27,미라시아_스텔라(무제한),미라시아,스텔라(무제한),7
739279,2025-01-28,미라시아_스텔라(무제한),미라시아,스텔라(무제한),2
739280,2025-01-29,미라시아_스텔라(무제한),미라시아,스텔라(무제한),4
739281,2025-01-30,미라시아_스텔라(무제한),미라시아,스텔라(무제한),3
739282,2025-01-31,미라시아_스텔라(무제한),미라시아,스텔라(무제한),0
739283,2025-02-01,미라시아_스텔라(무제한),미라시아,스텔라(무제한),5
739284,2025-02-02,미라시아_스텔라(무제한),미라시아,스텔라(무제한),2
739285,2025-02-03,미라시아_스텔라(무제한),미라시아,스텔라(무제한),1
739286,2025-02-04,미라시아_스텔라(무제한),미라시아,스텔라(무제한),1
739287,2025-02-05,미라시아_스텔라(무제한),미라시아,스텔라(무제한),0
739288,2025-02-06,미라시아_스텔라(무제한),미라시아,스텔라(무제한),0
739289,2025-02-07,미라시아_스텔라(무제한),미라시아,스텔라(무제한),0
739290,2025-02-08,미라시아_스텔라(무제한),미라시아,스텔라(무제한),2
739263,2025-01-12,미라시아_스프라이트,미라시아,스프라이트,2
739264,2025-01-13,미라시아_스프라이트,미라시아,스프라이트,5
739265,2025-01-14,미라시아_스프라이트,미라시아,스프라이트,0
739266,2025-01-15,미라시아_스프라이트,미라시아,스프라이트,2
739267,2025-01-16,미라시아_스프라이트,미라시아,스프라이트,1
739268,2025-01-17,미라시아_스프라이트,미라시아,스프라이트,1
739269,2025-01-18,미라시아_스프라이트,미라시아,스프라이트,1
739270,2025-01-19,미라시아_스프라이트,미라시아,스프라이트,0
739271,2025-01-20,미라시아_스프라이트,미라시아,스프라이트,3
739272,2025-01-21,미라시아_스프라이트,미라시아,스프라이트,0
739273,2025-01-22,미라시아_스프라이트,미라시아,스프라이트,0
739274,2025-01-23,미라시아_스프라이트,미라시아,스프라이트,0
739275,2025-01-24,미라시아_스프라이트,미라시아,스프라이트,0
739276,2025-01-25,미라시아_스프라이트,미라시아,스프라이트,0
739277,2025-01-26,미라시아_스프라이트,미라시아,스프라이트,2
739278,2025-01-27,미라시아_스프라이트,미라시아,스프라이트,5
739279,2025-01-28,미라시아_스프라이트,미라시아,스프라이트,0
739280,2025-01-29,미라시아_스프라이트,미라시아,스프라이트,5
739281,2025-01-30,미라시아_스프라이트,미라시아,스프라이트,0
739282,2025-01-31,미라시아_스프라이트,미라시아,스프라이트,0
739283,2025-02-01,미라시아_스프라이트,미라시아,스프라이트,1
739284,2025-02-02,미라시아_스프라이트,미라시아,스프라이트,1
739285,2025-02-03,미라시아_스프라이트,미라시아,스프라이트,0
739286,2025-02-04,미라시아_스프라이트,미라시아,스프라이트,0
739287,2025-02-05,미라시아_스프라이트,미라시아,스프라이트,2
739288,2025-02-06,미라시아_스프라이트,미라시아,스프라이트,0
739289,2025-02-07,미라시아_스프라이트,미라시아,스프라이트,0
739290,2025-02-08,미라시아_스프라이트,미라시아,스프라이트,4
739263,2025-01-12,미라시아_애플망고 에이드,미라시아,애플망고 에이드,11
