date_ordinal,date,store_menu,store,menu,sales
739386,2025-05-15,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아,(화덕) 불고기 페퍼로니 반반피자,4
739387,2025-05-16,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아,(화덕) 불고기 페퍼로니 반반피자,3
739388,2025-05-17,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아,(화덕) 불고기 페퍼로니 반반피자,7
739389,2025-05-18,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아,(화덕) 불고기 페퍼로니 반반피자,5
739390,2025-05-19,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아,(화덕) 불고기 페퍼로니 반반피자,3
739391,2025-05-20,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아,(화덕) 불고기 페퍼로니 반반피자,0
739392,2025-05-21,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아,(화덕) 불고기 페퍼로니 반반피자,1
739393,2025-05-22,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아,(화덕) 불고기 페퍼로니 반반피자,2
739394,2025-05-23,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아,(화덕) 불고기 페퍼로니 반반피자,4
739395,2025-05-24,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아,(화덕) 불고기 페퍼로니 반반피자,8
739368,2025-04-27,미라시아_BBQ Platter,미라시아,BBQ Platter,4
739369,2025-04-28,미라시아_BBQ Platter,미라시아,BBQ Platter,3
739370,2025-04-29,미라시아_BBQ Platter,미라시아,BBQ Platter,0
739371,2025-04-30,미라시아_BBQ Platter,미라시아,BBQ Platter,2
739372,2025-05-01,미라시아_BBQ Platter,미라시아,BBQ Platter,13
739373,2025-05-02,미라시아_BBQ Platter,미라시아,BBQ Platter,15
739374,2025-05-03,미라시아_BBQ Platter,미라시아,BBQ Platter,14
739375,2025-05-04,미라시아_BBQ Platter,미라시아,BBQ Platter,17
739376,2025-05-05,미라시아_BBQ Platter,미라시아,BBQ Platter,21
739377,2025-05-06,미라시아_BBQ Platter,미라시아,BBQ Platter,5
739378,2025-05-07,미라시아_BBQ Platter,미라시아,BBQ Platter,0
739379,2025-05-08,미라시아_BBQ Platter,미라시아,BBQ Platter,0
739380,2025-05-09,미라시아_BBQ Platter,미라시아,BBQ Platter,7
739381,2025-05-10,미라시아_BBQ Platter,미라시아,BBQ Platter,16
739382,2025-05-11,미라시아_BBQ Platter,미라시아,BBQ Platter,0
739383,2025-05-12,미라시아_BBQ Platter,미라시아,BBQ Platter,3
739384,2025-05-13,미라시아_BBQ Platter,미라시아,BBQ Platter,2
739385,2025-05-14,미라시아_BBQ Platter,미라시아,BBQ Platter,0
739386,2025-05-15,미라시아_BBQ Platter,미라시아,BBQ Platter,3
739387,2025-05-16,미라시아_BBQ Platter,미라시아,BBQ Platter,6
739388,2025-05-17,미라시아_BBQ Platter,미라시아,BBQ Platter,14
739389,2025-05-18,미라시아_BBQ Platter,미라시아,BBQ Platter,5
739390,2025-05-19,미라시아_BBQ Platter,미라시아,BBQ Platter,3
739391,2025-05-20,미라시아_BBQ Platter,미라시아,BBQ Platter,1
739392,2025-05-21,미라시아_BBQ Platter,미라시아,BBQ Platter,3
739393,2025-05-22,미라시아_BBQ Platter,미라시아,BBQ Platter,2
739394,2025-05-23,미라시아_BBQ Platter,미라시아,BBQ Platter,7
739395,2025-05-24,미라시아_BBQ Platter,미라시아,BBQ Platter,10
739368,2025-04-27,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,0
739369,2025-04-28,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,0
739370,2025-04-29,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,0
739371,2025-04-30,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,1
739372,2025-05-01,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,2
739373,2025-05-02,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,1
739374,2025-05-03,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,0
739375,2025-05-04,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,1
739376,2025-05-05,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,3
739377,2025-05-06,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,0
739378,2025-05-07,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,0
739379,2025-05-08,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,0
739380,2025-05-09,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,3
739381,2025-05-10,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,0
739382,2025-05-11,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,0
739383,2025-05-12,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,0
739384,2025-05-13,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,0
739385,2025-05-14,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,0
739386,2025-05-15,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,0
739387,2025-05-16,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,1
739388,2025-05-17,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,2
739389,2025-05-18,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,0
739390,2025-05-19,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,0
739391,2025-05-20,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,0
739392,2025-05-21,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,0
739393,2025-05-22,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,0
739394,2025-05-23,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,1
739395,2025-05-24,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,2
739368,2025-04-27,미라시아_공깃밥,미라시아,공깃밥,2
739369,2025-04-28,미라시아_공깃밥,미라시아,공깃밥,0
739370,2025-04-29,미라시아_공깃밥,미라시아,공깃밥,0
739371,2025-04-30,미라시아_공깃밥,미라시아,공깃밥,0
739372,2025-05-01,미라시아_공깃밥,미라시아,공깃밥,3
739373,2025-05-02,미라시아_공깃밥,미라시아,공깃밥,0
739374,2025-05-03,미라시아_공깃밥,미라시아,공깃밥,5
739375,2025-05-04,미라시아_공깃밥,미라시아,공깃밥,4
739376,2025-05-05,미라시아_공깃밥,미라시아,공깃밥,2
739377,2025-05-06,미라시아_공깃밥,미라시아,공깃밥,0
739378,2025-05-07,미라시아_공깃밥,미라시아,공깃밥,0
739379,2025-05-08,미라시아_공깃밥,미라시아,공깃밥,0
739380,2025-05-09,미라시아_공깃밥,미라시아,공깃밥,3
739381,2025-05-10,미라시아_공깃밥,미라시아,공깃밥,1
739382,2025-05-11,미라시아_공깃밥,미라시아,공깃밥,0
739383,2025-05-12,미라시아_공깃밥,미라시아,공깃밥,0
739384,2025-05-13,미라시아_공깃밥,미라시아,공깃밥,0
739385,2025-05-14,미라시아_공깃밥,미라시아,공깃밥,0
739386,2025-05-15,미라시아_공깃밥,미라시아,공깃밥,0
739387,2025-05-16,미라시아_공깃밥,미라시아,공깃밥,0
739388,2025-05-17,미라시아_공깃밥,미라시아,공깃밥,1
739389,2025-05-18,미라시아_공깃밥,미라시아,공깃밥,0
739390,2025-05-19,미라시아_공깃밥,미라시아,공깃밥,0
739391,2025-05-20,미라시아_공깃밥,미라시아,공깃밥,0
739392,2025-05-21,미라시아_공깃밥,미라시아,공깃밥,0
739393,2025-05-22,미라시아_공깃밥,미라시아,공깃밥,0
739394,2025-05-23,미라시아_공깃밥,미라시아,공깃밥,0
739395,2025-05-24,미라시아_공깃밥,미라시아,공깃밥,1
739368,2025-04-27,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),1
739369,2025-04-28,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),0
739370,2025-04-29,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),0
739371,2025-04-30,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),0
739372,2025-05-01,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),2
739373,2025-05-02,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),0
739374,2025-05-03,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),2
739375,2025-05-04,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),0
739376,2025-05-05,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),0
739377,2025-05-06,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),1
739378,2025-05-07,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),1
739379,2025-05-08,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),0
739380,2025-05-09,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),0
739381,2025-05-10,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),0
739382,2025-05-11,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),0
739383,2025-05-12,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),0
739384,2025-05-13,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),0
739385,2025-05-14,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),0
739386,2025-05-15,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),1
739387,2025-05-16,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),0
739388,2025-05-17,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),0
739389,2025-05-18,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),0
739390,2025-05-19,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),4
739391,2025-05-20,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),0
739392,2025-05-21,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),0
739393,2025-05-22,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),0
739394,2025-05-23,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),0
739395,2025-05-24,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),0
739368,2025-04-27,미라시아_레인보우칵테일(알코올),미라시아,레인보우칵테일(알코올),0
739369,2025-04-28,미라시아_레인보우칵테일(알코올),미라시아,레인보우칵테일(알코올),0
739370,2025-04-29,미라시아_레인보우칵테일(알코올),미라시아,레인보우칵테일(알코올),0
739371,2025-04-30,미라시아_레인보우칵테일(알코올),미라시아,레인보우칵테일(알코올),0
739372,2025-05-01,미라시아_레인보우칵테일(알코올),미라시아,레인보우칵테일(알코올),0
739373,2025-05-02,미라시아_레인보우칵테일(알코올),미라시아,레인보우칵테일(알코올),0
739374,2025-05-03,미라시아_레인보우칵테일(알코올),미라시아,레인보우칵테일(알코올),2
739375,2025-05-04,미라시아_레인보우칵테일(알코올),미라시아,레인보우칵테일(알코올),0
739376,2025-05-05,미라시아_레인보우칵테일(알코올),미라시아,레인보우칵테일(알코올),0
739377,2025-05-06,미라시아_레인보우칵테일(알코올),미라시아,레인보우칵테일(알코올),0
739378,2025-05-07,미라시아_레인보우칵테일(알코올),미라시아,레인보우칵테일(알코올),0
739379,2025-05-08,미라시아_레인보우칵테일(알코올),미라시아,레인보우칵테일(알코올),0
739380,2025-05-09,미라시아_레인보우칵테일(알코올),미라시아,레인보우칵테일(알코올),0
739381,2025-05-10,미라시아_레인보우칵테일(알코올),미라시아,레인보우칵테일(알코올),0
739382,2025-05-11,미라시아_레인보우칵테일(알코올),미라시아,레인보우칵테일(알코올),0
739383,2025-05-12,미라시아_레인보우칵테일(알코올),미라시아,레인보우칵테일(알코올),0
739384,2025-05-13,미라시아_레인보우칵테일(알코올),미라시아,레인보우칵테일(알코올),0
739385,2025-05-14,미라시아_레인보우칵테일(알코올),미라시아,레인보우칵테일(알코올),1
739386,2025-05-15,미라시아_레인보우칵테일(알코올),미라시아,레인보우칵테일(알코올),0
739387,2025-05-16,미라시아_레인보우칵테일(알코올),미라시아,레인보우칵테일(알코올),0
739388,2025-05-17,미라시아_레인보우칵테일(알코올),미라시아,레인보우칵테일(알코올),0
739389,2025-05-18,미라시아_레인보우칵테일(알코올),미라시아,레인보우칵테일(알코올),0
739390,2025-05-19,미라시아_레인보우칵테일(알코올),미라시아,레인보우칵테일(알코올),0
739391,2025-05-20,미라시아_레인보우칵테일(알코올),미라시아,레인보우칵테일(알코올),0
739392,2025-05-21,미라시아_레인보우칵테일(알코올),미라시아,레인보우칵테일(알코올),1
739393,2025-05-22,미라시아_레인보우칵테일(알코올),미라시아,레인보우칵테일(알코올),0
739394,2025-05-23,미라시아_레인보우칵테일(알코올),미라시아,레인보우칵테일(알코올),1
739395,2025-05-24,미라시아_레인보우칵테일(알코올),미라시아,레인보우칵테일(알코올),0
739368,2025-04-27,미라시아_미라시아 브런치 (패키지),미라시아,미라시아 브런치 (패키지),18
739369,2025-04-28,미라시아_미라시아 브런치 (패키지),미라시아,미라시아 브런치 (패키지),4
739370,2025-04-29,미라시아_미라시아 브런치 (패키지),미라시아,미라시아 브런치 (패키지),18
739371,2025-04-30,미라시아_미라시아 브런치 (패키지),미라시아,미라시아 브런치 (패키지),54
739372,2025-05-01,미라시아_미라시아 브런치 (패키지),미라시아,미라시아 브런치 (패키지),54
739373,2025-05-02,미라시아_미라시아 브런치 (패키지),미라시아,미라시아 브런치 (패키지),52
739374,2025-05-03,미라시아_미라시아 브런치 (패키지),미라시아,미라시아 브런치 (패키지),2
739375,2025-05-04,미라시아_미라시아 브런치 (패키지),미라시아,미라시아 브런치 (패키지),0
739376,2025-05-05,미라시아_미라시아 브런치 (패키지),미라시아,미라시아 브런치 (패키지),0
739377,2025-05-06,미라시아_미라시아 브런치 (패키지),미라시아,미라시아 브런치 (패키지),58
739378,2025-05-07,미라시아_미라시아 브런치 (패키지),미라시아,미라시아 브런치 (패키지),12
739379,2025-05-08,미라시아_미라시아 브런치 (패키지),미라시아,미라시아 브런치 (패키지),10
739380,2025-05-09,미라시아_미라시아 브런치 (패키지),미라시아,미라시아 브런치 (패키지),18
739381,2025-05-10,미라시아_미라시아 브런치 (패키지),미라시아,미라시아 브런치 (패키지),16
739382,2025-05-11,미라시아_미라시아 브런치 (패키지),미라시아,미라시아 브런치 (패키지),32
