test_file,store_menu,day+1,day+2,day+3,day+4,day+5,day+6,day+7
TEST_06.csv,"느티나무 셀프BBQ_본삼겹 (단품,실내)",-0.10173749923706055,0.06216847896575928,0.5598615407943726,0.888369083404541,0.048329710960388184,-0.2086493968963623,-0.3914860486984253
TEST_06.csv,느티나무 셀프BBQ_스프라이트 (단체),0.1340959072113037,0.2652549743652344,0.22555208206176758,0.8000912666320801,0.7769546508789062,0.7648210525512695,-0.06301665306091309
TEST_06.csv,느티나무 셀프BBQ_신라면,-7.606082363054156e-06,-7.373231255769497e-06,-7.582940270367544e-06,-7.579332304885611e-06,-7.6131186688144226e-06,-8.088164577202406e-06,-8.118452569760848e-06
TEST_06.csv,느티나무 셀프BBQ_쌈야채세트,0.49979114532470703,0.8416538834571838,2.358551502227783,2.4232723712921143,0.6084513068199158,0.8329615592956543,0.46167755126953125
TEST_06.csv,느티나무 셀프BBQ_쌈장,0.009314268827438354,0.07022172212600708,0.10949498414993286,0.41018229722976685,0.42771798372268677,-0.020778149366378784,0.047995418310165405
TEST_06.csv,느티나무 셀프BBQ_육개장 사발면,-7.606082363054156e-06,-7.373231255769497e-06,-7.582940270367544e-06,-7.579332304885611e-06,-7.6131186688144226e-06,-8.088164577202406e-06,-8.118452569760848e-06
TEST_06.csv,느티나무 셀프BBQ_일회용 소주컵,-0.008395381271839142,-0.004036575555801392,-0.006390225142240524,-0.003212466835975647,-0.004539448767900467,-0.006986323744058609,-0.006854057312011719
TEST_06.csv,느티나무 셀프BBQ_일회용 종이컵,0.0038730576634407043,-0.0059446170926094055,0.0050958916544914246,0.013488657772541046,0.016421858221292496,0.03911653906106949,0.009759809821844101
TEST_06.csv,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),-7.606082363054156e-06,-7.373231255769497e-06,-7.582940270367544e-06,-7.579332304885611e-06,-7.6131186688144226e-06,-8.088164577202406e-06,-8.118452569760848e-06
TEST_06.csv,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),-7.606082363054156e-06,-7.373231255769497e-06,-7.582940270367544e-06,-7.579332304885611e-06,-7.6131186688144226e-06,-8.088164577202406e-06,-8.118452569760848e-06
TEST_06.csv,느티나무 셀프BBQ_잔디그늘집 의자 추가,-7.606082363054156e-06,-7.373231255769497e-06,-7.582940270367544e-06,-7.579332304885611e-06,-7.6131186688144226e-06,-8.088164577202406e-06,-8.118452569760848e-06
TEST_06.csv,느티나무 셀프BBQ_참이슬 (단체),0.448772668838501,0.6954042911529541,0.5604684352874756,2.7288365364074707,1.121272325515747,0.5238099098205566,0.08751606941223145
TEST_06.csv,느티나무 셀프BBQ_친환경 접시 14cm,0.20980334281921387,0.09296469390392303,0.01969820261001587,-0.01999559998512268,0.24718721210956573,0.05317090451717377,0.022746533155441284
TEST_06.csv,느티나무 셀프BBQ_친환경 접시 23cm,0.12428677082061768,0.14287935197353363,0.04918371140956879,0.06831744313240051,0.17889393866062164,0.1299494057893753,0.04690457880496979
TEST_06.csv,느티나무 셀프BBQ_카스 병(단체),0.1549816131591797,0.38584375381469727,0.0900263786315918,3.9028728008270264,0.9585146903991699,0.2532939910888672,-0.5789651870727539
TEST_06.csv,느티나무 셀프BBQ_콜라 (단체),0.5244781970977783,0.23147034645080566,0.4605898857116699,0.8409924507141113,0.8523168563842773,1.2085881233215332,0.1425464153289795
TEST_06.csv,느티나무 셀프BBQ_햇반,0.13381576538085938,0.37296563386917114,0.48643121123313904,0.19302532076835632,0.22517138719558716,0.22483006119728088,0.1212216317653656
TEST_06.csv,느티나무 셀프BBQ_허브솔트,-0.028778254985809326,-0.10205695033073425,-0.026709824800491333,0.0016796588897705078,0.030132710933685303,-0.035325706005096436,0.02727559208869934
TEST_06.csv,담하_(단체) 공깃밥,0.3408885598182678,1.1945942640304565,1.0625627040863037,-0.11729180812835693,0.2972944974899292,-0.025797367095947266,0.12939095497131348
TEST_06.csv,담하_(단체) 생목살 김치전골 2.0,-1.8857040405273438,1.535804271697998,6.987340927124023,6.109104156494141,6.659940719604492,6.697612285614014,0.8883132934570312
TEST_06.csv,담하_(단체) 은이버섯 갈비탕,1.1538639068603516,3.540025234222412,3.3868913650512695,8.885839462280273,15.83333969116211,4.017009258270264,-0.5268058776855469
TEST_06.csv,담하_(단체) 한우 우거지 국밥,0.36491847038269043,0.820347785949707,1.6385443210601807,2.2716116905212402,3.8462018966674805,2.987656593322754,0.21629881858825684
TEST_06.csv,담하_(단체) 황태해장국 3/27까지,1.7893562316894531,1.7636680603027344,36.48397445678711,15.244351387023926,4.76930046081543,4.094585418701172,10.63204574584961
TEST_06.csv,담하_(정식) 된장찌개,8.295312881469727,6.578973770141602,8.276816368103027,8.14684009552002,6.010726451873779,6.474704742431641,8.858353614807129
TEST_06.csv,담하_(정식) 물냉면 ,2.8291735649108887,2.2515406608581543,2.44291353225708,2.5546045303344727,2.4479804039001465,2.3855667114257812,3.1480374336242676
TEST_06.csv,담하_(정식) 비빔냉면,2.19510555267334,2.037247657775879,3.3368828296661377,3.2846932411193848,1.019280195236206,1.304636001586914,2.043578624725342
TEST_06.csv,담하_(후식) 된장찌개,1.6471357345581055,1.4173357486724854,1.294181227684021,1.6934689283370972,2.096900463104248,2.3124847412109375,1.4576325416564941
TEST_06.csv,담하_(후식) 물냉면,1.2413380146026611,0.9888532161712646,0.8247158527374268,1.3008062839508057,1.4374902248382568,2.238119602203369,1.6490654945373535
TEST_06.csv,담하_(후식) 비빔냉면,0.4004794955253601,0.47235924005508423,0.5469998121261597,0.5828222632408142,0.6714120507240295,0.8012803196907043,0.721137285232544
TEST_06.csv,담하_갑오징어 비빔밥,-7.606082363054156e-06,-7.373231255769497e-06,-7.582940270367544e-06,-7.579332304885611e-06,-7.6131186688144226e-06,-8.088164577202406e-06,-8.118452569760848e-06
TEST_06.csv,담하_갱시기,0.7080013751983643,0.7055003643035889,0.5912582874298096,1.1706955432891846,0.518280029296875,0.7162232398986816,0.3218214511871338
TEST_06.csv,담하_공깃밥,24.666717529296875,19.314556121826172,14.2412109375,21.70250129699707,22.64056396484375,28.405399322509766,23.45807456970215
TEST_06.csv,담하_꼬막 비빔밥,4.482893943786621,4.185062408447266,3.645836353302002,3.977057933807373,4.560555934906006,4.340185165405273,5.120841026306152
TEST_06.csv,담하_느린마을 막걸리,1.4357662200927734,1.5571955442428589,1.4473577737808228,2.6629624366760254,1.5349812507629395,1.6486601829528809,2.015462875366211
TEST_06.csv,담하_담하 한우 불고기,18.1907901763916,13.219353675842285,9.565420150756836,14.861807823181152,17.94546890258789,20.785165786743164,16.708703994750977
TEST_06.csv,담하_담하 한우 불고기 정식,11.227453231811523,10.434430122375488,14.406636238098145,13.104325294494629,8.364018440246582,9.191486358642578,12.239555358886719
TEST_06.csv,담하_더덕 한우 지짐,0.44422876834869385,0.4867996573448181,0.41603243350982666,0.4718219041824341,0.5666353702545166,0.5536595582962036,0.6069962382316589
TEST_06.csv,담하_들깨 양지탕,-7.606082363054156e-06,-7.373231255769497e-06,-7.582940270367544e-06,-7.579332304885611e-06,-7.6131186688144226e-06,-8.088164577202406e-06,-8.118452569760848e-06
TEST_06.csv,담하_라면사리,0.3346731662750244,0.4416043758392334,0.15194940567016602,0.3560199737548828,0.40228819847106934,0.3635859489440918,0.3623466491699219
TEST_06.csv,담하_룸 이용료,0.11486050486564636,0.1813524067401886,0.279250830411911,0.48959746956825256,0.2897036373615265,0.1503804624080658,0.12001878023147583
TEST_06.csv,담하_메밀면 사리,1.1024580001831055,1.615889549255371,2.9024925231933594,2.6853795051574707,0.4952336549758911,0.7647603750228882,1.134732961654663
TEST_06.csv,담하_명인안동소주,0.005704164505004883,0.16396884620189667,0.12434040009975433,0.026368647813796997,0.5111935138702393,0.07701969146728516,-0.0502856969833374
TEST_06.csv,담하_명태회 비빔냉면,2.3608078956604004,2.1900482177734375,2.192101001739502,2.4300739765167236,2.0519332885742188,2.0882909297943115,1.8971589803695679
TEST_06.csv,담하_문막 복분자 칵테일,0.18273049592971802,0.591913104057312,0.3556477427482605,0.11741411685943604,0.02108663320541382,-0.009326547384262085,0.018999159336090088
TEST_06.csv,담하_봉평메밀 물냉면,2.872799873352051,1.8709440231323242,1.1121001243591309,1.5204744338989258,1.663001298904419,2.3422279357910156,4.1956048011779785
TEST_06.csv,담하_생목살 김치찌개,18.75798797607422,16.8884220123291,14.881471633911133,15.557413101196289,16.74071502685547,16.11029624938965,17.839794158935547
TEST_06.csv,담하_스프라이트,0.6212027668952942,0.49843522906303406,0.4707494378089905,0.19542911648750305,0.3148086667060852,0.3232559859752655,0.3890467882156372
TEST_06.csv,담하_은이버섯 갈비탕,7.119809150695801,6.092074394226074,8.46246337890625,6.245878219604492,6.973811626434326,6.02386999130249,6.312407493591309
TEST_06.csv,담하_제로콜라,0.29026782512664795,0.2750917673110962,0.3304053246974945,0.6055814027786255,0.540012538433075,0.09053283929824829,0.3864549994468689
TEST_06.csv,담하_참이슬,1.5365793704986572,2.3733649253845215,1.6407225131988525,1.1592237949371338,1.0045592784881592,1.100064992904663,1.1494767665863037
TEST_06.csv,담하_처음처럼,0.039963603019714355,0.2304762303829193,0.21876934170722961,0.10734885931015015,0.08628726005554199,0.16255885362625122,0.1633462905883789
TEST_06.csv,담하_카스,0.9296217560768127,0.906071662902832,0.22276180982589722,0.46085435152053833,0.35231441259384155,0.5618587732315063,0.8595250844955444
TEST_06.csv,담하_콜라,1.0771374702453613,0.6686659455299377,0.7092881202697754,0.500823974609375,0.4146038293838501,0.35792696475982666,0.9261051416397095
TEST_06.csv,담하_테라,0.2815951704978943,0.4459117650985718,0.40563249588012695,0.39800167083740234,0.14406907558441162,0.06316423416137695,-0.013479232788085938
TEST_06.csv,담하_하동 매실 칵테일,0.2955843210220337,0.6120363473892212,-0.12400493025779724,0.008093953132629395,-0.08194959163665771,-0.11494436860084534,-0.027959614992141724
TEST_06.csv,담하_한우 떡갈비 정식,15.613105773925781,9.225719451904297,7.865300178527832,8.427469253540039,8.392252922058105,9.098724365234375,16.83219337463379
TEST_06.csv,담하_한우 미역국 정식,1.7303614616394043,2.768540859222412,2.6224093437194824,1.984266757965088,2.595311164855957,2.4136061668395996,1.7654743194580078
TEST_06.csv,담하_한우 우거지 국밥,2.9423413276672363,4.544875144958496,2.52272367477417,2.5517654418945312,2.3909740447998047,2.9407730102539062,1.1340880393981934
TEST_06.csv,담하_한우 차돌박이 된장찌개,13.134967803955078,14.838478088378906,10.070383071899414,11.645708084106445,15.41429328918457,14.466832160949707,15.821106910705566
TEST_06.csv,담하_황태해장국,2.5529379844665527,1.4848527908325195,2.526914596557617,2.145355701446533,3.7433643341064453,5.549106597900391,2.782130718231201
TEST_06.csv,라그로타_AUS (200g),0.06477010250091553,0.31776416301727295,0.12730002403259277,0.359897255897522,0.3439719080924988,0.5221405029296875,0.16529428958892822
TEST_06.csv,라그로타_G-Charge(3),0.5730611085891724,0.1648852825164795,-0.0007537007331848145,0.022962450981140137,0.15368735790252686,0.6662093997001648,1.3979427814483643
TEST_06.csv,라그로타_Gls.Sileni,0.5769122838973999,0.21680712699890137,0.32283341884613037,0.4172402620315552,0.9517840147018433,1.2435821294784546,0.5049708485603333
TEST_06.csv,라그로타_Gls.미션 서드,2.5201427936553955,2.3275980949401855,2.47194242477417,1.9801832437515259,1.5287914276123047,1.5312236547470093,2.222054958343506
TEST_06.csv,라그로타_Open Food,1.3337711095809937,0.9531877636909485,0.812308669090271,0.6893022060394287,0.2938920855522156,0.412537157535553,0.8671925067901611
TEST_06.csv,라그로타_그릴드 비프 샐러드,2.111057996749878,0.9232211112976074,0.6400474309921265,1.0077391862869263,1.1372392177581787,1.223214030265808,2.4157981872558594
TEST_06.csv,라그로타_까르보나라,1.434411644935608,1.602170705795288,1.6633020639419556,1.791825294494629,1.0621888637542725,1.06978178024292,1.3743069171905518
TEST_06.csv,라그로타_모둠 해산물 플래터,0.34760168194770813,0.48256829380989075,0.6702151298522949,0.28878188133239746,0.6175058484077454,0.8033173084259033,0.696111261844635
TEST_06.csv,라그로타_미션 서드 카베르네 쉬라,0.1014818549156189,0.08553031086921692,0.13798806071281433,0.03280609846115112,0.11871060729026794,0.10647019743919373,0.21750402450561523
TEST_06.csv,라그로타_버섯 크림 리조또,1.9671764373779297,2.266955852508545,1.8474782705307007,1.8808305263519287,1.7754048109054565,1.675897479057312,1.7753158807754517
TEST_06.csv,라그로타_빵 추가 (1인),0.15240821242332458,0.09979450702667236,0.12232404947280884,0.241373211145401,0.32604315876960754,0.297745019197464,0.09358370304107666
TEST_06.csv,라그로타_스프라이트,0.4559330940246582,0.358927845954895,0.44032084941864014,0.47396451234817505,0.4099935293197632,0.4446699023246765,0.6993238925933838
TEST_06.csv,라그로타_시저 샐러드 ,1.236027717590332,1.8010728359222412,1.8796494007110596,0.9973731637001038,1.2565398216247559,1.096439242362976,1.0633776187896729
TEST_06.csv,라그로타_아메리카노,0.29831135272979736,0.37844139337539673,0.5953496098518372,0.8889305591583252,0.46888455748558044,0.32092010974884033,0.2298579216003418
TEST_06.csv,라그로타_알리오 에 올리오 ,3.765957832336426,1.7548331022262573,1.980625033378601,1.6386816501617432,1.9094597101211548,1.8255512714385986,3.2050914764404297
TEST_06.csv,라그로타_양갈비 (4ps),3.481203556060791,1.0035687685012817,1.4317395687103271,1.1444854736328125,1.7313346862792969,2.2121071815490723,4.939203262329102
TEST_06.csv,라그로타_자몽리치에이드,0.8458993434906006,0.3573894500732422,1.31134831905365,0.7890008687973022,0.41518712043762207,0.6110342741012573,1.2341843843460083
TEST_06.csv,라그로타_제로콜라,0.6869094371795654,0.8018519878387451,0.8732635974884033,0.7698252201080322,0.7458624839782715,0.6938594579696655,0.6475383043289185
TEST_06.csv,라그로타_카스,0.4075387716293335,0.3474975824356079,0.3992447853088379,0.5379988551139832,1.1578165292739868,2.3071932792663574,1.3345199823379517
TEST_06.csv,라그로타_콜라,1.1676181554794312,1.4813710451126099,1.655083417892456,1.892535924911499,1.4699914455413818,1.1165207624435425,1.5862774848937988
TEST_06.csv,라그로타_하이네켄(생),1.1190317869186401,1.7502830028533936,2.7992138862609863,3.0898778438568115,1.1466866731643677,0.9241222143173218,0.6966301202774048
TEST_06.csv,라그로타_한우 (200g),3.688748598098755,1.38418447971344,1.5496746301651,1.4659761190414429,1.4945449829101562,1.9310647249221802,3.5786798000335693
TEST_06.csv,라그로타_해산물 토마토 리조또,1.510728120803833,0.7445918321609497,1.2462153434753418,1.2691230773925781,0.9899370670318604,1.258439302444458,2.069028615951538
TEST_06.csv,라그로타_해산물 토마토 스튜 파스타,2.1700401306152344,1.8739603757858276,2.0811767578125,2.5302011966705322,2.551715612411499,2.2575650215148926,1.571601390838623
TEST_06.csv,라그로타_해산물 토마토 스파게티,2.2981486320495605,2.4781975746154785,3.0773322582244873,3.0379698276519775,2.2244768142700195,2.3683810234069824,2.075924873352051
TEST_06.csv,"미라시아_(단체)브런치주중 36,000",0.9818229675292969,5.05645751953125,12.918142318725586,9.040300369262695,20.407657623291016,32.94866180419922,5.76312255859375
TEST_06.csv,미라시아_(오븐) 하와이안 쉬림프 피자,1.1306101083755493,0.4125239849090576,0.4775528311729431,0.38527584075927734,0.23249518871307373,0.5513196587562561,1.0960915088653564
TEST_06.csv,미라시아_(화덕) 불고기 페퍼로니 반반피자,2.527454376220703,2.6800804138183594,2.426872491836548,3.0538954734802246,3.089096784591675,4.071615219116211,4.263956546783447
TEST_06.csv,미라시아_BBQ Platter,6.502469062805176,5.3535542488098145,4.933564186096191,5.810510635375977,7.03636360168457,8.928121566772461,9.616900444030762
