date_ordinal,date,store,menu,store_menu,menu_cluster,menu_cluster_label,pattern_group,pattern_group_label,sales,dow,month,quarter,is_month_start,is_month_end,season,sin_doy,cos_doy,sin_dow,cos_dow,is_weekend,is_holiday,day_type,_off_run_id,off_run_pos,is_peak_data
739386,2025-05-15,카페테리아,샷 추가,카페테리아_샷 추가,3,Seasonal-Peak,1,Seasonal-Peak,0.0,3,5,2,0,0,0,0.7306445,-0.6827581,0.43388373,-0.90096885,0,0,1,0,0,0
739386,2025-05-15,미라시아,브런치(어린이),미라시아_브런치(어린이),3,Seasonal-Peak,3,Weekend-Heavy,2.0,3,5,2,0,0,0,0.7306445,-0.6827581,0.43388373,-0.90096885,0,0,1,0,0,0
739386,2025-05-15,포레스트릿,복숭아 아이스티,포레스트릿_복숭아 아이스티,3,Seasonal-Peak,1,Seasonal-Peak,0.0,3,5,2,0,0,0,0.7306445,-0.6827581,0.43388373,-0.90096885,0,0,1,0,0,0
739386,2025-05-15,카페테리아,수제 등심 돈까스,카페테리아_수제 등심 돈까스,3,Seasonal-Peak,1,Seasonal-Peak,2.0,3,5,2,0,0,0,0.7306445,-0.6827581,0.43388373,-0.90096885,0,0,1,0,0,0
739386,2025-05-15,담하,더덕 한우 지짐,담하_더덕 한우 지짐,1,Weekday-Steady,3,Weekend-Heavy,2.0,3,5,2,0,0,0,0.7306445,-0.6827581,0.43388373,-0.90096885,0,0,1,0,0,0
739386,2025-05-15,담하,갱시기,담하_갱시기,1,Weekday-Steady,3,Weekend-Heavy,0.0,3,5,2,0,0,0,0.7306445,-0.6827581,0.43388373,-0.90096885,0,0,1,0,0,0
739386,2025-05-15,카페테리아,돼지고기 김치찌개,카페테리아_돼지고기 김치찌개,3,Seasonal-Peak,1,Seasonal-Peak,1.0,3,5,2,0,0,0,0.7306445,-0.6827581,0.43388373,-0.90096885,0,0,1,0,0,0
739386,2025-05-15,미라시아,스텔라(무제한),미라시아_스텔라(무제한),3,Seasonal-Peak,3,Weekend-Heavy,1.0,3,5,2,0,0,0,0.7306445,-0.6827581,0.43388373,-0.90096885,0,0,1,0,0,0
739386,2025-05-15,미라시아,미라시아 브런치 (패키지),미라시아_미라시아 브런치 (패키지),3,Seasonal-Peak,3,Weekend-Heavy,10.0,3,5,2,0,0,0,0.7306445,-0.6827581,0.43388373,-0.90096885,0,0,1,0,0,0
739386,2025-05-15,담하,은이버섯 갈비탕,담하_은이버섯 갈비탕,3,Seasonal-Peak,3,Weekend-Heavy,4.0,3,5,2,0,0,0,0.7306445,-0.6827581,0.43388373,-0.90096885,0,0,1,0,0,0
739386,2025-05-15,미라시아,잭 애플 토닉,미라시아_잭 애플 토닉,1,Weekday-Steady,3,Weekend-Heavy,0.0,3,5,2,0,0,0,0.7306445,-0.6827581,0.43388373,-0.90096885,0,0,1,0,0,0
739386,2025-05-15,미라시아,글라스와인 (레드),미라시아_글라스와인 (레드),1,Weekday-Steady,3,Weekend-Heavy,1.0,3,5,2,0,0,0,0.7306445,-0.6827581,0.43388373,-0.90096885,0,0,1,0,0,0
739386,2025-05-15,느티나무 셀프BBQ,육개장 사발면,느티나무 셀프BBQ_육개장 사발면,1,Weekday-Steady,0,Seasonal-Peak,0.0,3,5,2,0,0,0,0.7306445,-0.6827581,0.43388373,-0.90096885,0,0,1,0,0,0
739386,2025-05-15,포레스트릿,스프라이트,포레스트릿_스프라이트,3,Seasonal-Peak,1,Seasonal-Peak,0.0,3,5,2,0,0,0,0.7306445,-0.6827581,0.43388373,-0.90096885,0,0,1,0,0,0
739386,2025-05-15,담하,(단체) 한우 우거지 국밥,담하_(단체) 한우 우거지 국밥,0,Weekday-Steady,3,Weekend-Heavy,0.0,3,5,2,0,0,0,0.7306445,-0.6827581,0.43388373,-0.90096885,0,0,1,0,0,0
739386,2025-05-15,느티나무 셀프BBQ,스프라이트 (단체),느티나무 셀프BBQ_스프라이트 (단체),0,Weekday-Steady,0,Seasonal-Peak,10.0,3,5,2,0,0,0,0.7306445,-0.6827581,0.43388373,-0.90096885,0,0,1,0,0,0
739386,2025-05-15,라그로타,알리오 에 올리오,라그로타_알리오 에 올리오 ,1,Weekday-Steady,2,Weekend+Holiday Heavy,2.0,3,5,2,0,0,0,0.7306445,-0.6827581,0.43388373,-0.90096885,0,0,1,0,0,0
739386,2025-05-15,연회장,모둠 돈육구이(3인),연회장_모둠 돈육구이(3인),1,Weekday-Steady,0,Seasonal-Peak,0.0,3,5,2,0,0,0,0.7306445,-0.6827581,0.43388373,-0.90096885,0,0,1,0,0,0
739386,2025-05-15,느티나무 셀프BBQ,친환경 접시 23cm,느티나무 셀프BBQ_친환경 접시 23cm,1,Weekday-Steady,0,Seasonal-Peak,0.0,3,5,2,0,0,0,0.7306445,-0.6827581,0.43388373,-0.90096885,0,0,1,0,0,0
739386,2025-05-15,라그로타,카스,라그로타_카스,1,Weekday-Steady,2,Weekend+Holiday Heavy,0.0,3,5,2,0,0,0,0.7306445,-0.6827581,0.43388373,-0.90096885,0,0,1,0,0,0
739386,2025-05-15,미라시아,쉬림프 투움바 파스타,미라시아_쉬림프 투움바 파스타,3,Seasonal-Peak,3,Weekend-Heavy,4.0,3,5,2,0,0,0,0.7306445,-0.6827581,0.43388373,-0.90096885,0,0,1,0,0,0
739386,2025-05-15,카페테리아,새우 볶음밥,카페테리아_새우 볶음밥,3,Seasonal-Peak,1,Seasonal-Peak,0.0,3,5,2,0,0,0,0.7306445,-0.6827581,0.43388373,-0.90096885,0,0,1,0,0,0
739386,2025-05-15,담하,담하 한우 불고기 정식,담하_담하 한우 불고기 정식,3,Seasonal-Peak,3,Weekend-Heavy,4.0,3,5,2,0,0,0,0.7306445,-0.6827581,0.43388373,-0.90096885,0,0,1,0,0,0
739386,2025-05-15,카페테리아,오픈푸드,카페테리아_오픈푸드,0,Weekday-Steady,1,Seasonal-Peak,0.0,3,5,2,0,0,0,0.7306445,-0.6827581,0.43388373,-0.90096885,0,0,1,0,0,0
739386,2025-05-15,화담숲주막,참살이 막걸리,화담숲주막_참살이 막걸리,3,Seasonal-Peak,2,Weekend+Holiday Heavy,14.0,3,5,2,0,0,0,0.7306445,-0.6827581,0.43388373,-0.90096885,0,0,1,0,0,0
739386,2025-05-15,미라시아,브런치 4인 패키지,미라시아_브런치 4인 패키지 ,3,Seasonal-Peak,3,Weekend-Heavy,0.0,3,5,2,0,0,0,0.7306445,-0.6827581,0.43388373,-0.90096885,0,0,1,0,0,0
739386,2025-05-15,담하,(후식) 물냉면,담하_(후식) 물냉면,1,Weekday-Steady,3,Weekend-Heavy,0.0,3,5,2,0,0,0,0.7306445,-0.6827581,0.43388373,-0.90096885,0,0,1,0,0,0
739386,2025-05-15,담하,담하 한우 불고기,담하_담하 한우 불고기,3,Seasonal-Peak,3,Weekend-Heavy,12.0,3,5,2,0,0,0,0.7306445,-0.6827581,0.43388373,-0.90096885,0,0,1,0,0,0
739386,2025-05-15,카페테리아,복숭아 아이스티,카페테리아_복숭아 아이스티,3,Seasonal-Peak,1,Seasonal-Peak,0.0,3,5,2,0,0,0,0.7306445,-0.6827581,0.43388373,-0.90096885,0,0,1,0,0,0
739387,2025-05-16,담하,(후식) 비빔냉면,담하_(후식) 비빔냉면,1,Weekday-Steady,3,Weekend-Heavy,5.0,4,5,2,0,0,0,0.7187919,-0.6952253,-0.43388373,-0.90096885,0,0,1,0,0,0
739387,2025-05-16,카페테리아,새우 볶음밥,카페테리아_새우 볶음밥,3,Seasonal-Peak,1,Seasonal-Peak,5.0,4,5,2,0,0,0,0.7187919,-0.6952253,-0.43388373,-0.90096885,0,0,1,0,0,0
739387,2025-05-16,미라시아,브런치(어린이),미라시아_브런치(어린이),3,Seasonal-Peak,3,Weekend-Heavy,2.0,4,5,2,0,0,0,0.7187919,-0.6952253,-0.43388373,-0.90096885,0,0,1,0,0,0
739387,2025-05-16,담하,하동 매실 칵테일,담하_하동 매실 칵테일,1,Weekday-Steady,3,Weekend-Heavy,2.0,4,5,2,0,0,0,0.7187919,-0.6952253,-0.43388373,-0.90096885,0,0,1,0,0,0
739387,2025-05-16,담하,테라,담하_테라,3,Seasonal-Peak,3,Weekend-Heavy,0.0,4,5,2,0,0,0,0.7187919,-0.6952253,-0.43388373,-0.90096885,0,0,1,0,0,0
739387,2025-05-16,라그로타,알리오 에 올리오,라그로타_알리오 에 올리오 ,1,Weekday-Steady,2,Weekend+Holiday Heavy,2.0,4,5,2,0,0,0,0.7187919,-0.6952253,-0.43388373,-0.90096885,0,0,1,0,0,0
739387,2025-05-16,담하,한우 떡갈비 정식,담하_한우 떡갈비 정식,3,Seasonal-Peak,3,Weekend-Heavy,9.0,4,5,2,0,0,0,0.7187919,-0.6952253,-0.43388373,-0.90096885,0,0,1,0,0,0
739387,2025-05-16,연회장,Conference L1,연회장_Conference L1,0,Weekday-Steady,0,Seasonal-Peak,1.0,4,5,2,0,0,0,0.7187919,-0.6952253,-0.43388373,-0.90096885,0,0,1,0,0,0
739387,2025-05-16,미라시아,콥 샐러드,미라시아_콥 샐러드,1,Weekday-Steady,3,Weekend-Heavy,6.0,4,5,2,0,0,0,0.7187919,-0.6952253,-0.43388373,-0.90096885,0,0,1,0,0,0
739387,2025-05-16,미라시아,브런치(대인) 주말,미라시아_브런치(대인) 주말,3,Seasonal-Peak,3,Weekend-Heavy,0.0,4,5,2,0,0,0,0.7187919,-0.6952253,-0.43388373,-0.90096885,0,0,1,0,0,0
739387,2025-05-16,포레스트릿,스프라이트,포레스트릿_스프라이트,3,Seasonal-Peak,1,Seasonal-Peak,0.0,4,5,2,0,0,0,0.7187919,-0.6952253,-0.43388373,-0.90096885,0,0,1,0,0,0
739387,2025-05-16,카페테리아,샷 추가,카페테리아_샷 추가,3,Seasonal-Peak,1,Seasonal-Peak,0.0,4,5,2,0,0,0,0.7187919,-0.6952253,-0.43388373,-0.90096885,0,0,1,0,0,0
739387,2025-05-16,연회장,Convention Hall,연회장_Convention Hall,0,Weekday-Steady,0,Seasonal-Peak,0.0,4,5,2,0,0,0,0.7187919,-0.6952253,-0.43388373,-0.90096885,0,0,1,0,0,0
739387,2025-05-16,라그로타,AUS (200g),라그로타_AUS (200g),1,Weekday-Steady,2,Weekend+Holiday Heavy,1.0,4,5,2,0,0,0,0.7187919,-0.6952253,-0.43388373,-0.90096885,0,0,1,0,0,0
739387,2025-05-16,담하,꼬막 비빔밥,담하_꼬막 비빔밥,3,Seasonal-Peak,3,Weekend-Heavy,0.0,4,5,2,0,0,0,0.7187919,-0.6952253,-0.43388373,-0.90096885,0,0,1,0,0,0
739387,2025-05-16,담하,콜라,담하_콜라,3,Seasonal-Peak,3,Weekend-Heavy,2.0,4,5,2,0,0,0,0.7187919,-0.6952253,-0.43388373,-0.90096885,0,0,1,0,0,0
739387,2025-05-16,느티나무 셀프BBQ,BBQ55(단체),느티나무 셀프BBQ_BBQ55(단체),0,Weekday-Steady,0,Seasonal-Peak,30.0,4,5,2,0,0,0,0.7187919,-0.6952253,-0.43388373,-0.90096885,0,0,1,0,0,0
739387,2025-05-16,라그로타,해산물 토마토 스파게티,라그로타_해산물 토마토 스파게티,3,Seasonal-Peak,2,Weekend+Holiday Heavy,4.0,4,5,2,0,0,0,0.7187919,-0.6952253,-0.43388373,-0.90096885,0,0,1,0,0,0
739387,2025-05-16,연회장,OPUS 2,연회장_OPUS 2,0,Weekday-Steady,0,Seasonal-Peak,0.0,4,5,2,0,0,0,0.7187919,-0.6952253,-0.43388373,-0.90096885,0,0,1,0,0,0
739387,2025-05-16,담하,공깃밥,담하_공깃밥,3,Seasonal-Peak,3,Weekend-Heavy,27.0,4,5,2,0,0,0,0.7187919,-0.6952253,-0.43388373,-0.90096885,0,0,1,0,0,0
739387,2025-05-16,담하,카스,담하_카스,3,Seasonal-Peak,3,Weekend-Heavy,0.0,4,5,2,0,0,0,0.7187919,-0.6952253,-0.43388373,-0.90096885,0,0,1,0,0,0
739387,2025-05-16,미라시아,코카콜라(제로),미라시아_코카콜라(제로),1,Weekday-Steady,3,Weekend-Heavy,0.0,4,5,2,0,0,0,0.7187919,-0.6952253,-0.43388373,-0.90096885,0,0,1,0,0,0
739387,2025-05-16,카페테리아,카페라떼(ICE),카페테리아_카페라떼(ICE),3,Seasonal-Peak,1,Seasonal-Peak,0.0,4,5,2,0,0,0,0.7187919,-0.6952253,-0.43388373,-0.90096885,0,0,1,0,0,0
739387,2025-05-16,미라시아,(화덕) 불고기 페퍼로니 반반피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,3,Seasonal-Peak,3,Weekend-Heavy,3.0,4,5,2,0,0,0,0.7187919,-0.6952253,-0.43388373,-0.90096885,0,0,1,0,0,0
739387,2025-05-16,느티나무 셀프BBQ,일회용 종이컵,느티나무 셀프BBQ_일회용 종이컵,1,Weekday-Steady,0,Seasonal-Peak,0.0,4,5,2,0,0,0,0.7187919,-0.6952253,-0.43388373,-0.90096885,0,0,1,0,0,0
739387,2025-05-16,담하,메밀면 사리,담하_메밀면 사리,3,Seasonal-Peak,3,Weekend-Heavy,5.0,4,5,2,0,0,0,0.7187919,-0.6952253,-0.43388373,-0.90096885,0,0,1,0,0,0
739387,2025-05-16,카페테리아,짬뽕,카페테리아_짬뽕,3,Seasonal-Peak,1,Seasonal-Peak,5.0,4,5,2,0,0,0,0.7187919,-0.6952253,-0.43388373,-0.90096885,0,0,1,0,0,0
739387,2025-05-16,라그로타,버섯 크림 리조또,라그로타_버섯 크림 리조또,1,Weekday-Steady,2,Weekend+Holiday Heavy,0.0,4,5,2,0,0,0,0.7187919,-0.6952253,-0.43388373,-0.90096885,0,0,1,0,0,0
739387,2025-05-16,담하,한우 차돌박이 된장찌개,담하_한우 차돌박이 된장찌개,3,Seasonal-Peak,3,Weekend-Heavy,11.0,4,5,2,0,0,0,0.7187919,-0.6952253,-0.43388373,-0.90096885,0,0,1,0,0,0
739387,2025-05-16,연회장,주먹밥 (2ea),연회장_주먹밥 (2ea),1,Weekday-Steady,0,Seasonal-Peak,4.0,4,5,2,0,0,0,0.7187919,-0.6952253,-0.43388373,-0.90096885,0,0,1,0,0,0
739387,2025-05-16,미라시아,유자 하이볼,미라시아_유자 하이볼,1,Weekday-Steady,3,Weekend-Heavy,1.0,4,5,2,0,0,0,0.7187919,-0.6952253,-0.43388373,-0.90096885,0,0,1,0,0,0
739387,2025-05-16,느티나무 셀프BBQ,1인 수저세트,느티나무 셀프BBQ_1인 수저세트,1,Weekday-Steady,0,Seasonal-Peak,4.0,4,5,2,0,0,0,0.7187919,-0.6952253,-0.43388373,-0.90096885,0,0,1,0,0,0
739387,2025-05-16,연회장,Conference M1,연회장_Conference M1,0,Weekday-Steady,0,Seasonal-Peak,0.0,4,5,2,0,0,0,0.7187919,-0.6952253,-0.43388373,-0.90096885,0,0,1,0,0,0
739387,2025-05-16,라그로타,카스,라그로타_카스,1,Weekday-Steady,2,Weekend+Holiday Heavy,2.0,4,5,2,0,0,0,0.7187919,-0.6952253,-0.43388373,-0.90096885,0,0,1,0,0,0
739387,2025-05-16,화담숲카페,메밀미숫가루,화담숲카페_메밀미숫가루,3,Seasonal-Peak,2,Weekend+Holiday Heavy,8.0,4,5,2,0,0,0,0.7187919,-0.6952253,-0.43388373,-0.90096885,0,0,1,0,0,0
739387,2025-05-16,담하,느린마을 막걸리,담하_느린마을 막걸리,3,Seasonal-Peak,3,Weekend-Heavy,2.0,4,5,2,0,0,0,0.7187919,-0.6952253,-0.43388373,-0.90096885,0,0,1,0,0,0
739387,2025-05-16,라그로타,까르보나라,라그로타_까르보나라,1,Weekday-Steady,2,Weekend+Holiday Heavy,2.0,4,5,2,0,0,0,0.7187919,-0.6952253,-0.43388373,-0.90096885,0,0,1,0,0,0
739387,2025-05-16,연회장,Grand Ballroom,연회장_Grand Ballroom,0,Weekday-Steady,0,Seasonal-Peak,1.0,4,5,2,0,0,0,0.7187919,-0.6952253,-0.43388373,-0.90096885,0,0,1,0,0,0
739387,2025-05-16,라그로타,그릴드 비프 샐러드,라그로타_그릴드 비프 샐러드,1,Weekday-Steady,2,Weekend+Holiday Heavy,1.0,4,5,2,0,0,0,0.7187919,-0.6952253,-0.43388373,-0.90096885,0,0,1,0,0,0
739387,2025-05-16,카페테리아,아메리카노(ICE),카페테리아_아메리카노(ICE),3,Seasonal-Peak,1,Seasonal-Peak,0.0,4,5,2,0,0,0,0.7187919,-0.6952253,-0.43388373,-0.90096885,0,0,1,0,0,0
739387,2025-05-16,포레스트릿,생수,포레스트릿_생수,2,Seasonal-Peak,1,Seasonal-Peak,2.0,4,5,2,0,0,0,0.7187919,-0.6952253,-0.43388373,-0.90096885,0,0,1,0,0,0
739387,2025-05-16,라그로타,제로콜라,라그로타_제로콜라,1,Weekday-Steady,2,Weekend+Holiday Heavy,0.0,4,5,2,0,0,0,0.7187919,-0.6952253,-0.43388373,-0.90096885,0,0,1,0,0,0
739387,2025-05-16,연회장,Regular Coffee,연회장_Regular Coffee,0,Weekday-Steady,0,Seasonal-Peak,0.0,4,5,2,0,0,0,0.7187919,-0.6952253,-0.43388373,-0.90096885,0,0,1,0,0,0
739387,2025-05-16,화담숲주막,해물파전,화담숲주막_해물파전,2,Seasonal-Peak,2,Weekend+Holiday Heavy,68.0,4,5,2,0,0,0,0.7187919,-0.6952253,-0.43388373,-0.90096885,0,0,1,0,0,0
739387,2025-05-16,연회장,Cass Beer,연회장_Cass Beer,0,Weekday-Steady,0,Seasonal-Peak,123.0,4,5,2,0,0,0,0.7187919,-0.6952253,-0.43388373,-0.90096885,0,0,1,0,0,0
739387,2025-05-16,카페테리아,어린이 돈까스,카페테리아_어린이 돈까스,3,Seasonal-Peak,1,Seasonal-Peak,5.0,4,5,2,0,0,0,0.7187919,-0.6952253,-0.43388373,-0.90096885,0,0,1,0,0,0
739387,2025-05-16,느티나무 셀프BBQ,카스 병(단체),느티나무 셀프BBQ_카스 병(단체),0,Weekday-Steady,0,Seasonal-Peak,22.0,4,5,2,0,0,0,0.7187919,-0.6952253,-0.43388373,-0.90096885,0,0,1,0,0,0
739387,2025-05-16,카페테리아,수제 등심 돈까스,카페테리아_수제 등심 돈까스,3,Seasonal-Peak,1,Seasonal-Peak,9.0,4,5,2,0,0,0,0.7187919,-0.6952253,-0.43388373,-0.90096885,0,0,1,0,0,0
739387,2025-05-16,카페테리아,약 고추장 돌솥비빔밥,카페테리아_약 고추장 돌솥비빔밥,3,Seasonal-Peak,1,Seasonal-Peak,17.0,4,5,2,0,0,0,0.7187919,-0.6952253,-0.43388373,-0.90096885,0,0,1,0,0,0
739387,2025-05-16,미라시아,칠리 치즈 프라이,미라시아_칠리 치즈 프라이,1,Weekday-Steady,3,Weekend-Heavy,0.0,4,5,2,0,0,0,0.7187919,-0.6952253,-0.43388373,-0.90096885,0,0,1,0,0,0
739387,2025-05-16,연회장,골뱅이무침,연회장_골뱅이무침,1,Weekday-Steady,0,Seasonal-Peak,5.0,4,5,2,0,0,0,0.7187919,-0.6952253,-0.43388373,-0.90096885,0,0,1,0,0,0
739387,2025-05-16,연회장,Conference M9,연회장_Conference M9,0,Weekday-Steady,0,Seasonal-Peak,0.0,4,5,2,0,0,0,0.7187919,-0.6952253,-0.43388373,-0.90096885,0,0,1,0,0,0
739387,2025-05-16,담하,(후식) 된장찌개,담하_(후식) 된장찌개,3,Seasonal-Peak,3,Weekend-Heavy,3.0,4,5,2,0,0,0,0.7187919,-0.6952253,-0.43388373,-0.90096885,0,0,1,0,0,0
739387,2025-05-16,화담숲주막,느린마을 막걸리,화담숲주막_느린마을 막걸리,3,Seasonal-Peak,2,Weekend+Holiday Heavy,17.0,4,5,2,0,0,0,0.7187919,-0.6952253,-0.43388373,-0.90096885,0,0,1,0,0,0
739387,2025-05-16,담하,담하 한우 불고기,담하_담하 한우 불고기,3,Seasonal-Peak,3,Weekend-Heavy,33.0,4,5,2,0,0,0,0.7187919,-0.6952253,-0.43388373,-0.90096885,0,0,1,0,0,0
739387,2025-05-16,담하,처음처럼,담하_처음처럼,1,Weekday-Steady,3,Weekend-Heavy,6.0,4,5,2,0,0,0,0.7187919,-0.6952253,-0.43388373,-0.90096885,0,0,1,0,0,0
739387,2025-05-16,연회장,공깃밥,연회장_공깃밥,1,Weekday-Steady,0,Seasonal-Peak,2.0,4,5,2,0,0,0,0.7187919,-0.6952253,-0.43388373,-0.90096885,0,0,1,0,0,0
739387,2025-05-16,미라시아,브런치(대인) 주중,미라시아_브런치(대인) 주중,0,Weekday-Steady,3,Weekend-Heavy,43.0,4,5,2,0,0,0,0.7187919,-0.6952253,-0.43388373,-0.90096885,0,0,1,0,0,0
739387,2025-05-16,라그로타,Open Food,라그로타_Open Food,0,Weekday-Steady,2,Weekend+Holiday Heavy,1.0,4,5,2,0,0,0,0.7187919,-0.6952253,-0.43388373,-0.90096885,0,0,1,0,0,0
739387,2025-05-16,라그로타,모둠 해산물 플래터,라그로타_모둠 해산물 플래터,1,Weekday-Steady,2,Weekend+Holiday Heavy,1.0,4,5,2,0,0,0,0.7187919,-0.6952253,-0.43388373,-0.90096885,0,0,1,0,0,0
739387,2025-05-16,담하,(후식) 물냉면,담하_(후식) 물냉면,1,Weekday-Steady,3,Weekend-Heavy,5.0,4,5,2,0,0,0,0.7187919,-0.6952253,-0.43388373,-0.90096885,0,0,1,0,0,0
739387,2025-05-16,느티나무 셀프BBQ,콜라 (단체),느티나무 셀프BBQ_콜라 (단체),0,Weekday-Steady,0,Seasonal-Peak,2.0,4,5,2,0,0,0,0.7187919,-0.6952253,-0.43388373,-0.90096885,0,0,1,0,0,0
739387,2025-05-16,화담숲주막,스프라이트,화담숲주막_스프라이트,3,Seasonal-Peak,2,Weekend+Holiday Heavy,2.0,4,5,2,0,0,0,0.7187919,-0.6952253,-0.43388373,-0.90096885,0,0,1,0,0,0
739387,2025-05-16,미라시아,쉬림프 투움바 파스타,미라시아_쉬림프 투움바 파스타,3,Seasonal-Peak,3,Weekend-Heavy,5.0,4,5,2,0,0,0,0.7187919,-0.6952253,-0.43388373,-0.90096885,0,0,1,0,0,0
739387,2025-05-16,담하,갱시기,담하_갱시기,1,Weekday-Steady,3,Weekend-Heavy,0.0,4,5,2,0,0,0,0.7187919,-0.6952253,-0.43388373,-0.90096885,0,0,1,0,0,0
739387,2025-05-16,화담숲카페,아메리카노 HOT,화담숲카페_아메리카노 HOT,3,Seasonal-Peak,2,Weekend+Holiday Heavy,40.0,4,5,2,0,0,0,0.7187919,-0.6952253,-0.43388373,-0.90096885,0,0,1,0,0,0
739387,2025-05-16,느티나무 셀프BBQ,육개장 사발면,느티나무 셀프BBQ_육개장 사발면,1,Weekday-Steady,0,Seasonal-Peak,0.0,4,5,2,0,0,0,0.7187919,-0.6952253,-0.43388373,-0.90096885,0,0,1,0,0,0
739387,2025-05-16,느티나무 셀프BBQ,참이슬 (단체),느티나무 셀프BBQ_참이슬 (단체),0,Weekday-Steady,0,Seasonal-Peak,38.0,4,5,2,0,0,0,0.7187919,-0.6952253,-0.43388373,-0.90096885,0,0,1,0,0,0
739387,2025-05-16,포레스트릿,카페라떼(ICE),포레스트릿_카페라떼(ICE),3,Seasonal-Peak,1,Seasonal-Peak,0.0,4,5,2,0,0,0,0.7187919,-0.6952253,-0.43388373,-0.90096885,0,0,1,0,0,0
739387,2025-05-16,포레스트릿,아메리카노(HOT),포레스트릿_아메리카노(HOT),3,Seasonal-Peak,1,Seasonal-Peak,0.0,4,5,2,0,0,0,0.7187919,-0.6952253,-0.43388373,-0.90096885,0,0,1,0,0,0
739387,2025-05-16,담하,담하 한우 불고기 정식,담하_담하 한우 불고기 정식,3,Seasonal-Peak,3,Weekend-Heavy,0.0,4,5,2,0,0,0,0.7187919,-0.6952253,-0.43388373,-0.90096885,0,0,1,0,0,0
739387,2025-05-16,연회장,Cookie Platter,연회장_Cookie Platter,0,Weekday-Steady,0,Seasonal-Peak,0.0,4,5,2,0,0,0,0.7187919,-0.6952253,-0.43388373,-0.90096885,0,0,1,0,0,0
739387,2025-05-16,느티나무 셀프BBQ,친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 14cm,1,Weekday-Steady,0,Seasonal-Peak,1.0,4,5,2,0,0,0,0.7187919,-0.6952253,-0.43388373,-0.90096885,0,0,1,0,0,0
739387,2025-05-16,포레스트릿,페스츄리 소시지,포레스트릿_페스츄리 소시지,3,Seasonal-Peak,1,Seasonal-Peak,0.0,4,5,2,0,0,0,0.7187919,-0.6952253,-0.43388373,-0.90096885,0,0,1,0,0,0
739387,2025-05-16,담하,갑오징어 비빔밥,담하_갑오징어 비빔밥,3,Seasonal-Peak,3,Weekend-Heavy,0.0,4,5,2,0,0,0,0.7187919,-0.6952253,-0.43388373,-0.90096885,0,0,1,0,0,0
739387,2025-05-16,미라시아,코카콜라,미라시아_코카콜라,1,Weekday-Steady,3,Weekend-Heavy,0.0,4,5,2,0,0,0,0.7187919,-0.6952253,-0.43388373,-0.90096885,0,0,1,0,0,0
739387,2025-05-16,느티나무 셀프BBQ,친환경 접시 23cm,느티나무 셀프BBQ_친환경 접시 23cm,1,Weekday-Steady,0,Seasonal-Peak,2.0,4,5,2,0,0,0,0.7187919,-0.6952253,-0.43388373,-0.90096885,0,0,1,0,0,0
739387,2025-05-16,느티나무 셀프BBQ,쌈야채세트,느티나무 셀프BBQ_쌈야채세트,1,Weekday-Steady,0,Seasonal-Peak,3.0,4,5,2,0,0,0,0.7187919,-0.6952253,-0.43388373,-0.90096885,0,0,1,0,0,0
739387,2025-05-16,라그로타,양갈비 (4ps),라그로타_양갈비 (4ps),1,Weekday-Steady,2,Weekend+Holiday Heavy,3.0,4,5,2,0,0,0,0.7187919,-0.6952253,-0.43388373,-0.90096885,0,0,1,0,0,0
739387,2025-05-16,카페테리아,새우튀김 우동,카페테리아_새우튀김 우동,3,Seasonal-Peak,1,Seasonal-Peak,0.0,4,5,2,0,0,0,0.7187919,-0.6952253,-0.43388373,-0.90096885,0,0,1,0,0,0
739387,2025-05-16,포레스트릿,아메리카노(ICE),포레스트릿_아메리카노(ICE),3,Seasonal-Peak,1,Seasonal-Peak,0.0,4,5,2,0,0,0,0.7187919,-0.6952253,-0.43388373,-0.90096885,0,0,1,0,0,0
739387,2025-05-16,미라시아,글라스와인 (레드),미라시아_글라스와인 (레드),1,Weekday-Steady,3,Weekend-Heavy,0.0,4,5,2,0,0,0,0.7187919,-0.6952253,-0.43388373,-0.90096885,0,0,1,0,0,0
739387,2025-05-16,미라시아,레인보우칵테일(알코올),미라시아_레인보우칵테일(알코올),3,Seasonal-Peak,3,Weekend-Heavy,0.0,4,5,2,0,0,0,0.7187919,-0.6952253,-0.43388373,-0.90096885,0,0,1,0,0,0
739387,2025-05-16,느티나무 셀프BBQ,"본삼겹 (단품,실내)","느티나무 셀프BBQ_본삼겹 (단품,실내)",1,Weekday-Steady,0,Seasonal-Peak,3.0,4,5,2,0,0,0,0.7187919,-0.6952253,-0.43388373,-0.90096885,0,0,1,0,0,0
739387,2025-05-16,미라시아,"(단체)브런치주중 36,000","미라시아_(단체)브런치주중 36,000",0,Weekday-Steady,3,Weekend-Heavy,0.0,4,5,2,0,0,0,0.7187919,-0.6952253,-0.43388373,-0.90096885,0,0,1,0,0,0
739387,2025-05-16,라그로타,자몽리치에이드,라그로타_자몽리치에이드,1,Weekday-Steady,2,Weekend+Holiday Heavy,1.0,4,5,2,0,0,0,0.7187919,-0.6952253,-0.43388373,-0.90096885,0,0,1,0,0,0
739387,2025-05-16,미라시아,브런치 4인 패키지,미라시아_브런치 4인 패키지 ,3,Seasonal-Peak,3,Weekend-Heavy,1.0,4,5,2,0,0,0,0.7187919,-0.6952253,-0.43388373,-0.90096885,0,0,1,0,0,0
