date_ordinal,date,store,menu,store_menu,menu_cluster,menu_cluster_label,pattern_group,pattern_group_label,sales,dow,month,quarter,is_month_start,is_month_end,season,sin_doy,cos_doy,sin_dow,cos_dow,is_weekend,is_holiday,day_type,_off_run_id,off_run_pos,is_peak_data
739109,2024-08-11,담하,(단체) 공깃밥,담하_(단체) 공깃밥,0,Weekday-Steady,3,Weekend-Heavy,0.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,카페테리아,공깃밥(추가),카페테리아_공깃밥(추가),3,Seasonal-Peak,1,Seasonal-Peak,9.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,라그로타,Gls.Sileni,라그로타_Gls.Sileni,1,Weekday-Steady,2,Weekend+Holiday Heavy,3.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,담하,(정식) 된장찌개,담하_(정식) 된장찌개,3,Seasonal-Peak,3,Weekend-Heavy,4.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,미라시아,유자 하이볼,미라시아_유자 하이볼,1,Weekday-Steady,3,Weekend-Heavy,0.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,담하,룸 이용료,담하_룸 이용료,1,Weekday-Steady,3,Weekend-Heavy,0.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,포레스트릿,카페라떼(HOT),포레스트릿_카페라떼(HOT),3,Seasonal-Peak,1,Seasonal-Peak,0.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,연회장,로제 치즈떡볶이,연회장_로제 치즈떡볶이,1,Weekday-Steady,0,Seasonal-Peak,1.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,미라시아,오븐구이 윙과 킬바사소세지,미라시아_오븐구이 윙과 킬바사소세지,3,Seasonal-Peak,3,Weekend-Heavy,1.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,미라시아,잭 애플 토닉,미라시아_잭 애플 토닉,1,Weekday-Steady,3,Weekend-Heavy,0.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,포레스트릿,치즈 핫도그,포레스트릿_치즈 핫도그,2,Seasonal-Peak,1,Seasonal-Peak,0.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,연회장,Conference L2,연회장_Conference L2,0,Weekday-Steady,0,Seasonal-Peak,0.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,미라시아,브런치 2인 패키지,미라시아_브런치 2인 패키지 ,3,Seasonal-Peak,3,Weekend-Heavy,4.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,느티나무 셀프BBQ,햇반,느티나무 셀프BBQ_햇반,1,Weekday-Steady,0,Seasonal-Peak,0.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,미라시아,스텔라(무제한),미라시아_스텔라(무제한),3,Seasonal-Peak,3,Weekend-Heavy,2.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,느티나무 셀프BBQ,1인 수저세트,느티나무 셀프BBQ_1인 수저세트,1,Weekday-Steady,0,Seasonal-Peak,1.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,연회장,돈목살 김치찌개 (밥포함),연회장_돈목살 김치찌개 (밥포함),1,Weekday-Steady,0,Seasonal-Peak,5.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,카페테리아,단체식 18000(신),카페테리아_단체식 18000(신),0,Weekday-Steady,1,Seasonal-Peak,0.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,담하,들깨 양지탕,담하_들깨 양지탕,3,Seasonal-Peak,3,Weekend-Heavy,0.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,담하,(정식) 비빔냉면,담하_(정식) 비빔냉면,3,Seasonal-Peak,3,Weekend-Heavy,3.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,느티나무 셀프BBQ,잔디그늘집 의자 추가,느티나무 셀프BBQ_잔디그늘집 의자 추가,1,Weekday-Steady,0,Seasonal-Peak,1.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,담하,라면사리,담하_라면사리,0,Weekday-Steady,3,Weekend-Heavy,0.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,카페테리아,단체식 13000(신),카페테리아_단체식 13000(신),0,Weekday-Steady,1,Seasonal-Peak,0.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,담하,스프라이트,담하_스프라이트,3,Seasonal-Peak,3,Weekend-Heavy,3.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,라그로타,콜라,라그로타_콜라,3,Seasonal-Peak,2,Weekend+Holiday Heavy,0.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,카페테리아,구슬아이스크림,카페테리아_구슬아이스크림,3,Seasonal-Peak,1,Seasonal-Peak,0.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,화담숲주막,단호박 식혜,화담숲주막_단호박 식혜 ,3,Seasonal-Peak,2,Weekend+Holiday Heavy,6.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,느티나무 셀프BBQ,허브솔트,느티나무 셀프BBQ_허브솔트,1,Weekday-Steady,0,Seasonal-Peak,1.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,미라시아,버드와이저(무제한),미라시아_버드와이저(무제한),1,Weekday-Steady,3,Weekend-Heavy,3.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,카페테리아,진사골 설렁탕,카페테리아_진사골 설렁탕,3,Seasonal-Peak,1,Seasonal-Peak,0.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,미라시아,미라시아 브런치 (패키지),미라시아_미라시아 브런치 (패키지),3,Seasonal-Peak,3,Weekend-Heavy,20.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),1,Weekday-Steady,0,Seasonal-Peak,1.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,담하,은이버섯 갈비탕,담하_은이버섯 갈비탕,3,Seasonal-Peak,3,Weekend-Heavy,3.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,라그로타,한우 (200g),라그로타_한우 (200g),1,Weekday-Steady,2,Weekend+Holiday Heavy,2.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,연회장,왕갈비치킨,연회장_왕갈비치킨,1,Weekday-Steady,0,Seasonal-Peak,5.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,카페테리아,짬뽕밥,카페테리아_짬뽕밥,3,Seasonal-Peak,1,Seasonal-Peak,3.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,미라시아,(오븐) 하와이안 쉬림프 피자,미라시아_(오븐) 하와이안 쉬림프 피자,1,Weekday-Steady,3,Weekend-Heavy,1.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,느티나무 셀프BBQ,"대여료 60,000원","느티나무 셀프BBQ_대여료 60,000원",1,Weekday-Steady,0,Seasonal-Peak,3.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,담하,명인안동소주,담하_명인안동소주,1,Weekday-Steady,3,Weekend-Heavy,0.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,라그로타,하이네켄(생),라그로타_하이네켄(생),1,Weekday-Steady,2,Weekend+Holiday Heavy,1.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,카페테리아,카페라떼(HOT),카페테리아_카페라떼(HOT),3,Seasonal-Peak,1,Seasonal-Peak,0.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,연회장,모둠 돈육구이(3인),연회장_모둠 돈육구이(3인),1,Weekday-Steady,0,Seasonal-Peak,7.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),1,Weekday-Steady,0,Seasonal-Peak,25.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,담하,문막 복분자 칵테일,담하_문막 복분자 칵테일,1,Weekday-Steady,3,Weekend-Heavy,2.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,미라시아,스프라이트,미라시아_스프라이트,1,Weekday-Steady,3,Weekend-Heavy,0.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,화담숲카페,아메리카노 HOT,화담숲카페_아메리카노 HOT,3,Seasonal-Peak,2,Weekend+Holiday Heavy,0.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,담하,한우 차돌박이 된장찌개,담하_한우 차돌박이 된장찌개,3,Seasonal-Peak,3,Weekend-Heavy,6.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,라그로타,미션 서드 카베르네 쉬라,라그로타_미션 서드 카베르네 쉬라,1,Weekday-Steady,2,Weekend+Holiday Heavy,0.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,라그로타,시저 샐러드,라그로타_시저 샐러드 ,1,Weekday-Steady,2,Weekend+Holiday Heavy,0.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,담하,(정식) 물냉면,담하_(정식) 물냉면 ,3,Seasonal-Peak,3,Weekend-Heavy,6.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,카페테리아,짜장면,카페테리아_짜장면,3,Seasonal-Peak,1,Seasonal-Peak,9.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,포레스트릿,꼬치어묵,포레스트릿_꼬치어묵,2,Seasonal-Peak,1,Seasonal-Peak,0.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,미라시아,핑크레몬에이드,미라시아_핑크레몬에이드,1,Weekday-Steady,3,Weekend-Heavy,0.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,담하,한우 미역국 정식,담하_한우 미역국 정식,3,Seasonal-Peak,3,Weekend-Heavy,8.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,미라시아,얼그레이 하이볼,미라시아_얼그레이 하이볼,3,Seasonal-Peak,3,Weekend-Heavy,1.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,담하,생목살 김치찌개,담하_생목살 김치찌개,3,Seasonal-Peak,3,Weekend-Heavy,8.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,포레스트릿,카페라떼(ICE),포레스트릿_카페라떼(ICE),3,Seasonal-Peak,1,Seasonal-Peak,1.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,라그로타,까르보나라,라그로타_까르보나라,1,Weekday-Steady,2,Weekend+Holiday Heavy,0.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,느티나무 셀프BBQ,친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 14cm,1,Weekday-Steady,0,Seasonal-Peak,0.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,라그로타,아메리카노,라그로타_아메리카노,1,Weekday-Steady,2,Weekend+Holiday Heavy,0.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,포레스트릿,페스츄리 소시지,포레스트릿_페스츄리 소시지,3,Seasonal-Peak,1,Seasonal-Peak,0.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,화담숲주막,콜라,화담숲주막_콜라,3,Seasonal-Peak,2,Weekend+Holiday Heavy,8.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,담하,황태해장국,담하_황태해장국,3,Seasonal-Peak,3,Weekend-Heavy,11.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,연회장,골뱅이무침,연회장_골뱅이무침,1,Weekday-Steady,0,Seasonal-Peak,4.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,연회장,Cookie Platter,연회장_Cookie Platter,0,Weekday-Steady,0,Seasonal-Peak,0.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,담하,참이슬,담하_참이슬,3,Seasonal-Peak,3,Weekend-Heavy,1.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,담하,(후식) 된장찌개,담하_(후식) 된장찌개,3,Seasonal-Peak,3,Weekend-Heavy,4.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,화담숲주막,스프라이트,화담숲주막_스프라이트,3,Seasonal-Peak,2,Weekend+Holiday Heavy,5.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,라그로타,자몽리치에이드,라그로타_자몽리치에이드,1,Weekday-Steady,2,Weekend+Holiday Heavy,0.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,카페테리아,오픈푸드,카페테리아_오픈푸드,0,Weekday-Steady,1,Seasonal-Peak,0.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,라그로타,모둠 해산물 플래터,라그로타_모둠 해산물 플래터,1,Weekday-Steady,2,Weekend+Holiday Heavy,1.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,담하,담하 한우 불고기 정식,담하_담하 한우 불고기 정식,3,Seasonal-Peak,3,Weekend-Heavy,9.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,연회장,Conference M9,연회장_Conference M9,0,Weekday-Steady,0,Seasonal-Peak,0.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,화담숲카페,메밀미숫가루,화담숲카페_메밀미숫가루,3,Seasonal-Peak,2,Weekend+Holiday Heavy,24.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,담하,(후식) 물냉면,담하_(후식) 물냉면,1,Weekday-Steady,3,Weekend-Heavy,2.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,느티나무 셀프BBQ,BBQ55(단체),느티나무 셀프BBQ_BBQ55(단체),0,Weekday-Steady,0,Seasonal-Peak,0.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,화담숲주막,해물파전,화담숲주막_해물파전,2,Seasonal-Peak,2,Weekend+Holiday Heavy,34.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,연회장,Conference L1,연회장_Conference L1,0,Weekday-Steady,0,Seasonal-Peak,0.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,포레스트릿,아메리카노(HOT),포레스트릿_아메리카노(HOT),3,Seasonal-Peak,1,Seasonal-Peak,0.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,카페테리아,돼지고기 김치찌개,카페테리아_돼지고기 김치찌개,3,Seasonal-Peak,1,Seasonal-Peak,10.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,연회장,공깃밥,연회장_공깃밥,1,Weekday-Steady,0,Seasonal-Peak,4.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,미라시아,브런치(대인) 주중,미라시아_브런치(대인) 주중,0,Weekday-Steady,3,Weekend-Heavy,0.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,카페테리아,수제 등심 돈까스,카페테리아_수제 등심 돈까스,3,Seasonal-Peak,1,Seasonal-Peak,24.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,화담숲카페,아메리카노 ICE,화담숲카페_아메리카노 ICE,3,Seasonal-Peak,2,Weekend+Holiday Heavy,17.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,미라시아,공깃밥,미라시아_공깃밥,1,Weekday-Steady,3,Weekend-Heavy,1.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,포레스트릿,코카콜라,포레스트릿_코카콜라,3,Seasonal-Peak,1,Seasonal-Peak,1.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,미라시아,"(단체)브런치주중 36,000","미라시아_(단체)브런치주중 36,000",0,Weekday-Steady,3,Weekend-Heavy,0.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,라그로타,카스,라그로타_카스,1,Weekday-Steady,2,Weekend+Holiday Heavy,1.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,미라시아,코카콜라(제로),미라시아_코카콜라(제로),1,Weekday-Steady,3,Weekend-Heavy,2.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,담하,제로콜라,담하_제로콜라,1,Weekday-Steady,3,Weekend-Heavy,0.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,느티나무 셀프BBQ,"본삼겹 (단품,실내)","느티나무 셀프BBQ_본삼겹 (단품,실내)",1,Weekday-Steady,0,Seasonal-Peak,2.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,느티나무 셀프BBQ,일회용 소주컵,느티나무 셀프BBQ_일회용 소주컵,1,Weekday-Steady,0,Seasonal-Peak,0.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,담하,더덕 한우 지짐,담하_더덕 한우 지짐,1,Weekday-Steady,3,Weekend-Heavy,0.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,담하,테라,담하_테라,3,Seasonal-Peak,3,Weekend-Heavy,3.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,포레스트릿,복숭아 아이스티,포레스트릿_복숭아 아이스티,3,Seasonal-Peak,1,Seasonal-Peak,0.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,미라시아,BBQ Platter,미라시아_BBQ Platter,3,Seasonal-Peak,3,Weekend-Heavy,5.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,카페테리아,복숭아 아이스티,카페테리아_복숭아 아이스티,3,Seasonal-Peak,1,Seasonal-Peak,0.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,포레스트릿,떡볶이,포레스트릿_떡볶이,2,Seasonal-Peak,1,Seasonal-Peak,0.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,미라시아,레인보우칵테일(알코올),미라시아_레인보우칵테일(알코올),3,Seasonal-Peak,3,Weekend-Heavy,0.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,담하,갱시기,담하_갱시기,1,Weekday-Steady,3,Weekend-Heavy,0.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,느티나무 셀프BBQ,콜라 (단체),느티나무 셀프BBQ_콜라 (단체),0,Weekday-Steady,0,Seasonal-Peak,0.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,카페테리아,아메리카노(HOT),카페테리아_아메리카노(HOT),3,Seasonal-Peak,1,Seasonal-Peak,0.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,라그로타,해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스튜 파스타,1,Weekday-Steady,2,Weekend+Holiday Heavy,2.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,연회장,Convention Hall,연회장_Convention Hall,0,Weekday-Steady,0,Seasonal-Peak,0.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,포레스트릿,아메리카노(ICE),포레스트릿_아메리카노(ICE),3,Seasonal-Peak,1,Seasonal-Peak,8.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,미라시아,파스타면 추가(150g),미라시아_파스타면 추가(150g),1,Weekday-Steady,3,Weekend-Heavy,0.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,담하,콜라,담하_콜라,3,Seasonal-Peak,3,Weekend-Heavy,0.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,담하,담하 한우 불고기,담하_담하 한우 불고기,3,Seasonal-Peak,3,Weekend-Heavy,29.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,담하,한우 떡갈비 정식,담하_한우 떡갈비 정식,3,Seasonal-Peak,3,Weekend-Heavy,11.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,느티나무 셀프BBQ,일회용 종이컵,느티나무 셀프BBQ_일회용 종이컵,1,Weekday-Steady,0,Seasonal-Peak,0.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,담하,처음처럼,담하_처음처럼,1,Weekday-Steady,3,Weekend-Heavy,1.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,라그로타,G-Charge(3),라그로타_G-Charge(3),1,Weekday-Steady,2,Weekend+Holiday Heavy,0.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,담하,공깃밥,담하_공깃밥,3,Seasonal-Peak,3,Weekend-Heavy,47.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,담하,하동 매실 칵테일,담하_하동 매실 칵테일,1,Weekday-Steady,3,Weekend-Heavy,1.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,라그로타,알리오 에 올리오,라그로타_알리오 에 올리오 ,1,Weekday-Steady,2,Weekend+Holiday Heavy,4.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,카페테리아,새우 볶음밥,카페테리아_새우 볶음밥,3,Seasonal-Peak,1,Seasonal-Peak,10.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
