date_ordinal,date,store,menu,store_menu,menu_cluster,menu_cluster_label,pattern_group,pattern_group_label,sales,dow,month,quarter,is_month_start,is_month_end,season,sin_doy,cos_doy,sin_dow,cos_dow,is_weekend,is_holiday,day_type,_off_run_id,off_run_pos,is_peak_data
739283,2025-02-01,라그로타,해산물 토마토 리조또,라그로타_해산물 토마토 리조또,1,Weekday-Steady,2,Weekend+Holiday Heavy,2.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,연회장,Conference M8,연회장_Conference M8,0,Weekday-Steady,0,Seasonal-Peak,0.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,연회장,Regular Coffee,연회장_Regular Coffee,0,Weekday-Steady,0,Seasonal-Peak,0.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,미라시아,유자 하이볼,미라시아_유자 하이볼,1,Weekday-Steady,3,Weekend-Heavy,1.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,담하,(단체) 공깃밥,담하_(단체) 공깃밥,0,Weekday-Steady,3,Weekend-Heavy,0.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,미라시아,콥 샐러드,미라시아_콥 샐러드,1,Weekday-Steady,3,Weekend-Heavy,1.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,화담숲카페,아메리카노 HOT,화담숲카페_아메리카노 HOT,3,Seasonal-Peak,2,Weekend+Holiday Heavy,0.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,라그로타,까르보나라,라그로타_까르보나라,1,Weekday-Steady,2,Weekend+Holiday Heavy,2.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,담하,생목살 김치찌개,담하_생목살 김치찌개,3,Seasonal-Peak,3,Weekend-Heavy,30.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,화담숲주막,해물파전,화담숲주막_해물파전,2,Seasonal-Peak,2,Weekend+Holiday Heavy,0.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,라그로타,Gls.미션 서드,라그로타_Gls.미션 서드,1,Weekday-Steady,2,Weekend+Holiday Heavy,6.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,연회장,매콤 무뼈닭발&계란찜,연회장_매콤 무뼈닭발&계란찜,1,Weekday-Steady,0,Seasonal-Peak,4.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,담하,카스,담하_카스,3,Seasonal-Peak,3,Weekend-Heavy,1.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,카페테리아,카페라떼(ICE),카페테리아_카페라떼(ICE),3,Seasonal-Peak,1,Seasonal-Peak,60.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,화담숲주막,느린마을 막걸리,화담숲주막_느린마을 막걸리,3,Seasonal-Peak,2,Weekend+Holiday Heavy,0.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,연회장,삼겹살추가 (200g),연회장_삼겹살추가 (200g),1,Weekday-Steady,0,Seasonal-Peak,0.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,담하,은이버섯 갈비탕,담하_은이버섯 갈비탕,3,Seasonal-Peak,3,Weekend-Heavy,9.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,담하,하동 매실 칵테일,담하_하동 매실 칵테일,1,Weekday-Steady,3,Weekend-Heavy,0.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,미라시아,글라스와인 (레드),미라시아_글라스와인 (레드),1,Weekday-Steady,3,Weekend-Heavy,0.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,미라시아,코카콜라(제로),미라시아_코카콜라(제로),1,Weekday-Steady,3,Weekend-Heavy,2.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,담하,한우 우거지 국밥,담하_한우 우거지 국밥,3,Seasonal-Peak,3,Weekend-Heavy,4.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,미라시아,BBQ 고기추가,미라시아_BBQ 고기추가,1,Weekday-Steady,3,Weekend-Heavy,0.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,포레스트릿,아메리카노(ICE),포레스트릿_아메리카노(ICE),3,Seasonal-Peak,1,Seasonal-Peak,168.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,느티나무 셀프BBQ,친환경 접시 23cm,느티나무 셀프BBQ_친환경 접시 23cm,1,Weekday-Steady,0,Seasonal-Peak,0.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,담하,테라,담하_테라,3,Seasonal-Peak,3,Weekend-Heavy,0.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,라그로타,Open Food,라그로타_Open Food,0,Weekday-Steady,2,Weekend+Holiday Heavy,1.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,라그로타,한우 (200g),라그로타_한우 (200g),1,Weekday-Steady,2,Weekend+Holiday Heavy,6.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,느티나무 셀프BBQ,친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 14cm,1,Weekday-Steady,0,Seasonal-Peak,0.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,연회장,모둠 돈육구이(3인),연회장_모둠 돈육구이(3인),1,Weekday-Steady,0,Seasonal-Peak,16.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,담하,(단체) 생목살 김치전골 2.0,담하_(단체) 생목살 김치전골 2.0,0,Weekday-Steady,3,Weekend-Heavy,0.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,느티나무 셀프BBQ,"대여료 30,000원","느티나무 셀프BBQ_대여료 30,000원",1,Weekday-Steady,0,Seasonal-Peak,5.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,연회장,Convention Hall,연회장_Convention Hall,0,Weekday-Steady,0,Seasonal-Peak,0.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,담하,문막 복분자 칵테일,담하_문막 복분자 칵테일,1,Weekday-Steady,3,Weekend-Heavy,0.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,카페테리아,치즈돈까스,카페테리아_치즈돈까스,3,Seasonal-Peak,1,Seasonal-Peak,107.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,담하,콜라,담하_콜라,3,Seasonal-Peak,3,Weekend-Heavy,2.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,담하,봉평메밀 물냉면,담하_봉평메밀 물냉면,3,Seasonal-Peak,3,Weekend-Heavy,7.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,화담숲주막,찹쌀식혜,화담숲주막_찹쌀식혜,3,Seasonal-Peak,2,Weekend+Holiday Heavy,0.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,미라시아,공깃밥,미라시아_공깃밥,1,Weekday-Steady,3,Weekend-Heavy,0.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,느티나무 셀프BBQ,스프라이트 (단체),느티나무 셀프BBQ_스프라이트 (단체),0,Weekday-Steady,0,Seasonal-Peak,0.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,담하,(단체) 은이버섯 갈비탕,담하_(단체) 은이버섯 갈비탕,0,Weekday-Steady,3,Weekend-Heavy,0.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,미라시아,오븐구이 윙과 킬바사소세지,미라시아_오븐구이 윙과 킬바사소세지,3,Seasonal-Peak,3,Weekend-Heavy,4.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,담하,한우 미역국 정식,담하_한우 미역국 정식,3,Seasonal-Peak,3,Weekend-Heavy,4.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,연회장,로제 치즈떡볶이,연회장_로제 치즈떡볶이,1,Weekday-Steady,0,Seasonal-Peak,5.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,화담숲주막,단호박 식혜,화담숲주막_단호박 식혜 ,3,Seasonal-Peak,2,Weekend+Holiday Heavy,0.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,미라시아,레인보우칵테일(알코올),미라시아_레인보우칵테일(알코올),3,Seasonal-Peak,3,Weekend-Heavy,1.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,포레스트릿,꼬치어묵,포레스트릿_꼬치어묵,2,Seasonal-Peak,1,Seasonal-Peak,653.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,화담숲카페,현미뻥스크림,화담숲카페_현미뻥스크림,3,Seasonal-Peak,2,Weekend+Holiday Heavy,0.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,포레스트릿,복숭아 아이스티,포레스트릿_복숭아 아이스티,3,Seasonal-Peak,1,Seasonal-Peak,131.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,라그로타,미션 서드 카베르네 쉬라,라그로타_미션 서드 카베르네 쉬라,1,Weekday-Steady,2,Weekend+Holiday Heavy,1.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,연회장,골뱅이무침,연회장_골뱅이무침,1,Weekday-Steady,0,Seasonal-Peak,4.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,느티나무 셀프BBQ,허브솔트,느티나무 셀프BBQ_허브솔트,1,Weekday-Steady,0,Seasonal-Peak,1.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,느티나무 셀프BBQ,콜라 (단체),느티나무 셀프BBQ_콜라 (단체),0,Weekday-Steady,0,Seasonal-Peak,0.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,느티나무 셀프BBQ,"대여료 90,000원","느티나무 셀프BBQ_대여료 90,000원",1,Weekday-Steady,0,Seasonal-Peak,1.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,포레스트릿,떡볶이,포레스트릿_떡볶이,2,Seasonal-Peak,1,Seasonal-Peak,425.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,포레스트릿,스프라이트,포레스트릿_스프라이트,3,Seasonal-Peak,1,Seasonal-Peak,68.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,연회장,Cookie Platter,연회장_Cookie Platter,0,Weekday-Steady,0,Seasonal-Peak,0.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,연회장,Grand Ballroom,연회장_Grand Ballroom,0,Weekday-Steady,0,Seasonal-Peak,0.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,카페테리아,카페라떼(HOT),카페테리아_카페라떼(HOT),3,Seasonal-Peak,1,Seasonal-Peak,76.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,미라시아,파스타면 추가(150g),미라시아_파스타면 추가(150g),1,Weekday-Steady,3,Weekend-Heavy,2.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,라그로타,그릴드 비프 샐러드,라그로타_그릴드 비프 샐러드,1,Weekday-Steady,2,Weekend+Holiday Heavy,6.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,포레스트릿,아메리카노(HOT),포레스트릿_아메리카노(HOT),3,Seasonal-Peak,1,Seasonal-Peak,97.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,미라시아,"(단체)브런치주중 36,000","미라시아_(단체)브런치주중 36,000",0,Weekday-Steady,3,Weekend-Heavy,0.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,담하,참이슬,담하_참이슬,3,Seasonal-Peak,3,Weekend-Heavy,3.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,담하,더덕 한우 지짐,담하_더덕 한우 지짐,1,Weekday-Steady,3,Weekend-Heavy,1.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,라그로타,AUS (200g),라그로타_AUS (200g),1,Weekday-Steady,2,Weekend+Holiday Heavy,3.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,카페테리아,어린이 돈까스,카페테리아_어린이 돈까스,3,Seasonal-Peak,1,Seasonal-Peak,30.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,화담숲카페,메밀미숫가루,화담숲카페_메밀미숫가루,3,Seasonal-Peak,2,Weekend+Holiday Heavy,0.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,담하,명태회 비빔냉면,담하_명태회 비빔냉면,3,Seasonal-Peak,3,Weekend-Heavy,0.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,느티나무 셀프BBQ,BBQ55(단체),느티나무 셀프BBQ_BBQ55(단체),0,Weekday-Steady,0,Seasonal-Peak,0.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,담하,갑오징어 비빔밥,담하_갑오징어 비빔밥,3,Seasonal-Peak,3,Weekend-Heavy,0.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,연회장,야채추가,연회장_야채추가,1,Weekday-Steady,0,Seasonal-Peak,3.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,라그로타,자몽리치에이드,라그로타_자몽리치에이드,1,Weekday-Steady,2,Weekend+Holiday Heavy,4.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,담하,메밀면 사리,담하_메밀면 사리,3,Seasonal-Peak,3,Weekend-Heavy,1.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,화담숲주막,병천순대,화담숲주막_병천순대,3,Seasonal-Peak,2,Weekend+Holiday Heavy,0.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,미라시아,애플망고 에이드,미라시아_애플망고 에이드,3,Seasonal-Peak,3,Weekend-Heavy,2.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),1,Weekday-Steady,0,Seasonal-Peak,0.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,카페테리아,단체식 13000(신),카페테리아_단체식 13000(신),0,Weekday-Steady,1,Seasonal-Peak,0.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,느티나무 셀프BBQ,일회용 종이컵,느티나무 셀프BBQ_일회용 종이컵,1,Weekday-Steady,0,Seasonal-Peak,0.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,라그로타,콜라,라그로타_콜라,3,Seasonal-Peak,2,Weekend+Holiday Heavy,9.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,담하,담하 한우 불고기,담하_담하 한우 불고기,3,Seasonal-Peak,3,Weekend-Heavy,24.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,담하,(후식) 물냉면,담하_(후식) 물냉면,1,Weekday-Steady,3,Weekend-Heavy,3.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),1,Weekday-Steady,0,Seasonal-Peak,0.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,느티나무 셀프BBQ,신라면,느티나무 셀프BBQ_신라면,1,Weekday-Steady,0,Seasonal-Peak,0.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,담하,들깨 양지탕,담하_들깨 양지탕,3,Seasonal-Peak,3,Weekend-Heavy,0.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,미라시아,쉬림프 투움바 파스타,미라시아_쉬림프 투움바 파스타,3,Seasonal-Peak,3,Weekend-Heavy,9.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,미라시아,브런치 2인 패키지,미라시아_브런치 2인 패키지 ,3,Seasonal-Peak,3,Weekend-Heavy,0.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,카페테리아,짜장면,카페테리아_짜장면,3,Seasonal-Peak,1,Seasonal-Peak,89.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,라그로타,하이네켄(생),라그로타_하이네켄(생),1,Weekday-Steady,2,Weekend+Holiday Heavy,0.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,포레스트릿,카페라떼(HOT),포레스트릿_카페라떼(HOT),3,Seasonal-Peak,1,Seasonal-Peak,45.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,카페테리아,아메리카노(ICE),카페테리아_아메리카노(ICE),3,Seasonal-Peak,1,Seasonal-Peak,202.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,담하,갱시기,담하_갱시기,1,Weekday-Steady,3,Weekend-Heavy,2.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,연회장,주먹밥 (2ea),연회장_주먹밥 (2ea),1,Weekday-Steady,0,Seasonal-Peak,7.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,카페테리아,샷 추가,카페테리아_샷 추가,3,Seasonal-Peak,1,Seasonal-Peak,6.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,카페테리아,아메리카노(HOT),카페테리아_아메리카노(HOT),3,Seasonal-Peak,1,Seasonal-Peak,142.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,라그로타,스프라이트,라그로타_스프라이트,1,Weekday-Steady,2,Weekend+Holiday Heavy,8.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,카페테리아,짬뽕,카페테리아_짬뽕,3,Seasonal-Peak,1,Seasonal-Peak,48.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,미라시아,브런치(대인) 주중,미라시아_브런치(대인) 주중,0,Weekday-Steady,3,Weekend-Heavy,2.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,미라시아,보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터,1,Weekday-Steady,3,Weekend-Heavy,3.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,포레스트릿,페스츄리 소시지,포레스트릿_페스츄리 소시지,3,Seasonal-Peak,1,Seasonal-Peak,102.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,라그로타,양갈비 (4ps),라그로타_양갈비 (4ps),1,Weekday-Steady,2,Weekend+Holiday Heavy,5.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,연회장,Cass Beer,연회장_Cass Beer,0,Weekday-Steady,0,Seasonal-Peak,0.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,미라시아,얼그레이 하이볼,미라시아_얼그레이 하이볼,3,Seasonal-Peak,3,Weekend-Heavy,1.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,카페테리아,수제 등심 돈까스,카페테리아_수제 등심 돈까스,3,Seasonal-Peak,1,Seasonal-Peak,274.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,미라시아,(오븐) 하와이안 쉬림프 피자,미라시아_(오븐) 하와이안 쉬림프 피자,1,Weekday-Steady,3,Weekend-Heavy,4.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,느티나무 셀프BBQ,쌈장,느티나무 셀프BBQ_쌈장,1,Weekday-Steady,0,Seasonal-Peak,2.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,연회장,왕갈비치킨,연회장_왕갈비치킨,1,Weekday-Steady,0,Seasonal-Peak,2.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,담하,공깃밥,담하_공깃밥,3,Seasonal-Peak,3,Weekend-Heavy,35.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,화담숲주막,스프라이트,화담숲주막_스프라이트,3,Seasonal-Peak,2,Weekend+Holiday Heavy,0.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,담하,(단체) 한우 우거지 국밥,담하_(단체) 한우 우거지 국밥,0,Weekday-Steady,3,Weekend-Heavy,0.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,담하,(단체) 황태해장국 3/27까지,담하_(단체) 황태해장국 3/27까지,0,Weekday-Steady,3,Weekend-Heavy,0.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,카페테리아,짬뽕밥,카페테리아_짬뽕밥,3,Seasonal-Peak,1,Seasonal-Peak,30.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,미라시아,브런치 4인 패키지,미라시아_브런치 4인 패키지 ,3,Seasonal-Peak,3,Weekend-Heavy,0.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,연회장,Conference L2,연회장_Conference L2,0,Weekday-Steady,0,Seasonal-Peak,0.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,라그로타,빵 추가 (1인),라그로타_빵 추가 (1인),1,Weekday-Steady,2,Weekend+Holiday Heavy,2.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,카페테리아,복숭아 아이스티,카페테리아_복숭아 아이스티,3,Seasonal-Peak,1,Seasonal-Peak,115.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,담하,(정식) 된장찌개,담하_(정식) 된장찌개,3,Seasonal-Peak,3,Weekend-Heavy,7.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
